Signal_Date,Ticker,Analysis_Type,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Day_Low_min,Day_High_max,SL_reachable,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2026-01-28,^BVSP,open_vs_prev_open,SELL,1%,180640.97,0.0075,181995.78,0.0075,179286.16,180268.55,190561.19,True,2026-01-28 10:00:00,181995.78,SL,-1354.81,-0.75,-270.96
2026-01-28,^BVSP,open_vs_prev_open,SELL,2%,182429.5,0.002,182794.36,0.002,182064.64,180268.55,190561.19,True,2026-01-28 10:00:00,182794.36,SL,-364.86,-0.2,-72.97
2026-01-28,^BVSP,open_vs_prev_open,SELL,2%,182429.5,0.002,182794.36,0.005,181517.35,180268.55,190561.19,True,2026-01-28 10:00:00,182794.36,SL,-364.86,-0.2,-72.97
2026-01-28,^BVSP,open_vs_prev_open,SELL,2%,182429.5,0.002,182794.36,0.0075,181061.28,180268.55,190561.19,True,2026-01-28 10:00:00,182794.36,SL,-364.86,-0.2,-72.97
2026-01-28,^BVSP,open_vs_prev_open,SELL,2%,182429.5,0.005,183341.65,0.002,182064.64,180268.55,190561.19,True,2026-01-28 10:00:00,183341.65,SL,-912.15,-0.5,-182.43
2026-01-28,^BVSP,open_vs_prev_open,SELL,2%,182429.5,0.005,183341.65,0.005,181517.35,180268.55,190561.19,True,2026-01-28 10:00:00,183341.65,SL,-912.15,-0.5,-182.43
2026-01-28,^BVSP,open_vs_prev_open,SELL,2%,182429.5,0.005,183341.65,0.0075,181061.28,180268.55,190561.19,True,2026-01-28 10:00:00,183341.65,SL,-912.15,-0.5,-182.43
2026-01-28,^BVSP,open_vs_prev_open,SELL,2%,182429.5,0.0075,183797.72,0.002,182064.64,180268.55,190561.19,True,2026-01-28 10:00:00,183797.72,SL,-1368.22,-0.75,-273.64
2026-01-28,^BVSP,open_vs_prev_open,SELL,2%,182429.5,0.0075,183797.72,0.005,181517.35,180268.55,190561.19,True,2026-01-28 10:00:00,183797.72,SL,-1368.22,-0.75,-273.64
2026-01-28,^BVSP,open_vs_prev_open,SELL,2%,182429.5,0.0075,183797.72,0.0075,181061.28,180268.55,190561.19,True,2026-01-28 10:00:00,183797.72,SL,-1368.22,-0.75,-273.64
2026-01-28,^BVSP,open_vs_prev_close,SELL,1%,183840.22,0.002,184207.9,0.002,183472.54,180268.55,190561.19,True,2026-01-28 10:00:00,184207.9,SL,-367.68,-0.2,-73.54
2026-01-28,^BVSP,open_vs_prev_close,SELL,1%,183840.22,0.002,184207.9,0.005,182921.02,180268.55,190561.19,True,2026-01-28 10:00:00,184207.9,SL,-367.68,-0.2,-73.54
2026-01-28,^BVSP,open_vs_prev_close,SELL,1%,183840.22,0.002,184207.9,0.0075,182461.42,180268.55,190561.19,True,2026-01-28 10:00:00,184207.9,SL,-367.68,-0.2,-73.54
2026-01-28,^BVSP,open_vs_prev_close,SELL,1%,183840.22,0.005,184759.42,0.002,183472.54,180268.55,190561.19,True,2026-01-28 10:00:00,183472.54,SG,367.68,0.2,73.54
2026-01-28,^BVSP,open_vs_prev_close,SELL,1%,183840.22,0.005,184759.42,0.005,182921.02,180268.55,190561.19,True,2026-01-28 10:00:00,182921.02,SG,919.2,0.5,183.84
2026-01-28,^BVSP,open_vs_prev_close,SELL,1%,183840.22,0.005,184759.42,0.0075,182461.42,180268.55,190561.19,True,2026-01-28 10:00:00,182461.42,SG,1378.8,0.75,275.76
2026-01-28,^BVSP,open_vs_prev_close,SELL,1%,183840.22,0.0075,185219.02,0.002,183472.54,180268.55,190561.19,True,2026-01-28 10:00:00,183472.54,SG,367.68,0.2,73.54
2026-01-28,^BVSP,open_vs_prev_close,SELL,1%,183840.22,0.0075,185219.02,0.005,182921.02,180268.55,190561.19,True,2026-01-28 10:00:00,182921.02,SG,919.2,0.5,183.84
2026-01-28,^BVSP,open_vs_prev_close,SELL,1%,183840.22,0.0075,185219.02,0.0075,182461.42,180268.55,190561.19,True,2026-01-28 10:00:00,182461.42,SG,1378.8,0.75,275.76
2026-01-28,^BVSP,open_vs_prev_max_vol_close,SELL,1%,183746.05,0.002,184113.54,0.002,183378.56,180268.55,190561.19,True,2026-01-28 10:00:00,184113.54,SL,-367.49,-0.2,-73.5
2026-01-28,^BVSP,open_vs_prev_max_vol_close,SELL,1%,183746.05,0.002,184113.54,0.005,182827.32,180268.55,190561.19,True,2026-01-28 10:00:00,184113.54,SL,-367.49,-0.2,-73.5
2026-01-28,^BVSP,open_vs_prev_max_vol_close,SELL,1%,183746.05,0.002,184113.54,0.0075,182367.95,180268.55,190561.19,True,2026-01-28 10:00:00,184113.54,SL,-367.49,-0.2,-73.5
2026-01-28,^BVSP,open_vs_prev_max_vol_close,SELL,1%,183746.05,0.005,184664.78,0.002,183378.56,180268.55,190561.19,True,2026-01-28 10:00:00,183378.56,SG,367.49,0.2,73.5
2026-01-28,^BVSP,open_vs_prev_max_vol_close,SELL,1%,183746.05,0.005,184664.78,0.005,182827.32,180268.55,190561.19,True,2026-01-28 10:00:00,182827.32,SG,918.73,0.5,183.75
2026-01-28,^BVSP,open_vs_prev_max_vol_close,SELL,1%,183746.05,0.005,184664.78,0.0075,182367.95,180268.55,190561.19,True,2026-01-28 10:00:00,182367.95,SG,1378.1,0.75,275.62
2026-01-28,^BVSP,open_vs_prev_max_vol_close,SELL,1%,183746.05,0.0075,185124.15,0.002,183378.56,180268.55,190561.19,True,2026-01-28 10:00:00,183378.56,SG,367.49,0.2,73.5
2026-01-28,^BVSP,open_vs_prev_max_vol_close,SELL,1%,183746.05,0.0075,185124.15,0.005,182827.32,180268.55,190561.19,True,2026-01-28 10:00:00,182827.32,SG,918.73,0.5,183.75
2026-01-28,^BVSP,open_vs_prev_max_vol_close,SELL,1%,183746.05,0.0075,185124.15,0.0075,182367.95,180268.55,190561.19,True,2026-01-28 10:00:00,182367.95,SG,1378.1,0.75,275.62
2026-01-29,^BVSP,open_vs_prev_open,SELL,1%,183739.83,0.002,184107.31,0.002,183372.35,180268.55,190561.19,True,2026-01-29 10:00:00,184107.31,SL,-367.48,-0.2,-73.5
2026-01-29,^BVSP,open_vs_prev_open,SELL,1%,183739.83,0.002,184107.31,0.005,182821.13,180268.55,190561.19,True,2026-01-29 10:00:00,184107.31,SL,-367.48,-0.2,-73.5
2026-01-29,^BVSP,open_vs_prev_open,SELL,1%,183739.83,0.002,184107.31,0.0075,182361.78,180268.55,190561.19,True,2026-01-29 10:00:00,184107.31,SL,-367.48,-0.2,-73.5
2026-01-29,^BVSP,open_vs_prev_open,SELL,1%,183739.83,0.005,184658.53,0.002,183372.35,180268.55,190561.19,True,2026-01-29 10:00:00,184658.53,SL,-918.7,-0.5,-183.74
2026-01-29,^BVSP,open_vs_prev_open,SELL,1%,183739.83,0.005,184658.53,0.005,182821.13,180268.55,190561.19,True,2026-01-29 10:00:00,184658.53,SL,-918.7,-0.5,-183.74
2026-01-29,^BVSP,open_vs_prev_open,SELL,1%,183739.83,0.005,184658.53,0.0075,182361.78,180268.55,190561.19,True,2026-01-29 10:00:00,184658.53,SL,-918.7,-0.5,-183.74
2026-01-29,^BVSP,open_vs_prev_open,SELL,1%,183739.83,0.0075,185117.88,0.002,183372.35,180268.55,190561.19,True,2026-01-29 10:00:00,185117.88,SL,-1378.05,-0.75,-275.61
2026-01-29,^BVSP,open_vs_prev_open,SELL,1%,183739.83,0.0075,185117.88,0.005,182821.13,180268.55,190561.19,True,2026-01-29 10:00:00,185117.88,SL,-1378.05,-0.75,-275.61
2026-01-29,^BVSP,open_vs_prev_open,SELL,1%,183739.83,0.0075,185117.88,0.0075,182361.78,180268.55,190561.19,True,2026-01-29 10:00:00,185117.88,SL,-1378.05,-0.75,-275.61
2026-01-29,^BVSP,open_vs_prev_open,SELL,2%,185559.03,0.002,185930.15,0.002,185187.91,180268.55,190561.19,True,2026-01-29 10:00:00,185930.15,SL,-371.12,-0.2,-74.22
2026-01-29,^BVSP,open_vs_prev_open,SELL,2%,185559.03,0.002,185930.15,0.005,184631.23,180268.55,190561.19,True,2026-01-29 10:00:00,185930.15,SL,-371.12,-0.2,-74.22
2026-01-29,^BVSP,open_vs_prev_open,SELL,2%,185559.03,0.002,185930.15,0.0075,184167.34,180268.55,190561.19,True,2026-01-29 10:00:00,185930.15,SL,-371.12,-0.2,-74.22
2026-01-29,^BVSP,open_vs_prev_open,SELL,2%,185559.03,0.005,186486.83,0.002,185187.91,180268.55,190561.19,True,2026-01-29 10:00:00,185187.91,SG,371.12,0.2,74.22
2026-01-29,^BVSP,open_vs_prev_open,SELL,2%,185559.03,0.005,186486.83,0.005,184631.23,180268.55,190561.19,True,2026-01-29 11:00:00,184631.23,SG,927.8,0.5,185.56
2026-01-29,^BVSP,open_vs_prev_open,SELL,2%,185559.03,0.005,186486.83,0.0075,184167.34,180268.55,190561.19,True,2026-01-29 12:00:00,184167.34,SG,1391.69,0.75,278.34
2026-01-29,^BVSP,open_vs_prev_open,SELL,2%,185559.03,0.0075,186950.72,0.002,185187.91,180268.55,190561.19,True,2026-01-29 10:00:00,185187.91,SG,371.12,0.2,74.22
2026-01-29,^BVSP,open_vs_prev_open,SELL,2%,185559.03,0.0075,186950.72,0.005,184631.23,180268.55,190561.19,True,2026-01-29 11:00:00,184631.23,SG,927.8,0.5,185.56
2026-01-29,^BVSP,open_vs_prev_open,SELL,2%,185559.03,0.0075,186950.72,0.0075,184167.34,180268.55,190561.19,True,2026-01-29 12:00:00,184167.34,SG,1391.69,0.75,278.34
2026-01-29,^BVSP,open_vs_prev_close,SELL,1%,185280.19,0.002,185650.75,0.002,184909.63,180268.55,190561.19,True,2026-01-29 10:00:00,185650.75,SL,-370.56,-0.2,-74.11
2026-01-29,^BVSP,open_vs_prev_close,SELL,1%,185280.19,0.002,185650.75,0.005,184353.79,180268.55,190561.19,True,2026-01-29 10:00:00,185650.75,SL,-370.56,-0.2,-74.11
2026-01-29,^BVSP,open_vs_prev_close,SELL,1%,185280.19,0.002,185650.75,0.0075,183890.59,180268.55,190561.19,True,2026-01-29 10:00:00,185650.75,SL,-370.56,-0.2,-74.11
2026-01-29,^BVSP,open_vs_prev_close,SELL,1%,185280.19,0.005,186206.59,0.002,184909.63,180268.55,190561.19,True,2026-01-29 10:00:00,186206.59,SL,-926.4,-0.5,-185.28
2026-01-29,^BVSP,open_vs_prev_close,SELL,1%,185280.19,0.005,186206.59,0.005,184353.79,180268.55,190561.19,True,2026-01-29 10:00:00,186206.59,SL,-926.4,-0.5,-185.28
2026-01-29,^BVSP,open_vs_prev_close,SELL,1%,185280.19,0.005,186206.59,0.0075,183890.59,180268.55,190561.19,True,2026-01-29 10:00:00,186206.59,SL,-926.4,-0.5,-185.28
2026-01-29,^BVSP,open_vs_prev_close,SELL,1%,185280.19,0.0075,186669.79,0.002,184909.63,180268.55,190561.19,True,2026-01-29 10:00:00,184909.63,SG,370.56,0.2,74.11
2026-01-29,^BVSP,open_vs_prev_close,SELL,1%,185280.19,0.0075,186669.79,0.005,184353.79,180268.55,190561.19,True,2026-01-29 12:00:00,184353.79,SG,926.4,0.5,185.28
2026-01-29,^BVSP,open_vs_prev_close,SELL,1%,185280.19,0.0075,186669.79,0.0075,183890.59,180268.55,190561.19,True,2026-01-29 12:00:00,183890.59,SG,1389.6,0.75,277.92
2026-01-29,^BVSP,open_vs_prev_max_vol_close,SELL,1%,186001.58,0.002,186373.58,0.002,185629.58,180268.55,190561.19,True,2026-01-29 10:00:00,186373.58,SL,-372.0,-0.2,-74.4
2026-01-29,^BVSP,open_vs_prev_max_vol_close,SELL,1%,186001.58,0.002,186373.58,0.005,185071.57,180268.55,190561.19,True,2026-01-29 10:00:00,186373.58,SL,-372.0,-0.2,-74.4
2026-01-29,^BVSP,open_vs_prev_max_vol_close,SELL,1%,186001.58,0.002,186373.58,0.0075,184606.57,180268.55,190561.19,True,2026-01-29 10:00:00,186373.58,SL,-372.0,-0.2,-74.4
2026-01-29,^BVSP,open_vs_prev_max_vol_close,SELL,1%,186001.58,0.005,186931.59,0.002,185629.58,180268.55,190561.19,True,2026-01-29 10:00:00,185629.58,SG,372.0,0.2,74.4
2026-01-29,^BVSP,open_vs_prev_max_vol_close,SELL,1%,186001.58,0.005,186931.59,0.005,185071.57,180268.55,190561.19,True,2026-01-29 10:00:00,185071.57,SG,930.01,0.5,186.0
2026-01-29,^BVSP,open_vs_prev_max_vol_close,SELL,1%,186001.58,0.005,186931.59,0.0075,184606.57,180268.55,190561.19,True,2026-01-29 11:00:00,184606.57,SG,1395.01,0.75,279.0
2026-01-29,^BVSP,open_vs_prev_max_vol_close,SELL,1%,186001.58,0.0075,187396.59,0.002,185629.58,180268.55,190561.19,True,2026-01-29 10:00:00,185629.58,SG,372.0,0.2,74.4
2026-01-29,^BVSP,open_vs_prev_max_vol_close,SELL,1%,186001.58,0.0075,187396.59,0.005,185071.57,180268.55,190561.19,True,2026-01-29 10:00:00,185071.57,SG,930.01,0.5,186.0
2026-01-29,^BVSP,open_vs_prev_max_vol_close,SELL,1%,186001.58,0.0075,187396.59,0.0075,184606.57,180268.55,190561.19,True,2026-01-29 11:00:00,184606.57,SG,1395.01,0.75,279.0
2026-01-29,^BVSP,open_vs_prev_close,BUY,1%,181611.27,0.002,181248.05,0.002,181974.49,180268.55,190561.19,True,2026-01-29 12:00:00,181974.49,SG,363.22,0.2,72.64
2026-01-29,^BVSP,open_vs_prev_close,BUY,1%,181611.27,0.002,181248.05,0.005,182519.33,180268.55,190561.19,True,2026-01-29 12:00:00,182519.33,SG,908.06,0.5,181.61
2026-01-29,^BVSP,open_vs_prev_close,BUY,1%,181611.27,0.002,181248.05,0.0075,182973.35,180268.55,190561.19,True,2026-01-29 12:00:00,182973.35,SG,1362.08,0.75,272.42
2026-01-29,^BVSP,open_vs_prev_close,BUY,1%,181611.27,0.005,180703.21,0.002,181974.49,180268.55,190561.19,True,2026-01-29 12:00:00,181974.49,SG,363.22,0.2,72.64
2026-01-29,^BVSP,open_vs_prev_close,BUY,1%,181611.27,0.005,180703.21,0.005,182519.33,180268.55,190561.19,True,2026-01-29 12:00:00,182519.33,SG,908.06,0.5,181.61
2026-01-29,^BVSP,open_vs_prev_close,BUY,1%,181611.27,0.005,180703.21,0.0075,182973.35,180268.55,190561.19,True,2026-01-29 12:00:00,182973.35,SG,1362.08,0.75,272.42
2026-01-29,^BVSP,open_vs_prev_close,BUY,1%,181611.27,0.0075,180249.19,0.002,181974.49,180268.55,190561.19,False,2026-01-29 12:00:00,181974.49,SG,363.22,0.2,72.64
2026-01-29,^BVSP,open_vs_prev_close,BUY,1%,181611.27,0.0075,180249.19,0.005,182519.33,180268.55,190561.19,False,2026-01-29 12:00:00,182519.33,SG,908.06,0.5,181.61
2026-01-29,^BVSP,open_vs_prev_close,BUY,1%,181611.27,0.0075,180249.19,0.0075,182973.35,180268.55,190561.19,False,2026-01-29 12:00:00,182973.35,SG,1362.08,0.75,272.42
2026-01-29,^BVSP,open_vs_prev_max_vol_close,BUY,1%,182318.38,0.002,181953.74,0.002,182683.02,180268.55,190561.19,True,2026-01-29 12:00:00,181953.74,SL,-364.64,-0.2,-72.93
2026-01-29,^BVSP,open_vs_prev_max_vol_close,BUY,1%,182318.38,0.002,181953.74,0.005,183229.97,180268.55,190561.19,True,2026-01-29 12:00:00,181953.74,SL,-364.64,-0.2,-72.93
2026-01-29,^BVSP,open_vs_prev_max_vol_close,BUY,1%,182318.38,0.002,181953.74,0.0075,183685.77,180268.55,190561.19,True,2026-01-29 12:00:00,181953.74,SL,-364.64,-0.2,-72.93
2026-01-29,^BVSP,open_vs_prev_max_vol_close,BUY,1%,182318.38,0.005,181406.79,0.002,182683.02,180268.55,190561.19,True,2026-01-29 12:00:00,182683.02,SG,364.64,0.2,72.93
2026-01-29,^BVSP,open_vs_prev_max_vol_close,BUY,1%,182318.38,0.005,181406.79,0.005,183229.97,180268.55,190561.19,True,2026-01-29 12:00:00,183229.97,SG,911.59,0.5,182.32
2026-01-29,^BVSP,open_vs_prev_max_vol_close,BUY,1%,182318.38,0.005,181406.79,0.0075,183685.77,180268.55,190561.19,True,2026-01-29 12:00:00,183685.77,SG,1367.39,0.75,273.48
2026-01-29,^BVSP,open_vs_prev_max_vol_close,BUY,1%,182318.38,0.0075,180950.99,0.002,182683.02,180268.55,190561.19,True,2026-01-29 12:00:00,182683.02,SG,364.64,0.2,72.93
2026-01-29,^BVSP,open_vs_prev_max_vol_close,BUY,1%,182318.38,0.0075,180950.99,0.005,183229.97,180268.55,190561.19,True,2026-01-29 12:00:00,183229.97,SG,911.59,0.5,182.32
2026-01-29,^BVSP,open_vs_prev_max_vol_close,BUY,1%,182318.38,0.0075,180950.99,0.0075,183685.77,180268.55,190561.19,True,2026-01-29 12:00:00,183685.77,SG,1367.39,0.75,273.48
2026-01-30,^BVSP,open_vs_prev_open,BUY,1%,182844.78,0.002,182479.09,0.002,183210.47,180268.55,190561.19,True,2026-01-30 10:00:00,182479.09,SL,-365.69,-0.2,-73.14
2026-01-30,^BVSP,open_vs_prev_open,BUY,1%,182844.78,0.002,182479.09,0.005,183759.0,180268.55,190561.19,True,2026-01-30 10:00:00,182479.09,SL,-365.69,-0.2,-73.14
2026-01-30,^BVSP,open_vs_prev_open,BUY,1%,182844.78,0.002,182479.09,0.0075,184216.12,180268.55,190561.19,True,2026-01-30 10:00:00,182479.09,SL,-365.69,-0.2,-73.14
2026-01-30,^BVSP,open_vs_prev_open,BUY,1%,182844.78,0.005,181930.56,0.002,183210.47,180268.55,190561.19,True,2026-01-30 10:00:00,183210.47,SG,365.69,0.2,73.14
2026-01-30,^BVSP,open_vs_prev_open,BUY,1%,182844.78,0.005,181930.56,0.005,183759.0,180268.55,190561.19,True,2026-02-02 15:00:00,181930.56,SL,-914.22,-0.5,-182.84
2026-01-30,^BVSP,open_vs_prev_open,BUY,1%,182844.78,0.005,181930.56,0.0075,184216.12,180268.55,190561.19,True,2026-02-02 15:00:00,181930.56,SL,-914.22,-0.5,-182.84
2026-01-30,^BVSP,open_vs_prev_open,BUY,1%,182844.78,0.0075,181473.44,0.002,183210.47,180268.55,190561.19,True,2026-01-30 10:00:00,183210.47,SG,365.69,0.2,73.14
2026-01-30,^BVSP,open_vs_prev_open,BUY,1%,182844.78,0.0075,181473.44,0.005,183759.0,180268.55,190561.19,True,2026-02-03 10:00:00,183759.0,SG,914.22,0.5,182.84
2026-01-30,^BVSP,open_vs_prev_open,BUY,1%,182844.78,0.0075,181473.44,0.0075,184216.12,180268.55,190561.19,True,2026-02-03 10:00:00,184216.12,SG,1371.34,0.75,274.27
2026-01-30,^BVSP,open_vs_prev_max_vol_close,BUY,1%,184255.77,0.002,183887.26,0.002,184624.28,180268.55,190561.19,True,2026-01-30 10:00:00,183887.26,SL,-368.51,-0.2,-73.7
2026-01-30,^BVSP,open_vs_prev_max_vol_close,BUY,1%,184255.77,0.002,183887.26,0.005,185177.05,180268.55,190561.19,True,2026-01-30 10:00:00,183887.26,SL,-368.51,-0.2,-73.7
2026-01-30,^BVSP,open_vs_prev_max_vol_close,BUY,1%,184255.77,0.002,183887.26,0.0075,185637.69,180268.55,190561.19,True,2026-01-30 10:00:00,183887.26,SL,-368.51,-0.2,-73.7
2026-01-30,^BVSP,open_vs_prev_max_vol_close,BUY,1%,184255.77,0.005,183334.49,0.002,184624.28,180268.55,190561.19,True,2026-01-30 10:00:00,183334.49,SL,-921.28,-0.5,-184.26
2026-01-30,^BVSP,open_vs_prev_max_vol_close,BUY,1%,184255.77,0.005,183334.49,0.005,185177.05,180268.55,190561.19,True,2026-01-30 10:00:00,183334.49,SL,-921.28,-0.5,-184.26
2026-01-30,^BVSP,open_vs_prev_max_vol_close,BUY,1%,184255.77,0.005,183334.49,0.0075,185637.69,180268.55,190561.19,True,2026-01-30 10:00:00,183334.49,SL,-921.28,-0.5,-184.26
2026-01-30,^BVSP,open_vs_prev_max_vol_close,BUY,1%,184255.77,0.0075,182873.85,0.002,184624.28,180268.55,190561.19,True,2026-01-30 10:00:00,182873.85,SL,-1381.92,-0.75,-276.38
2026-01-30,^BVSP,open_vs_prev_max_vol_close,BUY,1%,184255.77,0.0075,182873.85,0.005,185177.05,180268.55,190561.19,True,2026-01-30 10:00:00,182873.85,SL,-1381.92,-0.75,-276.38
2026-01-30,^BVSP,open_vs_prev_max_vol_close,BUY,1%,184255.77,0.0075,182873.85,0.0075,185637.69,180268.55,190561.19,True,2026-01-30 10:00:00,182873.85,SL,-1381.92,-0.75,-276.38
2026-01-30,^BVSP,open_vs_prev_max_vol_close,BUY,2%,182394.6,0.002,182029.81,0.002,182759.39,180268.55,190561.19,True,2026-01-30 10:00:00,182759.39,SG,364.79,0.2,72.96
2026-01-30,^BVSP,open_vs_prev_max_vol_close,BUY,2%,182394.6,0.002,182029.81,0.005,183306.57,180268.55,190561.19,True,2026-01-30 10:00:00,183306.57,SG,911.97,0.5,182.39
2026-01-30,^BVSP,open_vs_prev_max_vol_close,BUY,2%,182394.6,0.002,182029.81,0.0075,183762.56,180268.55,190561.19,True,2026-02-02 15:00:00,182029.81,SL,-364.79,-0.2,-72.96
2026-01-30,^BVSP,open_vs_prev_max_vol_close,BUY,2%,182394.6,0.005,181482.63,0.002,182759.39,180268.55,190561.19,True,2026-01-30 10:00:00,182759.39,SG,364.79,0.2,72.96
2026-01-30,^BVSP,open_vs_prev_max_vol_close,BUY,2%,182394.6,0.005,181482.63,0.005,183306.57,180268.55,190561.19,True,2026-01-30 10:00:00,183306.57,SG,911.97,0.5,182.39
2026-01-30,^BVSP,open_vs_prev_max_vol_close,BUY,2%,182394.6,0.005,181482.63,0.0075,183762.56,180268.55,190561.19,True,2026-02-03 10:00:00,183762.56,SG,1367.96,0.75,273.59
2026-01-30,^BVSP,open_vs_prev_max_vol_close,BUY,2%,182394.6,0.0075,181026.64,0.002,182759.39,180268.55,190561.19,True,2026-01-30 10:00:00,182759.39,SG,364.79,0.2,72.96
2026-01-30,^BVSP,open_vs_prev_max_vol_close,BUY,2%,182394.6,0.0075,181026.64,0.005,183306.57,180268.55,190561.19,True,2026-01-30 10:00:00,183306.57,SG,911.97,0.5,182.39
2026-01-30,^BVSP,open_vs_prev_max_vol_close,BUY,2%,182394.6,0.0075,181026.64,0.0075,183762.56,180268.55,190561.19,True,2026-02-03 10:00:00,183762.56,SG,1367.96,0.75,273.59
2026-02-03,^BVSP,open_vs_prev_open,SELL,1%,183918.64,0.002,184286.48,0.002,183550.8,180268.55,190561.19,True,2026-02-03 10:00:00,184286.48,SL,-367.84,-0.2,-73.57
2026-02-03,^BVSP,open_vs_prev_open,SELL,1%,183918.64,0.002,184286.48,0.005,182999.05,180268.55,190561.19,True,2026-02-03 10:00:00,184286.48,SL,-367.84,-0.2,-73.57
2026-02-03,^BVSP,open_vs_prev_open,SELL,1%,183918.64,0.002,184286.48,0.0075,182539.25,180268.55,190561.19,True,2026-02-03 10:00:00,184286.48,SL,-367.84,-0.2,-73.57
2026-02-03,^BVSP,open_vs_prev_open,SELL,1%,183918.64,0.005,184838.23,0.002,183550.8,180268.55,190561.19,True,2026-02-03 10:00:00,184838.23,SL,-919.59,-0.5,-183.92
2026-02-03,^BVSP,open_vs_prev_open,SELL,1%,183918.64,0.005,184838.23,0.005,182999.05,180268.55,190561.19,True,2026-02-03 10:00:00,184838.23,SL,-919.59,-0.5,-183.92
2026-02-03,^BVSP,open_vs_prev_open,SELL,1%,183918.64,0.005,184838.23,0.0075,182539.25,180268.55,190561.19,True,2026-02-03 10:00:00,184838.23,SL,-919.59,-0.5,-183.92
2026-02-03,^BVSP,open_vs_prev_open,SELL,1%,183918.64,0.0075,185298.03,0.002,183550.8,180268.55,190561.19,True,2026-02-03 10:00:00,185298.03,SL,-1379.39,-0.75,-275.88
2026-02-03,^BVSP,open_vs_prev_open,SELL,1%,183918.64,0.0075,185298.03,0.005,182999.05,180268.55,190561.19,True,2026-02-03 10:00:00,185298.03,SL,-1379.39,-0.75,-275.88
2026-02-03,^BVSP,open_vs_prev_open,SELL,1%,183918.64,0.0075,185298.03,0.0075,182539.25,180268.55,190561.19,True,2026-02-03 10:00:00,185298.03,SL,-1379.39,-0.75,-275.88
2026-02-03,^BVSP,open_vs_prev_open,SELL,2%,185739.61,0.002,186111.09,0.002,185368.13,180268.55,190561.19,True,2026-02-03 10:00:00,185368.13,SG,371.48,0.2,74.3
2026-02-03,^BVSP,open_vs_prev_open,SELL,2%,185739.61,0.002,186111.09,0.005,184810.91,180268.55,190561.19,True,2026-02-03 10:00:00,184810.91,SG,928.7,0.5,185.74
2026-02-03,^BVSP,open_vs_prev_open,SELL,2%,185739.61,0.002,186111.09,0.0075,184346.56,180268.55,190561.19,True,2026-02-03 10:00:00,184346.56,SG,1393.05,0.75,278.61
2026-02-03,^BVSP,open_vs_prev_open,SELL,2%,185739.61,0.005,186668.31,0.002,185368.13,180268.55,190561.19,True,2026-02-03 10:00:00,185368.13,SG,371.48,0.2,74.3
2026-02-03,^BVSP,open_vs_prev_open,SELL,2%,185739.61,0.005,186668.31,0.005,184810.91,180268.55,190561.19,True,2026-02-03 10:00:00,184810.91,SG,928.7,0.5,185.74
2026-02-03,^BVSP,open_vs_prev_open,SELL,2%,185739.61,0.005,186668.31,0.0075,184346.56,180268.55,190561.19,True,2026-02-03 10:00:00,184346.56,SG,1393.05,0.75,278.61
2026-02-03,^BVSP,open_vs_prev_open,SELL,2%,185739.61,0.0075,187132.66,0.002,185368.13,180268.55,190561.19,True,2026-02-03 10:00:00,185368.13,SG,371.48,0.2,74.3
2026-02-03,^BVSP,open_vs_prev_open,SELL,2%,185739.61,0.0075,187132.66,0.005,184810.91,180268.55,190561.19,True,2026-02-03 10:00:00,184810.91,SG,928.7,0.5,185.74
2026-02-03,^BVSP,open_vs_prev_open,SELL,2%,185739.61,0.0075,187132.66,0.0075,184346.56,180268.55,190561.19,True,2026-02-03 10:00:00,184346.56,SG,1393.05,0.75,278.61
2026-02-03,^BVSP,open_vs_prev_close,SELL,1%,183794.18,0.002,184161.77,0.002,183426.59,180268.55,190561.19,True,2026-02-03 10:00:00,184161.77,SL,-367.59,-0.2,-73.52
2026-02-03,^BVSP,open_vs_prev_close,SELL,1%,183794.18,0.002,184161.77,0.005,182875.21,180268.55,190561.19,True,2026-02-03 10:00:00,184161.77,SL,-367.59,-0.2,-73.52
2026-02-03,^BVSP,open_vs_prev_close,SELL,1%,183794.18,0.002,184161.77,0.0075,182415.72,180268.55,190561.19,True,2026-02-03 10:00:00,184161.77,SL,-367.59,-0.2,-73.52
2026-02-03,^BVSP,open_vs_prev_close,SELL,1%,183794.18,0.005,184713.15,0.002,183426.59,180268.55,190561.19,True,2026-02-03 10:00:00,184713.15,SL,-918.97,-0.5,-183.79
2026-02-03,^BVSP,open_vs_prev_close,SELL,1%,183794.18,0.005,184713.15,0.005,182875.21,180268.55,190561.19,True,2026-02-03 10:00:00,184713.15,SL,-918.97,-0.5,-183.79
2026-02-03,^BVSP,open_vs_prev_close,SELL,1%,183794.18,0.005,184713.15,0.0075,182415.72,180268.55,190561.19,True,2026-02-03 10:00:00,184713.15,SL,-918.97,-0.5,-183.79
2026-02-03,^BVSP,open_vs_prev_close,SELL,1%,183794.18,0.0075,185172.64,0.002,183426.59,180268.55,190561.19,True,2026-02-03 10:00:00,185172.64,SL,-1378.46,-0.75,-275.69
2026-02-03,^BVSP,open_vs_prev_close,SELL,1%,183794.18,0.0075,185172.64,0.005,182875.21,180268.55,190561.19,True,2026-02-03 10:00:00,185172.64,SL,-1378.46,-0.75,-275.69
