Strategy,Trend_Filter,Entry_Window,Threshold_pct,Signal,SL_pct,SG_pct,Operacoes,PL_pts_total,PL_pts_medio,PL_BRL_total,PL_BRL_medio,PL_BRL_max,PL_BRL_min,PL_pct_medio,SG_hits,SL_hits,EOD_hits,WinRate_pct,LossRate_pct,Recomendada
open_vs_prev_max_vol_close,False,True,1%,SELL,0.01,0.002,86,-27365.03,-318.198,-5473.03,-63.6399,74.9,-370.47,-0.2186,56,30,0,65.12,34.88,False
open_vs_prev_max_vol_close,False,True,1%,SELL,0.01,0.005,86,-15149.64,-176.1586,-3029.94,-35.2319,187.25,-370.47,-0.1105,51,35,0,59.3,40.7,False
open_vs_prev_max_vol_close,False,True,1%,SELL,0.01,0.0075,86,-23324.08,-271.2102,-4664.85,-54.2424,279.0,-374.49,-0.1657,41,45,0,47.67,52.33,False
open_vs_prev_max_vol_close,False,True,1%,SELL,0.01,0.01,86,-43778.29,-509.0499,-8755.7,-101.8105,372.0,-374.49,-0.3256,29,57,0,33.72,66.28,False
open_vs_prev_max_vol_close,False,True,2%,BUY,0.002,0.002,14,-2728.36,-194.8829,-545.67,-38.9764,72.96,-74.01,-0.1429,2,12,0,14.29,85.71,False
open_vs_prev_max_vol_close,False,True,2%,BUY,0.002,0.005,14,-1808.99,-129.2136,-361.81,-25.8436,182.39,-74.01,-0.1,2,12,0,14.29,85.71,False
open_vs_prev_max_vol_close,False,True,2%,BUY,0.002,0.0075,14,-2775.59,-198.2564,-555.12,-39.6514,186.1,-74.01,-0.1321,1,13,0,7.14,92.86,False
open_vs_prev_max_vol_close,False,True,2%,BUY,0.002,0.01,14,-2465.42,-176.1014,-493.09,-35.2207,248.13,-74.01,-0.1143,1,13,0,7.14,92.86,False
open_vs_prev_max_vol_close,False,True,2%,BUY,0.005,0.002,14,-2695.52,-192.5371,-539.09,-38.5064,74.01,-161.08,-0.15,7,7,0,50.0,50.0,False
open_vs_prev_max_vol_close,False,True,2%,BUY,0.005,0.005,14,385.85,27.5607,77.16,5.5114,185.02,-161.08,0.0,7,7,0,50.0,50.0,False
open_vs_prev_max_vol_close,False,True,2%,BUY,0.005,0.0075,14,1365.99,97.5707,273.2,19.5143,277.53,-161.08,0.0357,6,8,0,42.86,57.14,False
open_vs_prev_max_vol_close,False,True,2%,BUY,0.005,0.01,14,1799.53,128.5379,359.91,25.7079,370.05,-161.08,0.0357,5,9,0,35.71,64.29,False
open_vs_prev_max_vol_close,False,True,2%,BUY,0.0075,0.002,14,-3575.16,-255.3686,-715.01,-51.0721,74.01,-241.62,-0.2071,8,6,0,57.14,42.86,False
open_vs_prev_max_vol_close,False,True,2%,BUY,0.0075,0.005,14,-21.6,-1.5429,-4.32,-0.3086,185.02,-241.62,-0.0357,8,6,0,57.14,42.86,False
open_vs_prev_max_vol_close,False,True,2%,BUY,0.0075,0.0075,14,1034.49,73.8921,206.91,14.7793,277.53,-241.62,0.0,7,7,0,50.0,50.0,False
open_vs_prev_max_vol_close,False,True,2%,BUY,0.0075,0.01,14,1558.73,111.3379,311.76,22.2686,370.05,-241.62,0.0,6,8,0,42.86,57.14,False
open_vs_prev_max_vol_close,False,True,2%,BUY,0.01,0.002,14,-1021.6,-72.9714,-204.3,-14.5929,74.01,-322.16,-0.0571,11,3,0,78.57,21.43,False
open_vs_prev_max_vol_close,False,True,2%,BUY,0.01,0.005,14,3665.7,261.8357,733.13,52.3664,185.02,-322.16,0.1786,11,3,0,78.57,21.43,True
open_vs_prev_max_vol_close,False,True,2%,BUY,0.01,0.0075,14,5349.04,382.0743,1069.8,76.4143,277.53,-322.16,0.25,10,4,0,71.43,28.57,True
open_vs_prev_max_vol_close,False,True,2%,BUY,0.01,0.01,14,3943.48,281.6771,788.7,56.3357,370.05,-322.16,0.1429,8,6,0,57.14,42.86,False
open_vs_prev_max_vol_close,False,True,2%,SELL,0.002,0.002,19,-856.24,-45.0653,-171.25,-9.0132,72.66,-74.23,-0.0316,8,11,0,42.11,57.89,False
open_vs_prev_max_vol_close,False,True,2%,SELL,0.002,0.005,19,1741.49,91.6574,348.3,18.3316,181.65,-74.23,0.0579,7,12,0,36.84,63.16,False
open_vs_prev_max_vol_close,False,True,2%,SELL,0.002,0.0075,19,1344.57,70.7668,268.91,14.1532,272.48,-74.23,0.05,5,14,0,26.32,73.68,False
open_vs_prev_max_vol_close,False,True,2%,SELL,0.002,0.01,19,1511.67,79.5616,302.34,15.9126,363.31,-74.23,0.0526,4,15,0,21.05,78.95,False
open_vs_prev_max_vol_close,False,True,2%,SELL,0.005,0.002,19,-1476.79,-77.7258,-295.36,-15.5453,74.23,-172.28,-0.0579,12,7,0,63.16,36.84,False
open_vs_prev_max_vol_close,False,True,2%,SELL,0.005,0.005,19,1233.72,64.9326,246.76,12.9874,185.57,-172.28,0.0263,10,9,0,52.63,47.37,False
open_vs_prev_max_vol_close,False,True,2%,SELL,0.005,0.0075,19,1058.85,55.7289,211.78,11.1463,278.35,-176.48,0.0263,8,11,0,42.11,57.89,False
open_vs_prev_max_vol_close,False,True,2%,SELL,0.005,0.01,19,-91.7,-4.8263,-18.32,-0.9642,371.14,-176.48,-0.0263,6,13,0,31.58,68.42,False
open_vs_prev_max_vol_close,False,True,2%,SELL,0.0075,0.002,19,191.55,10.0816,38.3,2.0158,74.23,-251.4,0.0,15,4,0,78.95,21.05,True
open_vs_prev_max_vol_close,False,True,2%,SELL,0.0075,0.005,19,1420.48,74.7621,284.1,14.9526,185.57,-258.42,0.0395,12,7,0,63.16,36.84,True
open_vs_prev_max_vol_close,False,True,2%,SELL,0.0075,0.0075,19,-770.24,-40.5389,-154.05,-8.1079,278.35,-264.72,-0.0395,9,10,0,47.37,52.63,False
open_vs_prev_max_vol_close,False,True,2%,SELL,0.0075,0.01,19,-4714.13,-248.1121,-942.82,-49.6221,371.14,-264.72,-0.1974,6,13,0,31.58,68.42,False
open_vs_prev_max_vol_close,False,True,2%,SELL,0.01,0.002,19,5528.6,290.9789,1105.71,58.1953,74.23,48.56,0.2,19,0,0,100.0,0.0,True
open_vs_prev_max_vol_close,False,True,2%,SELL,0.01,0.005,19,9294.74,489.1968,1858.93,97.8384,185.57,-344.56,0.3421,17,2,0,89.47,10.53,True
open_vs_prev_max_vol_close,False,True,2%,SELL,0.01,0.0075,19,7726.2,406.6421,1545.22,81.3274,278.35,-352.96,0.2895,14,5,0,73.68,26.32,True
open_vs_prev_max_vol_close,False,True,2%,SELL,0.01,0.01,19,1117.35,58.8079,223.48,11.7621,371.14,-352.96,0.0526,10,9,0,52.63,47.37,False
open_vs_prev_max_vol_close,True,False,1%,BUY,0.002,0.002,48,-2471.21,-51.4835,-494.2,-10.2958,73.69,-74.76,-0.0333,20,28,0,41.67,58.33,False
open_vs_prev_max_vol_close,True,False,1%,BUY,0.002,0.005,48,1947.33,40.5694,389.49,8.1144,184.22,-74.76,0.0333,16,32,0,33.33,66.67,False
open_vs_prev_max_vol_close,True,False,1%,BUY,0.002,0.0075,48,1254.34,26.1321,250.87,5.2265,276.33,-74.76,0.0177,11,37,0,22.92,77.08,False
open_vs_prev_max_vol_close,True,False,1%,BUY,0.002,0.01,48,-363.67,-7.5765,-72.72,-1.515,324.14,-74.76,-0.0,8,40,0,16.67,83.33,False
open_vs_prev_max_vol_close,True,False,1%,BUY,0.005,0.002,48,2223.03,46.3131,444.63,9.2631,73.69,-186.91,0.0396,37,11,0,77.08,22.92,True
open_vs_prev_max_vol_close,True,False,1%,BUY,0.005,0.005,48,6783.96,141.3325,1356.81,28.2669,184.22,-186.91,0.1042,29,19,0,60.42,39.58,True
open_vs_prev_max_vol_close,True,False,1%,BUY,0.005,0.0075,48,6931.68,144.41,1386.35,28.8823,276.33,-186.91,0.099,23,25,0,47.92,52.08,False
open_vs_prev_max_vol_close,True,False,1%,BUY,0.005,0.01,48,6433.11,134.0231,1286.66,26.8054,364.64,-186.91,0.0938,19,29,0,39.58,60.42,False
open_vs_prev_max_vol_close,True,False,1%,BUY,0.0075,0.002,48,3177.8,66.2042,635.58,13.2412,73.69,-280.37,0.0615,41,7,0,85.42,14.58,True
open_vs_prev_max_vol_close,True,False,1%,BUY,0.0075,0.005,48,5126.77,106.8077,1025.35,21.3615,184.22,-280.37,0.0833,32,16,0,66.67,33.33,True
open_vs_prev_max_vol_close,True,False,1%,BUY,0.0075,0.0075,48,2325.69,48.4519,465.13,9.6902,276.33,-280.37,0.0312,25,23,0,52.08,47.92,False
open_vs_prev_max_vol_close,True,False,1%,BUY,0.0075,0.01,48,1080.19,22.504,216.04,4.5008,364.64,-280.37,0.0156,21,27,0,43.75,56.25,False
open_vs_prev_max_vol_close,True,False,1%,BUY,0.01,0.002,48,4016.97,83.6869,803.41,16.7377,73.69,-373.82,0.075,43,5,0,89.58,10.42,True
open_vs_prev_max_vol_close,True,False,1%,BUY,0.01,0.005,48,5856.38,122.0079,1171.28,24.4017,184.22,-373.82,0.0938,35,13,0,72.92,27.08,True
open_vs_prev_max_vol_close,True,False,1%,BUY,0.01,0.0075,48,6505.54,135.5321,1301.11,27.1065,276.33,-373.82,0.0938,30,18,0,62.5,37.5,True
open_vs_prev_max_vol_close,True,False,1%,BUY,0.01,0.01,48,2270.0,47.2917,454.01,9.4585,364.64,-373.82,0.0417,25,23,0,52.08,47.92,False
open_vs_prev_max_vol_close,True,False,1%,SELL,0.002,0.002,48,-2109.56,-43.9492,-421.92,-8.79,63.84,-63.56,-0.0333,20,28,0,41.67,58.33,False
open_vs_prev_max_vol_close,True,False,1%,SELL,0.002,0.005,48,1198.64,24.9717,239.71,4.994,159.61,-63.56,0.0187,15,33,0,31.25,68.75,False
open_vs_prev_max_vol_close,True,False,1%,SELL,0.002,0.0075,48,3624.26,75.5054,724.81,15.1002,239.42,-63.56,0.0573,13,35,0,27.08,72.92,False
open_vs_prev_max_vol_close,True,False,1%,SELL,0.002,0.01,48,-3416.09,-71.1685,-683.24,-14.2342,270.03,-63.84,-0.05,6,42,0,12.5,87.5,False
open_vs_prev_max_vol_close,True,False,1%,SELL,0.005,0.002,48,-2048.88,-42.685,-409.73,-8.536,63.84,-157.72,-0.0333,32,16,0,66.67,33.33,False
open_vs_prev_max_vol_close,True,False,1%,SELL,0.005,0.005,48,2527.64,52.6592,505.53,10.5319,159.61,-158.04,0.0417,26,22,0,54.17,45.83,False
open_vs_prev_max_vol_close,True,False,1%,SELL,0.005,0.0075,48,6306.59,131.3873,1261.29,26.2769,239.42,-158.04,0.099,23,25,0,47.92,52.08,False
open_vs_prev_max_vol_close,True,False,1%,SELL,0.005,0.01,48,-4548.07,-94.7515,-909.6,-18.95,275.48,-159.61,-0.0625,14,34,0,29.17,70.83,False
open_vs_prev_max_vol_close,True,False,1%,SELL,0.0075,0.002,48,-3610.96,-75.2283,-722.16,-15.045,63.84,-236.58,-0.0573,35,13,0,72.92,27.08,False
open_vs_prev_max_vol_close,True,False,1%,SELL,0.0075,0.005,48,-1701.72,-35.4525,-340.34,-7.0904,159.61,-237.06,-0.0208,28,20,0,58.33,41.67,False
open_vs_prev_max_vol_close,True,False,1%,SELL,0.0075,0.0075,48,1734.38,36.1329,346.86,7.2262,239.42,-237.06,0.0312,25,23,0,52.08,47.92,False
open_vs_prev_max_vol_close,True,False,1%,SELL,0.0075,0.01,48,-9273.87,-193.2056,-1854.76,-38.6408,275.48,-239.42,-0.1302,17,31,0,35.42,64.58,False
open_vs_prev_max_vol_close,True,False,1%,SELL,0.01,0.002,48,123.48,2.5725,24.73,0.5152,63.84,-315.44,0.0,40,8,0,83.33,16.67,True
open_vs_prev_max_vol_close,True,False,1%,SELL,0.01,0.005,48,3561.2,74.1917,712.25,14.8385,159.61,-316.08,0.0625,34,14,0,70.83,29.17,True
open_vs_prev_max_vol_close,True,False,1%,SELL,0.01,0.0075,48,8032.71,167.3481,1606.52,33.4692,239.42,-316.08,0.1302,31,17,0,64.58,35.42,True
open_vs_prev_max_vol_close,True,False,1%,SELL,0.01,0.01,48,-9136.51,-190.344,-1827.3,-38.0688,275.48,-319.22,-0.125,21,27,0,43.75,56.25,False
open_vs_prev_max_vol_close,True,False,2%,BUY,0.002,0.002,7,-992.7,-141.8143,-198.53,-28.3614,72.96,-74.01,-0.0857,2,5,0,28.57,71.43,False
open_vs_prev_max_vol_close,True,False,2%,BUY,0.002,0.005,7,-43.47,-6.21,-8.69,-1.2414,182.39,-74.01,-0.0,2,5,0,28.57,71.43,False
open_vs_prev_max_vol_close,True,False,2%,BUY,0.002,0.0075,7,-985.19,-140.7414,-197.04,-28.1486,201.02,-74.01,-0.0643,1,6,0,14.29,85.71,False
open_vs_prev_max_vol_close,True,False,2%,BUY,0.002,0.01,7,-650.15,-92.8786,-130.03,-18.5757,268.03,-74.01,-0.0286,1,6,0,14.29,85.71,False
open_vs_prev_max_vol_close,True,False,2%,BUY,0.005,0.002,7,76.29,10.8986,15.27,2.1814,74.01,-182.36,0.0,5,2,0,71.43,28.57,True
open_vs_prev_max_vol_close,True,False,2%,BUY,0.005,0.005,7,2528.62,361.2314,505.72,72.2457,185.02,-182.36,0.2143,5,2,0,71.43,28.57,True
open_vs_prev_max_vol_close,True,False,2%,BUY,0.005,0.0075,7,4572.26,653.18,914.44,130.6343,277.53,-182.36,0.3929,5,2,0,71.43,28.57,True
open_vs_prev_max_vol_close,True,False,2%,BUY,0.005,0.01,7,6615.88,945.1257,1323.18,189.0257,370.05,-182.36,0.5714,5,2,0,71.43,28.57,True
open_vs_prev_max_vol_close,True,False,2%,BUY,0.0075,0.002,7,-703.01,-100.43,-140.59,-20.0843,74.01,-273.54,-0.0714,5,2,0,71.43,28.57,False
open_vs_prev_max_vol_close,True,False,2%,BUY,0.0075,0.005,7,1749.32,249.9029,349.86,49.98,185.02,-273.54,0.1429,5,2,0,71.43,28.57,True
open_vs_prev_max_vol_close,True,False,2%,BUY,0.0075,0.0075,7,3792.96,541.8514,758.58,108.3686,277.53,-273.54,0.3214,5,2,0,71.43,28.57,True
open_vs_prev_max_vol_close,True,False,2%,BUY,0.0075,0.01,7,5836.58,833.7971,1167.32,166.76,370.05,-273.54,0.5,5,2,0,71.43,28.57,True
open_vs_prev_max_vol_close,True,False,2%,BUY,0.01,0.002,7,-1482.31,-211.7586,-296.45,-42.35,74.01,-364.72,-0.1429,5,2,0,71.43,28.57,False
open_vs_prev_max_vol_close,True,False,2%,BUY,0.01,0.005,7,970.02,138.5743,194.0,27.7143,185.02,-364.72,0.0714,5,2,0,71.43,28.57,True
open_vs_prev_max_vol_close,True,False,2%,BUY,0.01,0.0075,7,3013.66,430.5229,602.72,86.1029,277.53,-364.72,0.25,5,2,0,71.43,28.57,True
open_vs_prev_max_vol_close,True,False,2%,BUY,0.01,0.01,7,5057.28,722.4686,1011.46,144.4943,370.05,-364.72,0.4286,5,2,0,71.43,28.57,True
open_vs_prev_max_vol_close,True,False,2%,SELL,0.002,0.002,9,282.48,31.3867,56.49,6.2767,55.97,-54.86,0.0222,5,4,0,55.56,44.44,False
open_vs_prev_max_vol_close,True,False,2%,SELL,0.002,0.005,9,2242.18,249.1311,448.43,49.8256,139.93,-54.86,0.1889,5,4,0,55.56,44.44,False
open_vs_prev_max_vol_close,True,False,2%,SELL,0.002,0.0075,9,3875.27,430.5856,775.05,86.1167,209.9,-54.86,0.3278,5,4,0,55.56,44.44,False
open_vs_prev_max_vol_close,True,False,2%,SELL,0.002,0.01,9,3866.76,429.64,773.36,85.9289,279.87,-54.86,0.3333,4,5,0,44.44,55.56,False
open_vs_prev_max_vol_close,True,False,2%,SELL,0.005,0.002,9,-293.5,-32.6111,-58.71,-6.5233,55.97,-126.72,-0.0333,6,3,0,66.67,33.33,False
open_vs_prev_max_vol_close,True,False,2%,SELL,0.005,0.005,9,2077.64,230.8489,415.52,46.1689,139.93,-126.72,0.1667,6,3,0,66.67,33.33,True
open_vs_prev_max_vol_close,True,False,2%,SELL,0.005,0.0075,9,4053.59,450.3989,810.71,90.0789,209.9,-126.72,0.3333,6,3,0,66.67,33.33,True
open_vs_prev_max_vol_close,True,False,2%,SELL,0.005,0.01,9,3977.53,441.9478,795.51,88.39,279.87,-136.8,0.3333,5,4,0,55.56,44.44,False
open_vs_prev_max_vol_close,True,False,2%,SELL,0.0075,0.002,9,-28.37,-3.1522,-5.68,-0.6311,55.97,-190.08,-0.0111,7,2,0,77.78,22.22,False
open_vs_prev_max_vol_close,True,False,2%,SELL,0.0075,0.005,9,1140.5,126.7222,228.1,25.3444,139.93,-190.08,0.0833,6,3,0,66.67,33.33,True
open_vs_prev_max_vol_close,True,False,2%,SELL,0.0075,0.0075,9,3116.45,346.2722,623.29,69.2544,209.9,-190.08,0.25,6,3,0,66.67,33.33,True
open_vs_prev_max_vol_close,True,False,2%,SELL,0.0075,0.01,9,2698.39,299.8211,539.69,59.9656,279.87,-205.2,0.2222,5,4,0,55.56,44.44,False
open_vs_prev_max_vol_close,True,False,2%,SELL,0.01,0.002,9,2330.48,258.9422,466.09,51.7878,55.97,48.56,0.2,9,0,0,100.0,0.0,True
open_vs_prev_max_vol_close,True,False,2%,SELL,0.01,0.005,9,3927.85,436.4278,785.57,87.2856,139.93,-253.11,0.3333,8,1,0,88.89,11.11,True
open_vs_prev_max_vol_close,True,False,2%,SELL,0.01,0.0075,9,4396.96,488.5511,879.39,97.71,209.9,-253.11,0.3611,7,2,0,77.78,22.22,True
open_vs_prev_max_vol_close,True,False,2%,SELL,0.01,0.01,9,3953.71,439.3011,790.76,87.8622,279.87,-273.6,0.3333,6,3,0,66.67,33.33,True
open_vs_prev_max_vol_close,True,True,1%,BUY,0.002,0.002,21,-2585.73,-123.13,-517.13,-24.6252,73.69,-74.76,-0.0857,6,15,0,28.57,71.43,False
open_vs_prev_max_vol_close,True,True,1%,BUY,0.002,0.005,21,-929.43,-44.2586,-185.86,-8.8505,184.22,-74.76,-0.0333,5,16,0,23.81,76.19,False
open_vs_prev_max_vol_close,True,True,1%,BUY,0.002,0.0075,21,915.01,43.5719,183.02,8.7152,276.33,-74.76,0.0262,5,16,0,23.81,76.19,False
open_vs_prev_max_vol_close,True,True,1%,BUY,0.002,0.01,21,-1153.74,-54.94,-230.72,-10.9867,320.78,-74.76,-0.0286,3,18,0,14.29,85.71,False
open_vs_prev_max_vol_close,True,True,1%,BUY,0.005,0.002,21,-1268.31,-60.3957,-253.67,-12.0795,73.69,-186.91,-0.0333,14,7,0,66.67,33.33,False
open_vs_prev_max_vol_close,True,True,1%,BUY,0.005,0.005,21,2065.19,98.3424,413.04,19.6686,184.22,-186.91,0.0714,12,9,0,57.14,42.86,False
open_vs_prev_max_vol_close,True,True,1%,BUY,0.005,0.0075,21,2973.05,141.5738,594.61,28.3148,276.33,-186.91,0.0952,10,11,0,47.62,52.38,False
open_vs_prev_max_vol_close,True,True,1%,BUY,0.005,0.01,21,3851.29,183.3948,770.27,36.6795,364.48,-186.91,0.1429,9,12,0,42.86,57.14,False
open_vs_prev_max_vol_close,True,True,1%,BUY,0.0075,0.002,21,-1461.12,-69.5771,-292.23,-13.9157,73.69,-280.37,-0.0262,16,5,0,76.19,23.81,False
open_vs_prev_max_vol_close,True,True,1%,BUY,0.0075,0.005,21,1978.79,94.2281,395.76,18.8457,184.22,-280.37,0.0833,14,7,0,66.67,33.33,True
open_vs_prev_max_vol_close,True,True,1%,BUY,0.0075,0.0075,21,875.92,41.7105,175.19,8.3424,276.33,-280.37,0.0357,11,10,0,52.38,47.62,False
open_vs_prev_max_vol_close,True,True,1%,BUY,0.0075,0.01,21,1606.72,76.5105,321.36,15.3029,364.48,-280.37,0.0833,10,11,0,47.62,52.38,False
open_vs_prev_max_vol_close,True,True,1%,BUY,0.01,0.002,21,-1815.65,-86.4595,-363.14,-17.2924,73.69,-373.82,-0.0286,17,4,0,80.95,19.05,False
open_vs_prev_max_vol_close,True,True,1%,BUY,0.01,0.005,21,1369.63,65.2205,273.93,13.0443,184.22,-373.82,0.0714,15,6,0,71.43,28.57,True
open_vs_prev_max_vol_close,True,True,1%,BUY,0.01,0.0075,21,4261.42,202.9248,852.29,40.5852,276.33,-373.82,0.1667,14,7,0,66.67,33.33,True
open_vs_prev_max_vol_close,True,True,1%,BUY,0.01,0.01,21,5538.55,263.7405,1107.73,52.749,364.48,-373.82,0.2381,13,8,0,61.9,38.1,True
open_vs_prev_max_vol_close,True,True,1%,SELL,0.002,0.002,27,-2321.86,-85.9948,-464.37,-17.1989,63.84,-63.09,-0.0667,9,18,0,33.33,66.67,False
open_vs_prev_max_vol_close,True,True,1%,SELL,0.002,0.005,27,1227.41,45.4596,245.48,9.0919,159.61,-63.09,0.0333,9,18,0,33.33,66.67,False
open_vs_prev_max_vol_close,True,True,1%,SELL,0.002,0.0075,27,4185.16,155.0059,837.02,31.0007,239.42,-63.09,0.1167,9,18,0,33.33,66.67,False
open_vs_prev_max_vol_close,True,True,1%,SELL,0.002,0.01,27,-971.48,-35.9807,-194.29,-7.1959,270.03,-63.84,-0.0222,4,23,0,14.81,85.19,False
open_vs_prev_max_vol_close,True,True,1%,SELL,0.005,0.002,27,-5782.71,-214.1744,-1156.53,-42.8344,63.84,-157.72,-0.163,13,14,0,48.15,51.85,False
open_vs_prev_max_vol_close,True,True,1%,SELL,0.005,0.005,27,-1971.07,-73.0026,-394.21,-14.6004,159.61,-157.72,-0.0556,12,15,0,44.44,55.56,False
open_vs_prev_max_vol_close,True,True,1%,SELL,0.005,0.0075,27,377.01,13.9633,75.39,2.7922,239.42,-157.72,0.0093,11,16,0,40.74,59.26,False
open_vs_prev_max_vol_close,True,True,1%,SELL,0.005,0.01,27,-6163.44,-228.2756,-1232.67,-45.6544,270.75,-159.61,-0.1667,6,21,0,22.22,77.78,False
open_vs_prev_max_vol_close,True,True,1%,SELL,0.0075,0.002,27,-8043.95,-297.9241,-1608.79,-59.5848,63.84,-236.58,-0.2222,15,12,0,55.56,44.44,False
open_vs_prev_max_vol_close,True,True,1%,SELL,0.0075,0.005,27,-3815.64,-141.32,-763.13,-28.2641,159.61,-236.58,-0.1019,14,13,0,51.85,48.15,False
open_vs_prev_max_vol_close,True,True,1%,SELL,0.0075,0.0075,27,-1169.76,-43.3244,-233.97,-8.6656,239.42,-236.58,-0.0278,13,14,0,48.15,51.85,False
open_vs_prev_max_vol_close,True,True,1%,SELL,0.0075,0.01,27,-6479.18,-239.9696,-1295.83,-47.9937,270.75,-239.42,-0.1667,9,18,0,33.33,66.67,False
open_vs_prev_max_vol_close,True,True,1%,SELL,0.01,0.002,27,-3998.4,-148.0889,-799.68,-29.6178,63.84,-315.44,-0.1111,20,7,0,74.07,25.93,False
open_vs_prev_max_vol_close,True,True,1%,SELL,0.01,0.005,27,1917.57,71.0211,383.51,14.2041,159.61,-315.44,0.0556,19,8,0,70.37,29.63,True
open_vs_prev_max_vol_close,True,True,1%,SELL,0.01,0.0075,27,5920.43,219.2752,1184.07,43.8544,239.42,-315.44,0.1667,18,9,0,66.67,33.33,True
open_vs_prev_max_vol_close,True,True,1%,SELL,0.01,0.01,27,-4484.45,-166.0907,-896.88,-33.2178,275.3,-319.22,-0.1111,12,15,0,44.44,55.56,False
open_vs_prev_max_vol_close,True,True,2%,BUY,0.002,0.002,4,-575.37,-143.8425,-115.07,-28.7675,72.96,-74.01,-0.1,1,3,0,25.0,75.0,False
open_vs_prev_max_vol_close,True,True,2%,BUY,0.002,0.005,4,-28.19,-7.0475,-5.64,-1.41,182.39,-74.01,-0.025,1,3,0,25.0,75.0,False
open_vs_prev_max_vol_close,True,True,2%,BUY,0.002,0.0075,4,-1304.95,-326.2375,-260.99,-65.2475,-51.74,-74.01,-0.2,0,4,0,0.0,100.0,False
open_vs_prev_max_vol_close,True,True,2%,BUY,0.002,0.01,4,-1304.95,-326.2375,-260.99,-65.2475,-51.74,-74.01,-0.2,0,4,0,0.0,100.0,False
open_vs_prev_max_vol_close,True,True,2%,BUY,0.005,0.002,4,399.42,99.855,79.89,19.9725,74.01,-129.36,0.025,3,1,0,75.0,25.0,True
open_vs_prev_max_vol_close,True,True,2%,BUY,0.005,0.005,4,1968.73,492.1825,393.74,98.435,185.02,-129.36,0.25,3,1,0,75.0,25.0,True
open_vs_prev_max_vol_close,True,True,2%,BUY,0.005,0.0075,4,3276.52,819.13,655.3,163.825,277.53,-129.36,0.4375,3,1,0,75.0,25.0,True
open_vs_prev_max_vol_close,True,True,2%,BUY,0.005,0.01,4,4584.3,1146.075,916.87,229.2175,370.05,-129.36,0.625,3,1,0,75.0,25.0,True
open_vs_prev_max_vol_close,True,True,2%,BUY,0.0075,0.002,4,76.02,19.005,15.21,3.8025,74.01,-194.04,-0.0375,3,1,0,75.0,25.0,True
open_vs_prev_max_vol_close,True,True,2%,BUY,0.0075,0.005,4,1645.33,411.3325,329.06,82.265,185.02,-194.04,0.1875,3,1,0,75.0,25.0,True
open_vs_prev_max_vol_close,True,True,2%,BUY,0.0075,0.0075,4,2953.12,738.28,590.62,147.655,277.53,-194.04,0.375,3,1,0,75.0,25.0,True
open_vs_prev_max_vol_close,True,True,2%,BUY,0.0075,0.01,4,4260.9,1065.225,852.19,213.0475,370.05,-194.04,0.5625,3,1,0,75.0,25.0,True
open_vs_prev_max_vol_close,True,True,2%,BUY,0.01,0.002,4,-247.38,-61.845,-49.47,-12.3675,74.01,-258.72,-0.1,3,1,0,75.0,25.0,False
open_vs_prev_max_vol_close,True,True,2%,BUY,0.01,0.005,4,1321.93,330.4825,264.38,66.095,185.02,-258.72,0.125,3,1,0,75.0,25.0,True
open_vs_prev_max_vol_close,True,True,2%,BUY,0.01,0.0075,4,2629.72,657.43,525.94,131.485,277.53,-258.72,0.3125,3,1,0,75.0,25.0,True
open_vs_prev_max_vol_close,True,True,2%,BUY,0.01,0.01,4,3937.5,984.375,787.51,196.8775,370.05,-258.72,0.5,3,1,0,75.0,25.0,True
open_vs_prev_max_vol_close,True,True,2%,SELL,0.002,0.002,4,521.81,130.4525,104.36,26.09,54.72,-50.69,0.1,3,1,0,75.0,25.0,True
open_vs_prev_max_vol_close,True,True,2%,SELL,0.002,0.005,4,1684.7,421.175,336.94,84.235,136.8,-50.69,0.325,3,1,0,75.0,25.0,True
open_vs_prev_max_vol_close,True,True,2%,SELL,0.002,0.0075,4,2653.78,663.445,530.75,132.6875,205.2,-50.69,0.5125,3,1,0,75.0,25.0,True
open_vs_prev_max_vol_close,True,True,2%,SELL,0.002,0.01,4,1981.24,495.31,396.25,99.0625,258.87,-54.72,0.4,2,2,0,50.0,50.0,False
open_vs_prev_max_vol_close,True,True,2%,SELL,0.005,0.002,4,141.65,35.4125,28.33,7.0825,54.72,-126.72,0.025,3,1,0,75.0,25.0,True
open_vs_prev_max_vol_close,True,True,2%,SELL,0.005,0.005,4,1304.54,326.135,260.91,65.2275,136.8,-126.72,0.25,3,1,0,75.0,25.0,True
open_vs_prev_max_vol_close,True,True,2%,SELL,0.005,0.0075,4,2273.62,568.405,454.72,113.68,205.2,-126.72,0.4375,3,1,0,75.0,25.0,True
open_vs_prev_max_vol_close,True,True,2%,SELL,0.005,0.01,4,1190.67,297.6675,238.14,59.535,258.87,-136.8,0.25,2,2,0,50.0,50.0,False
open_vs_prev_max_vol_close,True,True,2%,SELL,0.0075,0.002,4,-175.16,-43.79,-35.03,-8.7575,54.72,-190.08,-0.0375,3,1,0,75.0,25.0,False
open_vs_prev_max_vol_close,True,True,2%,SELL,0.0075,0.005,4,987.73,246.9325,197.55,49.3875,136.8,-190.08,0.1875,3,1,0,75.0,25.0,True
open_vs_prev_max_vol_close,True,True,2%,SELL,0.0075,0.0075,4,1956.81,489.2025,391.36,97.84,205.2,-190.08,0.375,3,1,0,75.0,25.0,True
