Signal_Date,Ticker,Analysis_Type,Strategy,Trend_Filter,Entry_Window,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Day_Low_min,Day_High_max,SL_reachable,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2025-04-07,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_on,open_vs_prev_max_vol_close,False,True,BUY,2%,125020.89,0.01,123770.68,0.005,125645.99,122887.13,190561.19,True,2025-04-07 10:00:00,125645.99,SG,625.1,0.5,125.02
2025-04-07,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_on,open_vs_prev_max_vol_close,False,True,BUY,2%,125020.89,0.01,123770.68,0.0075,125958.55,122887.13,190561.19,True,2025-04-07 10:00:00,125958.55,SG,937.66,0.75,187.53
2025-04-07,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_on,open_vs_prev_max_vol_close,False,True,BUY,2%,125020.89,0.01,123770.68,0.01,126271.1,122887.13,190561.19,True,2025-04-07 10:00:00,126271.1,SG,1250.21,1.0,250.04
2025-04-08,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,BUY,1%,125956.61,0.002,125704.7,0.002,126208.52,122887.13,190561.19,True,2025-04-08 10:00:00,125704.7,SL,-251.91,-0.2,-50.38
2025-04-08,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,BUY,1%,125956.61,0.002,125704.7,0.005,126586.39,122887.13,190561.19,True,2025-04-08 10:00:00,125704.7,SL,-251.91,-0.2,-50.38
2025-04-08,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,BUY,1%,125956.61,0.002,125704.7,0.0075,126901.28,122887.13,190561.19,True,2025-04-08 10:00:00,125704.7,SL,-251.91,-0.2,-50.38
2025-04-08,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,BUY,1%,125956.61,0.002,125704.7,0.01,127216.18,122887.13,190561.19,True,2025-04-08 10:00:00,125704.7,SL,-251.91,-0.2,-50.38
2025-04-08,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,BUY,1%,125956.61,0.005,125326.83,0.002,126208.52,122887.13,190561.19,True,2025-04-08 10:00:00,126208.52,SG,251.91,0.2,50.38
2025-04-08,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,BUY,1%,125956.61,0.005,125326.83,0.005,126586.39,122887.13,190561.19,True,2025-04-08 10:00:00,126586.39,SG,629.78,0.5,125.96
2025-04-08,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,BUY,1%,125956.61,0.005,125326.83,0.0075,126901.28,122887.13,190561.19,True,2025-04-08 10:00:00,126901.28,SG,944.67,0.75,188.93
2025-04-08,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,BUY,1%,125956.61,0.005,125326.83,0.01,127216.18,122887.13,190561.19,True,2025-04-08 10:00:00,127216.18,SG,1259.57,1.0,251.91
2025-04-08,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,BUY,1%,125956.61,0.0075,125011.94,0.002,126208.52,122887.13,190561.19,True,2025-04-08 10:00:00,126208.52,SG,251.91,0.2,50.38
2025-04-08,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,BUY,1%,125956.61,0.0075,125011.94,0.005,126586.39,122887.13,190561.19,True,2025-04-08 10:00:00,126586.39,SG,629.78,0.5,125.96
2025-04-08,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,BUY,1%,125956.61,0.0075,125011.94,0.0075,126901.28,122887.13,190561.19,True,2025-04-08 10:00:00,126901.28,SG,944.67,0.75,188.93
2025-04-08,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,BUY,1%,125956.61,0.0075,125011.94,0.01,127216.18,122887.13,190561.19,True,2025-04-08 10:00:00,127216.18,SG,1259.57,1.0,251.91
2025-04-08,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,BUY,1%,125956.61,0.01,124697.04,0.002,126208.52,122887.13,190561.19,True,2025-04-08 10:00:00,126208.52,SG,251.91,0.2,50.38
2025-04-08,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,BUY,1%,125956.61,0.01,124697.04,0.005,126586.39,122887.13,190561.19,True,2025-04-08 10:00:00,126586.39,SG,629.78,0.5,125.96
2025-04-08,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,BUY,1%,125956.61,0.01,124697.04,0.0075,126901.28,122887.13,190561.19,True,2025-04-08 10:00:00,126901.28,SG,944.67,0.75,188.93
2025-04-08,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,BUY,1%,125956.61,0.01,124697.04,0.01,127216.18,122887.13,190561.19,True,2025-04-08 10:00:00,127216.18,SG,1259.57,1.0,251.91
2025-04-08,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,SELL,1%,126758.63,0.002,127012.15,0.002,126505.11,122887.13,190561.19,True,2025-04-08 10:00:00,127012.15,SL,-253.52,-0.2,-50.7
2025-04-08,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,SELL,1%,126758.63,0.002,127012.15,0.005,126124.84,122887.13,190561.19,True,2025-04-08 10:00:00,127012.15,SL,-253.52,-0.2,-50.7
2025-04-08,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,SELL,1%,126758.63,0.002,127012.15,0.0075,125807.94,122887.13,190561.19,True,2025-04-08 10:00:00,127012.15,SL,-253.52,-0.2,-50.7
2025-04-08,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,SELL,1%,126758.63,0.002,127012.15,0.01,125491.04,122887.13,190561.19,True,2025-04-08 10:00:00,127012.15,SL,-253.52,-0.2,-50.7
2025-04-08,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,SELL,1%,126758.63,0.005,127392.42,0.002,126505.11,122887.13,190561.19,True,2025-04-08 10:00:00,127392.42,SL,-633.79,-0.5,-126.76
2025-04-08,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,SELL,1%,126758.63,0.005,127392.42,0.005,126124.84,122887.13,190561.19,True,2025-04-08 10:00:00,127392.42,SL,-633.79,-0.5,-126.76
2025-04-08,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,SELL,1%,126758.63,0.005,127392.42,0.0075,125807.94,122887.13,190561.19,True,2025-04-08 10:00:00,127392.42,SL,-633.79,-0.5,-126.76
2025-04-08,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,SELL,1%,126758.63,0.005,127392.42,0.01,125491.04,122887.13,190561.19,True,2025-04-08 10:00:00,127392.42,SL,-633.79,-0.5,-126.76
2025-04-08,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,SELL,1%,126758.63,0.0075,127709.32,0.002,126505.11,122887.13,190561.19,True,2025-04-08 10:00:00,126505.11,SG,253.52,0.2,50.7
2025-04-08,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,SELL,1%,126758.63,0.0075,127709.32,0.005,126124.84,122887.13,190561.19,True,2025-04-08 10:00:00,126124.84,SG,633.79,0.5,126.76
2025-04-08,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,SELL,1%,126758.63,0.0075,127709.32,0.0075,125807.94,122887.13,190561.19,True,2025-04-08 10:00:00,125807.94,SG,950.69,0.75,190.14
2025-04-08,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,SELL,1%,126758.63,0.0075,127709.32,0.01,125491.04,122887.13,190561.19,True,2025-04-08 11:00:00,125491.04,SG,1267.59,1.0,253.52
2025-04-08,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,SELL,1%,126758.63,0.01,128026.22,0.002,126505.11,122887.13,190561.19,True,2025-04-08 10:00:00,126505.11,SG,253.52,0.2,50.7
2025-04-08,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,SELL,1%,126758.63,0.01,128026.22,0.005,126124.84,122887.13,190561.19,True,2025-04-08 10:00:00,126124.84,SG,633.79,0.5,126.76
2025-04-08,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,SELL,1%,126758.63,0.01,128026.22,0.0075,125807.94,122887.13,190561.19,True,2025-04-08 10:00:00,125807.94,SG,950.69,0.75,190.14
2025-04-08,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,SELL,1%,126758.63,0.01,128026.22,0.01,125491.04,122887.13,190561.19,True,2025-04-08 11:00:00,125491.04,SG,1267.59,1.0,253.52
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,SELL,1%,126491.11,0.002,126744.09,0.002,126238.13,122887.13,190561.19,True,2025-04-08 10:00:00,126744.09,SL,-252.98,-0.2,-50.6
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,SELL,1%,126491.11,0.002,126744.09,0.005,125858.65,122887.13,190561.19,True,2025-04-08 10:00:00,126744.09,SL,-252.98,-0.2,-50.6
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,SELL,1%,126491.11,0.002,126744.09,0.0075,125542.43,122887.13,190561.19,True,2025-04-08 10:00:00,126744.09,SL,-252.98,-0.2,-50.6
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,SELL,1%,126491.11,0.002,126744.09,0.01,125226.2,122887.13,190561.19,True,2025-04-08 10:00:00,126744.09,SL,-252.98,-0.2,-50.6
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,SELL,1%,126491.11,0.005,127123.57,0.002,126238.13,122887.13,190561.19,True,2025-04-08 10:00:00,127123.57,SL,-632.46,-0.5,-126.49
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,SELL,1%,126491.11,0.005,127123.57,0.005,125858.65,122887.13,190561.19,True,2025-04-08 10:00:00,127123.57,SL,-632.46,-0.5,-126.49
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,SELL,1%,126491.11,0.005,127123.57,0.0075,125542.43,122887.13,190561.19,True,2025-04-08 10:00:00,127123.57,SL,-632.46,-0.5,-126.49
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,SELL,1%,126491.11,0.005,127123.57,0.01,125226.2,122887.13,190561.19,True,2025-04-08 10:00:00,127123.57,SL,-632.46,-0.5,-126.49
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,SELL,1%,126491.11,0.0075,127439.79,0.002,126238.13,122887.13,190561.19,True,2025-04-08 10:00:00,127439.79,SL,-948.68,-0.75,-189.74
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,SELL,1%,126491.11,0.0075,127439.79,0.005,125858.65,122887.13,190561.19,True,2025-04-08 10:00:00,127439.79,SL,-948.68,-0.75,-189.74
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,SELL,1%,126491.11,0.0075,127439.79,0.0075,125542.43,122887.13,190561.19,True,2025-04-08 10:00:00,127439.79,SL,-948.68,-0.75,-189.74
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,SELL,1%,126491.11,0.0075,127439.79,0.01,125226.2,122887.13,190561.19,True,2025-04-08 10:00:00,127439.79,SL,-948.68,-0.75,-189.74
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,SELL,1%,126491.11,0.01,127756.02,0.002,126238.13,122887.13,190561.19,True,2025-04-08 10:00:00,126238.13,SG,252.98,0.2,50.6
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,SELL,1%,126491.11,0.01,127756.02,0.005,125858.65,122887.13,190561.19,True,2025-04-08 10:00:00,125858.65,SG,632.46,0.5,126.49
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,SELL,1%,126491.11,0.01,127756.02,0.0075,125542.43,122887.13,190561.19,True,2025-04-08 11:00:00,125542.43,SG,948.68,0.75,189.74
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,SELL,1%,126491.11,0.01,127756.02,0.01,125226.2,122887.13,190561.19,True,2025-04-08 12:00:00,125226.2,SG,1264.91,1.0,252.98
2025-04-08,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,SELL,1%,126758.63,0.002,127012.15,0.002,126505.11,122887.13,190561.19,True,2025-04-08 10:00:00,127012.15,SL,-253.52,-0.2,-50.7
2025-04-08,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,SELL,1%,126758.63,0.002,127012.15,0.005,126124.84,122887.13,190561.19,True,2025-04-08 10:00:00,127012.15,SL,-253.52,-0.2,-50.7
2025-04-08,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,SELL,1%,126758.63,0.002,127012.15,0.0075,125807.94,122887.13,190561.19,True,2025-04-08 10:00:00,127012.15,SL,-253.52,-0.2,-50.7
2025-04-08,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,SELL,1%,126758.63,0.002,127012.15,0.01,125491.04,122887.13,190561.19,True,2025-04-08 10:00:00,127012.15,SL,-253.52,-0.2,-50.7
2025-04-08,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,SELL,1%,126758.63,0.005,127392.42,0.002,126505.11,122887.13,190561.19,True,2025-04-08 10:00:00,127392.42,SL,-633.79,-0.5,-126.76
2025-04-08,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,SELL,1%,126758.63,0.005,127392.42,0.005,126124.84,122887.13,190561.19,True,2025-04-08 10:00:00,127392.42,SL,-633.79,-0.5,-126.76
2025-04-08,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,SELL,1%,126758.63,0.005,127392.42,0.0075,125807.94,122887.13,190561.19,True,2025-04-08 10:00:00,127392.42,SL,-633.79,-0.5,-126.76
2025-04-08,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,SELL,1%,126758.63,0.005,127392.42,0.01,125491.04,122887.13,190561.19,True,2025-04-08 10:00:00,127392.42,SL,-633.79,-0.5,-126.76
2025-04-08,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,SELL,1%,126758.63,0.0075,127709.32,0.002,126505.11,122887.13,190561.19,True,2025-04-08 10:00:00,126505.11,SG,253.52,0.2,50.7
2025-04-08,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,SELL,1%,126758.63,0.0075,127709.32,0.005,126124.84,122887.13,190561.19,True,2025-04-08 10:00:00,126124.84,SG,633.79,0.5,126.76
2025-04-08,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,SELL,1%,126758.63,0.0075,127709.32,0.0075,125807.94,122887.13,190561.19,True,2025-04-08 10:00:00,125807.94,SG,950.69,0.75,190.14
2025-04-08,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,SELL,1%,126758.63,0.0075,127709.32,0.01,125491.04,122887.13,190561.19,True,2025-04-08 11:00:00,125491.04,SG,1267.59,1.0,253.52
2025-04-08,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,SELL,1%,126758.63,0.01,128026.22,0.002,126505.11,122887.13,190561.19,True,2025-04-08 10:00:00,126505.11,SG,253.52,0.2,50.7
2025-04-08,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,SELL,1%,126758.63,0.01,128026.22,0.005,126124.84,122887.13,190561.19,True,2025-04-08 10:00:00,126124.84,SG,633.79,0.5,126.76
2025-04-08,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,SELL,1%,126758.63,0.01,128026.22,0.0075,125807.94,122887.13,190561.19,True,2025-04-08 10:00:00,125807.94,SG,950.69,0.75,190.14
2025-04-08,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,SELL,1%,126758.63,0.01,128026.22,0.01,125491.04,122887.13,190561.19,True,2025-04-08 11:00:00,125491.04,SG,1267.59,1.0,253.52
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,SELL,1%,126491.11,0.002,126744.09,0.002,126238.13,122887.13,190561.19,True,2025-04-08 10:00:00,126744.09,SL,-252.98,-0.2,-50.6
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,SELL,1%,126491.11,0.002,126744.09,0.005,125858.65,122887.13,190561.19,True,2025-04-08 10:00:00,126744.09,SL,-252.98,-0.2,-50.6
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,SELL,1%,126491.11,0.002,126744.09,0.0075,125542.43,122887.13,190561.19,True,2025-04-08 10:00:00,126744.09,SL,-252.98,-0.2,-50.6
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,SELL,1%,126491.11,0.002,126744.09,0.01,125226.2,122887.13,190561.19,True,2025-04-08 10:00:00,126744.09,SL,-252.98,-0.2,-50.6
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,SELL,1%,126491.11,0.005,127123.57,0.002,126238.13,122887.13,190561.19,True,2025-04-08 10:00:00,127123.57,SL,-632.46,-0.5,-126.49
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,SELL,1%,126491.11,0.005,127123.57,0.005,125858.65,122887.13,190561.19,True,2025-04-08 10:00:00,127123.57,SL,-632.46,-0.5,-126.49
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,SELL,1%,126491.11,0.005,127123.57,0.0075,125542.43,122887.13,190561.19,True,2025-04-08 10:00:00,127123.57,SL,-632.46,-0.5,-126.49
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,SELL,1%,126491.11,0.005,127123.57,0.01,125226.2,122887.13,190561.19,True,2025-04-08 10:00:00,127123.57,SL,-632.46,-0.5,-126.49
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,SELL,1%,126491.11,0.0075,127439.79,0.002,126238.13,122887.13,190561.19,True,2025-04-08 10:00:00,127439.79,SL,-948.68,-0.75,-189.74
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,SELL,1%,126491.11,0.0075,127439.79,0.005,125858.65,122887.13,190561.19,True,2025-04-08 10:00:00,127439.79,SL,-948.68,-0.75,-189.74
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,SELL,1%,126491.11,0.0075,127439.79,0.0075,125542.43,122887.13,190561.19,True,2025-04-08 10:00:00,127439.79,SL,-948.68,-0.75,-189.74
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,SELL,1%,126491.11,0.0075,127439.79,0.01,125226.2,122887.13,190561.19,True,2025-04-08 10:00:00,127439.79,SL,-948.68,-0.75,-189.74
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,SELL,1%,126491.11,0.01,127756.02,0.002,126238.13,122887.13,190561.19,True,2025-04-08 10:00:00,126238.13,SG,252.98,0.2,50.6
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,SELL,1%,126491.11,0.01,127756.02,0.005,125858.65,122887.13,190561.19,True,2025-04-08 10:00:00,125858.65,SG,632.46,0.5,126.49
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,SELL,1%,126491.11,0.01,127756.02,0.0075,125542.43,122887.13,190561.19,True,2025-04-08 11:00:00,125542.43,SG,948.68,0.75,189.74
2025-04-08,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,SELL,1%,126491.11,0.01,127756.02,0.01,125226.2,122887.13,190561.19,True,2025-04-08 12:00:00,125226.2,SG,1264.91,1.0,252.98
2025-04-08,^BVSP,open_vs_prev_open_trend_off_ew_on,open_vs_prev_open,False,True,BUY,1%,125956.61,0.002,125704.7,0.002,126208.52,122887.13,190561.19,True,2025-04-08 10:00:00,125704.7,SL,-251.91,-0.2,-50.38
2025-04-08,^BVSP,open_vs_prev_open_trend_off_ew_on,open_vs_prev_open,False,True,BUY,1%,125956.61,0.002,125704.7,0.005,126586.39,122887.13,190561.19,True,2025-04-08 10:00:00,125704.7,SL,-251.91,-0.2,-50.38
2025-04-08,^BVSP,open_vs_prev_open_trend_off_ew_on,open_vs_prev_open,False,True,BUY,1%,125956.61,0.002,125704.7,0.0075,126901.28,122887.13,190561.19,True,2025-04-08 10:00:00,125704.7,SL,-251.91,-0.2,-50.38
2025-04-08,^BVSP,open_vs_prev_open_trend_off_ew_on,open_vs_prev_open,False,True,BUY,1%,125956.61,0.002,125704.7,0.01,127216.18,122887.13,190561.19,True,2025-04-08 10:00:00,125704.7,SL,-251.91,-0.2,-50.38
2025-04-08,^BVSP,open_vs_prev_open_trend_off_ew_on,open_vs_prev_open,False,True,BUY,1%,125956.61,0.005,125326.83,0.002,126208.52,122887.13,190561.19,True,2025-04-08 10:00:00,126208.52,SG,251.91,0.2,50.38
2025-04-08,^BVSP,open_vs_prev_open_trend_off_ew_on,open_vs_prev_open,False,True,BUY,1%,125956.61,0.005,125326.83,0.005,126586.39,122887.13,190561.19,True,2025-04-08 10:00:00,126586.39,SG,629.78,0.5,125.96
2025-04-08,^BVSP,open_vs_prev_open_trend_off_ew_on,open_vs_prev_open,False,True,BUY,1%,125956.61,0.005,125326.83,0.0075,126901.28,122887.13,190561.19,True,2025-04-08 10:00:00,126901.28,SG,944.67,0.75,188.93
2025-04-08,^BVSP,open_vs_prev_open_trend_off_ew_on,open_vs_prev_open,False,True,BUY,1%,125956.61,0.005,125326.83,0.01,127216.18,122887.13,190561.19,True,2025-04-08 10:00:00,127216.18,SG,1259.57,1.0,251.91
2025-04-08,^BVSP,open_vs_prev_open_trend_off_ew_on,open_vs_prev_open,False,True,BUY,1%,125956.61,0.0075,125011.94,0.002,126208.52,122887.13,190561.19,True,2025-04-08 10:00:00,126208.52,SG,251.91,0.2,50.38
2025-04-08,^BVSP,open_vs_prev_open_trend_off_ew_on,open_vs_prev_open,False,True,BUY,1%,125956.61,0.0075,125011.94,0.005,126586.39,122887.13,190561.19,True,2025-04-08 10:00:00,126586.39,SG,629.78,0.5,125.96
2025-04-08,^BVSP,open_vs_prev_open_trend_off_ew_on,open_vs_prev_open,False,True,BUY,1%,125956.61,0.0075,125011.94,0.0075,126901.28,122887.13,190561.19,True,2025-04-08 10:00:00,126901.28,SG,944.67,0.75,188.93
2025-04-08,^BVSP,open_vs_prev_open_trend_off_ew_on,open_vs_prev_open,False,True,BUY,1%,125956.61,0.0075,125011.94,0.01,127216.18,122887.13,190561.19,True,2025-04-08 10:00:00,127216.18,SG,1259.57,1.0,251.91
2025-04-08,^BVSP,open_vs_prev_open_trend_off_ew_on,open_vs_prev_open,False,True,BUY,1%,125956.61,0.01,124697.04,0.002,126208.52,122887.13,190561.19,True,2025-04-08 10:00:00,126208.52,SG,251.91,0.2,50.38
2025-04-08,^BVSP,open_vs_prev_open_trend_off_ew_on,open_vs_prev_open,False,True,BUY,1%,125956.61,0.01,124697.04,0.005,126586.39,122887.13,190561.19,True,2025-04-08 10:00:00,126586.39,SG,629.78,0.5,125.96
2025-04-08,^BVSP,open_vs_prev_open_trend_off_ew_on,open_vs_prev_open,False,True,BUY,1%,125956.61,0.01,124697.04,0.0075,126901.28,122887.13,190561.19,True,2025-04-08 10:00:00,126901.28,SG,944.67,0.75,188.93
2025-04-08,^BVSP,open_vs_prev_open_trend_off_ew_on,open_vs_prev_open,False,True,BUY,1%,125956.61,0.01,124697.04,0.01,127216.18,122887.13,190561.19,True,2025-04-08 10:00:00,127216.18,SG,1259.57,1.0,251.91
2025-04-08,^BVSP,open_vs_prev_close_trend_off_ew_on,open_vs_prev_close,False,True,SELL,1%,126758.63,0.002,127012.15,0.002,126505.11,122887.13,190561.19,True,2025-04-08 10:00:00,127012.15,SL,-253.52,-0.2,-50.7
2025-04-08,^BVSP,open_vs_prev_close_trend_off_ew_on,open_vs_prev_close,False,True,SELL,1%,126758.63,0.002,127012.15,0.005,126124.84,122887.13,190561.19,True,2025-04-08 10:00:00,127012.15,SL,-253.52,-0.2,-50.7
2025-04-08,^BVSP,open_vs_prev_close_trend_off_ew_on,open_vs_prev_close,False,True,SELL,1%,126758.63,0.002,127012.15,0.0075,125807.94,122887.13,190561.19,True,2025-04-08 10:00:00,127012.15,SL,-253.52,-0.2,-50.7
2025-04-08,^BVSP,open_vs_prev_close_trend_off_ew_on,open_vs_prev_close,False,True,SELL,1%,126758.63,0.002,127012.15,0.01,125491.04,122887.13,190561.19,True,2025-04-08 10:00:00,127012.15,SL,-253.52,-0.2,-50.7
2025-04-08,^BVSP,open_vs_prev_close_trend_off_ew_on,open_vs_prev_close,False,True,SELL,1%,126758.63,0.005,127392.42,0.002,126505.11,122887.13,190561.19,True,2025-04-08 10:00:00,127392.42,SL,-633.79,-0.5,-126.76
2025-04-08,^BVSP,open_vs_prev_close_trend_off_ew_on,open_vs_prev_close,False,True,SELL,1%,126758.63,0.005,127392.42,0.005,126124.84,122887.13,190561.19,True,2025-04-08 10:00:00,127392.42,SL,-633.79,-0.5,-126.76
2025-04-08,^BVSP,open_vs_prev_close_trend_off_ew_on,open_vs_prev_close,False,True,SELL,1%,126758.63,0.005,127392.42,0.0075,125807.94,122887.13,190561.19,True,2025-04-08 10:00:00,127392.42,SL,-633.79,-0.5,-126.76
2025-04-08,^BVSP,open_vs_prev_close_trend_off_ew_on,open_vs_prev_close,False,True,SELL,1%,126758.63,0.005,127392.42,0.01,125491.04,122887.13,190561.19,True,2025-04-08 10:00:00,127392.42,SL,-633.79,-0.5,-126.76
2025-04-08,^BVSP,open_vs_prev_close_trend_off_ew_on,open_vs_prev_close,False,True,SELL,1%,126758.63,0.0075,127709.32,0.002,126505.11,122887.13,190561.19,True,2025-04-08 10:00:00,126505.11,SG,253.52,0.2,50.7
