Signal_Date,Ticker,Analysis_Type,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Day_Low_min,Day_High_max,SL_reachable,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2025-04-01,^BVSP,open_vs_prev_close,SELL,1%,131831.68,0.002,132095.34,0.005,131172.52,122887.13,190561.19,True,2025-04-01 15:00:00,131172.52,SG,659.16,0.5,131.83
2025-04-01,^BVSP,open_vs_prev_close,SELL,1%,131831.68,0.002,132095.34,0.0075,130842.94,122887.13,190561.19,True,2025-04-02 10:00:00,130842.94,SG,988.74,0.75,197.75
2025-04-01,^BVSP,open_vs_prev_close,SELL,1%,131831.68,0.005,132490.84,0.002,131568.02,122887.13,190561.19,True,2025-04-01 12:00:00,131568.02,SG,263.66,0.2,52.73
2025-04-01,^BVSP,open_vs_prev_close,SELL,1%,131831.68,0.005,132490.84,0.005,131172.52,122887.13,190561.19,True,2025-04-01 15:00:00,131172.52,SG,659.16,0.5,131.83
2025-04-01,^BVSP,open_vs_prev_close,SELL,1%,131831.68,0.005,132490.84,0.0075,130842.94,122887.13,190561.19,True,2025-04-02 10:00:00,130842.94,SG,988.74,0.75,197.75
2025-04-01,^BVSP,open_vs_prev_close,SELL,1%,131831.68,0.0075,132820.42,0.002,131568.02,122887.13,190561.19,True,2025-04-01 12:00:00,131568.02,SG,263.66,0.2,52.73
2025-04-01,^BVSP,open_vs_prev_close,SELL,1%,131831.68,0.0075,132820.42,0.005,131172.52,122887.13,190561.19,True,2025-04-01 15:00:00,131172.52,SG,659.16,0.5,131.83
2025-04-01,^BVSP,open_vs_prev_close,SELL,1%,131831.68,0.0075,132820.42,0.0075,130842.94,122887.13,190561.19,True,2025-04-02 10:00:00,130842.94,SG,988.74,0.75,197.75
2025-04-01,^BVSP,open_vs_prev_max_vol_close,SELL,1%,131883.18,0.002,132146.95,0.002,131619.41,122887.13,190561.19,True,2025-04-01 13:00:00,131619.41,SG,263.77,0.2,52.75
2025-04-01,^BVSP,open_vs_prev_max_vol_close,SELL,1%,131883.18,0.002,132146.95,0.005,131223.76,122887.13,190561.19,True,2025-04-01 15:00:00,131223.76,SG,659.42,0.5,131.88
2025-04-01,^BVSP,open_vs_prev_max_vol_close,SELL,1%,131883.18,0.002,132146.95,0.0075,130894.06,122887.13,190561.19,True,2025-04-02 10:00:00,130894.06,SG,989.12,0.75,197.82
2025-04-01,^BVSP,open_vs_prev_max_vol_close,SELL,1%,131883.18,0.005,132542.6,0.002,131619.41,122887.13,190561.19,True,2025-04-01 13:00:00,131619.41,SG,263.77,0.2,52.75
2025-04-01,^BVSP,open_vs_prev_max_vol_close,SELL,1%,131883.18,0.005,132542.6,0.005,131223.76,122887.13,190561.19,True,2025-04-01 15:00:00,131223.76,SG,659.42,0.5,131.88
2025-04-01,^BVSP,open_vs_prev_max_vol_close,SELL,1%,131883.18,0.005,132542.6,0.0075,130894.06,122887.13,190561.19,True,2025-04-02 10:00:00,130894.06,SG,989.12,0.75,197.82
2025-04-01,^BVSP,open_vs_prev_max_vol_close,SELL,1%,131883.18,0.0075,132872.3,0.002,131619.41,122887.13,190561.19,True,2025-04-01 13:00:00,131619.41,SG,263.77,0.2,52.75
2025-04-01,^BVSP,open_vs_prev_max_vol_close,SELL,1%,131883.18,0.0075,132872.3,0.005,131223.76,122887.13,190561.19,True,2025-04-01 15:00:00,131223.76,SG,659.42,0.5,131.88
2025-04-01,^BVSP,open_vs_prev_max_vol_close,SELL,1%,131883.18,0.0075,132872.3,0.0075,130894.06,122887.13,190561.19,True,2025-04-02 10:00:00,130894.06,SG,989.12,0.75,197.82
2025-04-03,^BVSP,open_vs_prev_max_vol_close,SELL,1%,131911.36,0.002,132175.18,0.002,131647.54,122887.13,190561.19,True,2025-04-03 10:00:00,132175.18,SL,-263.82,-0.2,-52.76
2025-04-03,^BVSP,open_vs_prev_max_vol_close,SELL,1%,131911.36,0.002,132175.18,0.005,131251.8,122887.13,190561.19,True,2025-04-03 10:00:00,132175.18,SL,-263.82,-0.2,-52.76
2025-04-03,^BVSP,open_vs_prev_max_vol_close,SELL,1%,131911.36,0.002,132175.18,0.0075,130922.02,122887.13,190561.19,True,2025-04-03 10:00:00,132175.18,SL,-263.82,-0.2,-52.76
2025-04-03,^BVSP,open_vs_prev_max_vol_close,SELL,1%,131911.36,0.005,132570.92,0.002,131647.54,122887.13,190561.19,True,2025-04-03 10:00:00,131647.54,SG,263.82,0.2,52.76
2025-04-03,^BVSP,open_vs_prev_max_vol_close,SELL,1%,131911.36,0.005,132570.92,0.005,131251.8,122887.13,190561.19,True,2025-04-03 10:00:00,131251.8,SG,659.56,0.5,131.91
2025-04-03,^BVSP,open_vs_prev_max_vol_close,SELL,1%,131911.36,0.005,132570.92,0.0075,130922.02,122887.13,190561.19,True,2025-04-03 10:00:00,130922.02,SG,989.34,0.75,197.87
2025-04-03,^BVSP,open_vs_prev_max_vol_close,SELL,1%,131911.36,0.0075,132900.7,0.002,131647.54,122887.13,190561.19,True,2025-04-03 10:00:00,131647.54,SG,263.82,0.2,52.76
2025-04-03,^BVSP,open_vs_prev_max_vol_close,SELL,1%,131911.36,0.0075,132900.7,0.005,131251.8,122887.13,190561.19,True,2025-04-03 10:00:00,131251.8,SG,659.56,0.5,131.91
2025-04-03,^BVSP,open_vs_prev_max_vol_close,SELL,1%,131911.36,0.0075,132900.7,0.0075,130922.02,122887.13,190561.19,True,2025-04-03 10:00:00,130922.02,SG,989.34,0.75,197.87
2025-04-03,^BVSP,open_vs_prev_open,SELL,1%,132462.2,0.002,132727.12,0.002,132197.28,122887.13,190561.19,True,2025-04-03 11:00:00,132197.28,SG,264.92,0.2,52.98
2025-04-03,^BVSP,open_vs_prev_open,SELL,1%,132462.2,0.002,132727.12,0.005,131799.89,122887.13,190561.19,True,2025-04-03 11:00:00,131799.89,SG,662.31,0.5,132.46
2025-04-03,^BVSP,open_vs_prev_open,SELL,1%,132462.2,0.002,132727.12,0.0075,131468.73,122887.13,190561.19,True,2025-04-03 12:00:00,131468.73,SG,993.47,0.75,198.69
2025-04-03,^BVSP,open_vs_prev_open,SELL,1%,132462.2,0.005,133124.51,0.002,132197.28,122887.13,190561.19,True,2025-04-03 11:00:00,132197.28,SG,264.92,0.2,52.98
2025-04-03,^BVSP,open_vs_prev_open,SELL,1%,132462.2,0.005,133124.51,0.005,131799.89,122887.13,190561.19,True,2025-04-03 11:00:00,131799.89,SG,662.31,0.5,132.46
2025-04-03,^BVSP,open_vs_prev_open,SELL,1%,132462.2,0.005,133124.51,0.0075,131468.73,122887.13,190561.19,True,2025-04-03 12:00:00,131468.73,SG,993.47,0.75,198.69
2025-04-03,^BVSP,open_vs_prev_open,SELL,1%,132462.2,0.0075,133455.67,0.002,132197.28,122887.13,190561.19,True,2025-04-03 11:00:00,132197.28,SG,264.92,0.2,52.98
2025-04-03,^BVSP,open_vs_prev_open,SELL,1%,132462.2,0.0075,133455.67,0.005,131799.89,122887.13,190561.19,True,2025-04-03 11:00:00,131799.89,SG,662.31,0.5,132.46
2025-04-03,^BVSP,open_vs_prev_open,SELL,1%,132462.2,0.0075,133455.67,0.0075,131468.73,122887.13,190561.19,True,2025-04-03 12:00:00,131468.73,SG,993.47,0.75,198.69
2025-04-04,^BVSP,open_vs_prev_open,BUY,1%,129873.54,0.002,129613.79,0.002,130133.29,122887.13,190561.19,True,2025-04-04 10:00:00,129613.79,SL,-259.75,-0.2,-51.95
2025-04-04,^BVSP,open_vs_prev_open,BUY,1%,129873.54,0.002,129613.79,0.005,130522.91,122887.13,190561.19,True,2025-04-04 10:00:00,129613.79,SL,-259.75,-0.2,-51.95
2025-04-04,^BVSP,open_vs_prev_open,BUY,1%,129873.54,0.002,129613.79,0.0075,130847.59,122887.13,190561.19,True,2025-04-04 10:00:00,129613.79,SL,-259.75,-0.2,-51.95
2025-04-04,^BVSP,open_vs_prev_open,BUY,1%,129873.54,0.005,129224.17,0.002,130133.29,122887.13,190561.19,True,2025-04-04 10:00:00,129224.17,SL,-649.37,-0.5,-129.87
2025-04-04,^BVSP,open_vs_prev_open,BUY,1%,129873.54,0.005,129224.17,0.005,130522.91,122887.13,190561.19,True,2025-04-04 10:00:00,129224.17,SL,-649.37,-0.5,-129.87
2025-04-04,^BVSP,open_vs_prev_open,BUY,1%,129873.54,0.005,129224.17,0.0075,130847.59,122887.13,190561.19,True,2025-04-04 10:00:00,129224.17,SL,-649.37,-0.5,-129.87
2025-04-04,^BVSP,open_vs_prev_open,BUY,1%,129873.54,0.0075,128899.49,0.002,130133.29,122887.13,190561.19,True,2025-04-04 10:00:00,128899.49,SL,-974.05,-0.75,-194.81
2025-04-04,^BVSP,open_vs_prev_open,BUY,1%,129873.54,0.0075,128899.49,0.005,130522.91,122887.13,190561.19,True,2025-04-04 10:00:00,128899.49,SL,-974.05,-0.75,-194.81
2025-04-04,^BVSP,open_vs_prev_open,BUY,1%,129873.54,0.0075,128899.49,0.0075,130847.59,122887.13,190561.19,True,2025-04-04 10:00:00,128899.49,SL,-974.05,-0.75,-194.81
2025-04-04,^BVSP,open_vs_prev_open,BUY,2%,128561.68,0.002,128304.56,0.002,128818.8,122887.13,190561.19,True,2025-04-04 10:00:00,128304.56,SL,-257.12,-0.2,-51.42
2025-04-04,^BVSP,open_vs_prev_open,BUY,2%,128561.68,0.002,128304.56,0.005,129204.49,122887.13,190561.19,True,2025-04-04 10:00:00,128304.56,SL,-257.12,-0.2,-51.42
2025-04-04,^BVSP,open_vs_prev_open,BUY,2%,128561.68,0.002,128304.56,0.0075,129525.89,122887.13,190561.19,True,2025-04-04 10:00:00,128304.56,SL,-257.12,-0.2,-51.42
2025-04-04,^BVSP,open_vs_prev_open,BUY,2%,128561.68,0.005,127918.87,0.002,128818.8,122887.13,190561.19,True,2025-04-04 10:00:00,127918.87,SL,-642.81,-0.5,-128.56
2025-04-04,^BVSP,open_vs_prev_open,BUY,2%,128561.68,0.005,127918.87,0.005,129204.49,122887.13,190561.19,True,2025-04-04 10:00:00,127918.87,SL,-642.81,-0.5,-128.56
2025-04-04,^BVSP,open_vs_prev_open,BUY,2%,128561.68,0.005,127918.87,0.0075,129525.89,122887.13,190561.19,True,2025-04-04 10:00:00,127918.87,SL,-642.81,-0.5,-128.56
2025-04-04,^BVSP,open_vs_prev_open,BUY,2%,128561.68,0.0075,127597.47,0.002,128818.8,122887.13,190561.19,True,2025-04-04 10:00:00,127597.47,SL,-964.21,-0.75,-192.84
2025-04-04,^BVSP,open_vs_prev_open,BUY,2%,128561.68,0.0075,127597.47,0.005,129204.49,122887.13,190561.19,True,2025-04-04 10:00:00,127597.47,SL,-964.21,-0.75,-192.84
2025-04-04,^BVSP,open_vs_prev_open,BUY,2%,128561.68,0.0075,127597.47,0.0075,129525.89,122887.13,190561.19,True,2025-04-04 10:00:00,127597.47,SL,-964.21,-0.75,-192.84
2025-04-04,^BVSP,open_vs_prev_close,BUY,1%,129782.24,0.002,129522.68,0.002,130041.8,122887.13,190561.19,True,2025-04-04 10:00:00,129522.68,SL,-259.56,-0.2,-51.91
2025-04-04,^BVSP,open_vs_prev_close,BUY,1%,129782.24,0.002,129522.68,0.005,130431.15,122887.13,190561.19,True,2025-04-04 10:00:00,129522.68,SL,-259.56,-0.2,-51.91
2025-04-04,^BVSP,open_vs_prev_close,BUY,1%,129782.24,0.002,129522.68,0.0075,130755.61,122887.13,190561.19,True,2025-04-04 10:00:00,129522.68,SL,-259.56,-0.2,-51.91
2025-04-04,^BVSP,open_vs_prev_close,BUY,1%,129782.24,0.005,129133.33,0.002,130041.8,122887.13,190561.19,True,2025-04-04 10:00:00,129133.33,SL,-648.91,-0.5,-129.78
2025-04-04,^BVSP,open_vs_prev_close,BUY,1%,129782.24,0.005,129133.33,0.005,130431.15,122887.13,190561.19,True,2025-04-04 10:00:00,129133.33,SL,-648.91,-0.5,-129.78
2025-04-04,^BVSP,open_vs_prev_close,BUY,1%,129782.24,0.005,129133.33,0.0075,130755.61,122887.13,190561.19,True,2025-04-04 10:00:00,129133.33,SL,-648.91,-0.5,-129.78
2025-04-04,^BVSP,open_vs_prev_close,BUY,1%,129782.24,0.0075,128808.87,0.002,130041.8,122887.13,190561.19,True,2025-04-04 10:00:00,128808.87,SL,-973.37,-0.75,-194.67
2025-04-04,^BVSP,open_vs_prev_close,BUY,1%,129782.24,0.0075,128808.87,0.005,130431.15,122887.13,190561.19,True,2025-04-04 10:00:00,128808.87,SL,-973.37,-0.75,-194.67
2025-04-04,^BVSP,open_vs_prev_close,BUY,1%,129782.24,0.0075,128808.87,0.0075,130755.61,122887.13,190561.19,True,2025-04-04 10:00:00,128808.87,SL,-973.37,-0.75,-194.67
2025-04-04,^BVSP,open_vs_prev_close,BUY,2%,128471.31,0.002,128214.37,0.002,128728.25,122887.13,190561.19,True,2025-04-04 10:00:00,128214.37,SL,-256.94,-0.2,-51.39
2025-04-04,^BVSP,open_vs_prev_close,BUY,2%,128471.31,0.002,128214.37,0.005,129113.67,122887.13,190561.19,True,2025-04-04 10:00:00,128214.37,SL,-256.94,-0.2,-51.39
2025-04-04,^BVSP,open_vs_prev_close,BUY,2%,128471.31,0.002,128214.37,0.0075,129434.84,122887.13,190561.19,True,2025-04-04 10:00:00,128214.37,SL,-256.94,-0.2,-51.39
2025-04-04,^BVSP,open_vs_prev_close,BUY,2%,128471.31,0.005,127828.95,0.002,128728.25,122887.13,190561.19,True,2025-04-04 10:00:00,127828.95,SL,-642.36,-0.5,-128.47
2025-04-04,^BVSP,open_vs_prev_close,BUY,2%,128471.31,0.005,127828.95,0.005,129113.67,122887.13,190561.19,True,2025-04-04 10:00:00,127828.95,SL,-642.36,-0.5,-128.47
2025-04-04,^BVSP,open_vs_prev_close,BUY,2%,128471.31,0.005,127828.95,0.0075,129434.84,122887.13,190561.19,True,2025-04-04 10:00:00,127828.95,SL,-642.36,-0.5,-128.47
2025-04-04,^BVSP,open_vs_prev_close,BUY,2%,128471.31,0.0075,127507.78,0.002,128728.25,122887.13,190561.19,True,2025-04-04 10:00:00,127507.78,SL,-963.53,-0.75,-192.71
2025-04-04,^BVSP,open_vs_prev_close,BUY,2%,128471.31,0.0075,127507.78,0.005,129113.67,122887.13,190561.19,True,2025-04-04 10:00:00,127507.78,SL,-963.53,-0.75,-192.71
2025-04-04,^BVSP,open_vs_prev_close,BUY,2%,128471.31,0.0075,127507.78,0.0075,129434.84,122887.13,190561.19,True,2025-04-04 10:00:00,127507.78,SL,-963.53,-0.75,-192.71
2025-04-04,^BVSP,open_vs_prev_min_low,BUY,1%,129039.01,0.002,128780.93,0.002,129297.09,122887.13,190561.19,True,2025-04-04 10:00:00,128780.93,SL,-258.08,-0.2,-51.62
2025-04-04,^BVSP,open_vs_prev_min_low,BUY,1%,129039.01,0.002,128780.93,Natural,130342.43,122887.13,190561.19,True,2025-04-04 10:00:00,128780.93,SL,-258.08,-0.2,-51.62
2025-04-04,^BVSP,open_vs_prev_min_low,BUY,1%,129039.01,0.002,128780.93,0.005,129684.21,122887.13,190561.19,True,2025-04-04 10:00:00,128780.93,SL,-258.08,-0.2,-51.62
2025-04-04,^BVSP,open_vs_prev_min_low,BUY,1%,129039.01,0.002,128780.93,Natural,130342.43,122887.13,190561.19,True,2025-04-04 10:00:00,128780.93,SL,-258.08,-0.2,-51.62
2025-04-04,^BVSP,open_vs_prev_min_low,BUY,1%,129039.01,0.002,128780.93,0.0075,130006.8,122887.13,190561.19,True,2025-04-04 10:00:00,128780.93,SL,-258.08,-0.2,-51.62
2025-04-04,^BVSP,open_vs_prev_min_low,BUY,1%,129039.01,0.002,128780.93,Natural,130342.43,122887.13,190561.19,True,2025-04-04 10:00:00,128780.93,SL,-258.08,-0.2,-51.62
2025-04-04,^BVSP,open_vs_prev_min_low,BUY,1%,129039.01,0.005,128393.81,0.002,129297.09,122887.13,190561.19,True,2025-04-04 10:00:00,128393.81,SL,-645.2,-0.5,-129.04
2025-04-04,^BVSP,open_vs_prev_min_low,BUY,1%,129039.01,0.005,128393.81,Natural,130342.43,122887.13,190561.19,True,2025-04-04 10:00:00,128393.81,SL,-645.2,-0.5,-129.04
2025-04-04,^BVSP,open_vs_prev_min_low,BUY,1%,129039.01,0.005,128393.81,0.005,129684.21,122887.13,190561.19,True,2025-04-04 10:00:00,128393.81,SL,-645.2,-0.5,-129.04
2025-04-04,^BVSP,open_vs_prev_min_low,BUY,1%,129039.01,0.005,128393.81,Natural,130342.43,122887.13,190561.19,True,2025-04-04 10:00:00,128393.81,SL,-645.2,-0.5,-129.04
2025-04-04,^BVSP,open_vs_prev_min_low,BUY,1%,129039.01,0.005,128393.81,0.0075,130006.8,122887.13,190561.19,True,2025-04-04 10:00:00,128393.81,SL,-645.2,-0.5,-129.04
2025-04-04,^BVSP,open_vs_prev_min_low,BUY,1%,129039.01,0.005,128393.81,Natural,130342.43,122887.13,190561.19,True,2025-04-04 10:00:00,128393.81,SL,-645.2,-0.5,-129.04
2025-04-04,^BVSP,open_vs_prev_min_low,BUY,1%,129039.01,0.0075,128071.22,0.002,129297.09,122887.13,190561.19,True,2025-04-04 10:00:00,128071.22,SL,-967.79,-0.75,-193.56
2025-04-04,^BVSP,open_vs_prev_min_low,BUY,1%,129039.01,0.0075,128071.22,Natural,130342.43,122887.13,190561.19,True,2025-04-04 10:00:00,128071.22,SL,-967.79,-0.75,-193.56
2025-04-04,^BVSP,open_vs_prev_min_low,BUY,1%,129039.01,0.0075,128071.22,0.005,129684.21,122887.13,190561.19,True,2025-04-04 10:00:00,128071.22,SL,-967.79,-0.75,-193.56
2025-04-04,^BVSP,open_vs_prev_min_low,BUY,1%,129039.01,0.0075,128071.22,Natural,130342.43,122887.13,190561.19,True,2025-04-04 10:00:00,128071.22,SL,-967.79,-0.75,-193.56
2025-04-04,^BVSP,open_vs_prev_min_low,BUY,1%,129039.01,0.0075,128071.22,0.0075,130006.8,122887.13,190561.19,True,2025-04-04 10:00:00,128071.22,SL,-967.79,-0.75,-193.56
2025-04-04,^BVSP,open_vs_prev_min_low,BUY,1%,129039.01,0.0075,128071.22,Natural,130342.43,122887.13,190561.19,True,2025-04-04 10:00:00,128071.22,SL,-967.79,-0.75,-193.56
2025-04-04,^BVSP,open_vs_prev_min_low,BUY,2%,127735.58,0.002,127480.11,0.002,127991.05,122887.13,190561.19,True,2025-04-04 10:00:00,127480.11,SL,-255.47,-0.2,-51.09
2025-04-04,^BVSP,open_vs_prev_min_low,BUY,2%,127735.58,0.002,127480.11,Natural,130342.43,122887.13,190561.19,True,2025-04-04 10:00:00,127480.11,SL,-255.47,-0.2,-51.09
2025-04-04,^BVSP,open_vs_prev_min_low,BUY,2%,127735.58,0.002,127480.11,0.005,128374.26,122887.13,190561.19,True,2025-04-04 10:00:00,127480.11,SL,-255.47,-0.2,-51.09
2025-04-04,^BVSP,open_vs_prev_min_low,BUY,2%,127735.58,0.002,127480.11,Natural,130342.43,122887.13,190561.19,True,2025-04-04 10:00:00,127480.11,SL,-255.47,-0.2,-51.09
2025-04-04,^BVSP,open_vs_prev_min_low,BUY,2%,127735.58,0.002,127480.11,0.0075,128693.6,122887.13,190561.19,True,2025-04-04 10:00:00,127480.11,SL,-255.47,-0.2,-51.09
2025-04-04,^BVSP,open_vs_prev_min_low,BUY,2%,127735.58,0.002,127480.11,Natural,130342.43,122887.13,190561.19,True,2025-04-04 10:00:00,127480.11,SL,-255.47,-0.2,-51.09
2025-04-04,^BVSP,open_vs_prev_min_low,BUY,2%,127735.58,0.005,127096.9,0.002,127991.05,122887.13,190561.19,True,2025-04-04 10:00:00,127991.05,SG,255.47,0.2,51.09
2025-04-04,^BVSP,open_vs_prev_min_low,BUY,2%,127735.58,0.005,127096.9,Natural,130342.43,122887.13,190561.19,True,2025-04-04 10:00:00,130342.43,SG,2606.85,2.0408,521.37
2025-04-04,^BVSP,open_vs_prev_min_low,BUY,2%,127735.58,0.005,127096.9,0.005,128374.26,122887.13,190561.19,True,2025-04-04 10:00:00,128374.26,SG,638.68,0.5,127.74
2025-04-04,^BVSP,open_vs_prev_min_low,BUY,2%,127735.58,0.005,127096.9,Natural,130342.43,122887.13,190561.19,True,2025-04-04 10:00:00,130342.43,SG,2606.85,2.0408,521.37
2025-04-04,^BVSP,open_vs_prev_min_low,BUY,2%,127735.58,0.005,127096.9,0.0075,128693.6,122887.13,190561.19,True,2025-04-04 10:00:00,128693.6,SG,958.02,0.75,191.6
2025-04-04,^BVSP,open_vs_prev_min_low,BUY,2%,127735.58,0.005,127096.9,Natural,130342.43,122887.13,190561.19,True,2025-04-04 10:00:00,130342.43,SG,2606.85,2.0408,521.37
2025-04-04,^BVSP,open_vs_prev_min_low,BUY,2%,127735.58,0.0075,126777.56,0.002,127991.05,122887.13,190561.19,True,2025-04-04 10:00:00,127991.05,SG,255.47,0.2,51.09
2025-04-04,^BVSP,open_vs_prev_min_low,BUY,2%,127735.58,0.0075,126777.56,Natural,130342.43,122887.13,190561.19,True,2025-04-04 10:00:00,130342.43,SG,2606.85,2.0408,521.37
2025-04-04,^BVSP,open_vs_prev_min_low,BUY,2%,127735.58,0.0075,126777.56,0.005,128374.26,122887.13,190561.19,True,2025-04-04 10:00:00,128374.26,SG,638.68,0.5,127.74
2025-04-04,^BVSP,open_vs_prev_min_low,BUY,2%,127735.58,0.0075,126777.56,Natural,130342.43,122887.13,190561.19,True,2025-04-04 10:00:00,130342.43,SG,2606.85,2.0408,521.37
2025-04-04,^BVSP,open_vs_prev_min_low,BUY,2%,127735.58,0.0075,126777.56,0.0075,128693.6,122887.13,190561.19,True,2025-04-04 10:00:00,128693.6,SG,958.02,0.75,191.6
2025-04-04,^BVSP,open_vs_prev_min_low,BUY,2%,127735.58,0.0075,126777.56,Natural,130342.43,122887.13,190561.19,True,2025-04-04 10:00:00,130342.43,SG,2606.85,2.0408,521.37
2025-04-04,^BVSP,open_vs_prev_max_vol_close,BUY,1%,130681.29,0.002,130419.93,0.002,130942.65,122887.13,190561.19,True,2025-04-04 10:00:00,130419.93,SL,-261.36,-0.2,-52.27
2025-04-04,^BVSP,open_vs_prev_max_vol_close,BUY,1%,130681.29,0.002,130419.93,0.005,131334.7,122887.13,190561.19,True,2025-04-04 10:00:00,130419.93,SL,-261.36,-0.2,-52.27
2025-04-04,^BVSP,open_vs_prev_max_vol_close,BUY,1%,130681.29,0.002,130419.93,0.0075,131661.4,122887.13,190561.19,True,2025-04-04 10:00:00,130419.93,SL,-261.36,-0.2,-52.27
2025-04-04,^BVSP,open_vs_prev_max_vol_close,BUY,1%,130681.29,0.005,130027.88,0.002,130942.65,122887.13,190561.19,True,2025-04-04 10:00:00,130027.88,SL,-653.41,-0.5,-130.68
2025-04-04,^BVSP,open_vs_prev_max_vol_close,BUY,1%,130681.29,0.005,130027.88,0.005,131334.7,122887.13,190561.19,True,2025-04-04 10:00:00,130027.88,SL,-653.41,-0.5,-130.68
2025-04-04,^BVSP,open_vs_prev_max_vol_close,BUY,1%,130681.29,0.005,130027.88,0.0075,131661.4,122887.13,190561.19,True,2025-04-04 10:00:00,130027.88,SL,-653.41,-0.5,-130.68
2025-04-04,^BVSP,open_vs_prev_max_vol_close,BUY,1%,130681.29,0.0075,129701.18,0.002,130942.65,122887.13,190561.19,True,2025-04-04 10:00:00,129701.18,SL,-980.11,-0.75,-196.02
2025-04-04,^BVSP,open_vs_prev_max_vol_close,BUY,1%,130681.29,0.0075,129701.18,0.005,131334.7,122887.13,190561.19,True,2025-04-04 10:00:00,129701.18,SL,-980.11,-0.75,-196.02
2025-04-04,^BVSP,open_vs_prev_max_vol_close,BUY,1%,130681.29,0.0075,129701.18,0.0075,131661.4,122887.13,190561.19,True,2025-04-04 10:00:00,129701.18,SL,-980.11,-0.75,-196.02
2025-04-04,^BVSP,open_vs_prev_max_vol_close,BUY,2%,129361.27,0.002,129102.55,0.002,129619.99,122887.13,190561.19,True,2025-04-04 10:00:00,129102.55,SL,-258.72,-0.2,-51.74
2025-04-04,^BVSP,open_vs_prev_max_vol_close,BUY,2%,129361.27,0.002,129102.55,0.005,130008.08,122887.13,190561.19,True,2025-04-04 10:00:00,129102.55,SL,-258.72,-0.2,-51.74
2025-04-04,^BVSP,open_vs_prev_max_vol_close,BUY,2%,129361.27,0.002,129102.55,0.0075,130331.48,122887.13,190561.19,True,2025-04-04 10:00:00,129102.55,SL,-258.72,-0.2,-51.74
2025-04-04,^BVSP,open_vs_prev_max_vol_close,BUY,2%,129361.27,0.005,128714.46,0.002,129619.99,122887.13,190561.19,True,2025-04-04 10:00:00,128714.46,SL,-646.81,-0.5,-129.36
2025-04-04,^BVSP,open_vs_prev_max_vol_close,BUY,2%,129361.27,0.005,128714.46,0.005,130008.08,122887.13,190561.19,True,2025-04-04 10:00:00,128714.46,SL,-646.81,-0.5,-129.36
2025-04-04,^BVSP,open_vs_prev_max_vol_close,BUY,2%,129361.27,0.005,128714.46,0.0075,130331.48,122887.13,190561.19,True,2025-04-04 10:00:00,128714.46,SL,-646.81,-0.5,-129.36
2025-04-04,^BVSP,open_vs_prev_max_vol_close,BUY,2%,129361.27,0.0075,128391.06,0.002,129619.99,122887.13,190561.19,True,2025-04-04 10:00:00,128391.06,SL,-970.21,-0.75,-194.04
2025-04-04,^BVSP,open_vs_prev_max_vol_close,BUY,2%,129361.27,0.0075,128391.06,0.005,130008.08,122887.13,190561.19,True,2025-04-04 10:00:00,128391.06,SL,-970.21,-0.75,-194.04
2025-04-04,^BVSP,open_vs_prev_max_vol_close,BUY,2%,129361.27,0.0075,128391.06,0.0075,130331.48,122887.13,190561.19,True,2025-04-04 10:00:00,128391.06,SL,-970.21,-0.75,-194.04
2025-04-07,^BVSP,open_vs_prev_open,BUY,1%,129827.66,0.002,129568.0,0.002,130087.32,122887.13,190561.19,True,2025-04-07 10:00:00,129568.0,SL,-259.66,-0.2,-51.93
2025-04-07,^BVSP,open_vs_prev_open,BUY,1%,129827.66,0.002,129568.0,0.005,130476.8,122887.13,190561.19,True,2025-04-07 10:00:00,129568.0,SL,-259.66,-0.2,-51.93
2025-04-07,^BVSP,open_vs_prev_open,BUY,1%,129827.66,0.002,129568.0,0.0075,130801.37,122887.13,190561.19,True,2025-04-07 10:00:00,129568.0,SL,-259.66,-0.2,-51.93
2025-04-07,^BVSP,open_vs_prev_open,BUY,1%,129827.66,0.005,129178.52,0.002,130087.32,122887.13,190561.19,True,2025-04-07 10:00:00,129178.52,SL,-649.14,-0.5,-129.83
2025-04-07,^BVSP,open_vs_prev_open,BUY,1%,129827.66,0.005,129178.52,0.005,130476.8,122887.13,190561.19,True,2025-04-07 10:00:00,129178.52,SL,-649.14,-0.5,-129.83
2025-04-07,^BVSP,open_vs_prev_open,BUY,1%,129827.66,0.005,129178.52,0.0075,130801.37,122887.13,190561.19,True,2025-04-07 10:00:00,129178.52,SL,-649.14,-0.5,-129.83
2025-04-07,^BVSP,open_vs_prev_open,BUY,1%,129827.66,0.0075,128853.95,0.002,130087.32,122887.13,190561.19,True,2025-04-07 10:00:00,128853.95,SL,-973.71,-0.75,-194.74
2025-04-07,^BVSP,open_vs_prev_open,BUY,1%,129827.66,0.0075,128853.95,0.005,130476.8,122887.13,190561.19,True,2025-04-07 10:00:00,128853.95,SL,-973.71,-0.75,-194.74
2025-04-07,^BVSP,open_vs_prev_open,BUY,1%,129827.66,0.0075,128853.95,0.0075,130801.37,122887.13,190561.19,True,2025-04-07 10:00:00,128853.95,SL,-973.71,-0.75,-194.74
2025-04-07,^BVSP,open_vs_prev_open,BUY,2%,128516.27,0.002,128259.24,0.002,128773.3,122887.13,190561.19,True,2025-04-07 10:00:00,128259.24,SL,-257.03,-0.2,-51.41
