Signal_Date,Ticker,Analysis_Type,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Day_Low_min,Day_High_max,SL_reachable,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2025-06-30,^BVSP,open_vs_prev_max_high,SELL,1%,138580.65,0.002,138857.81,Natural,137208.56,131550.39,190561.19,True,2025-06-30 15:00:00,138857.81,SL,-277.16,-0.2,-55.43
2025-06-30,^BVSP,open_vs_prev_max_high,SELL,1%,138580.65,0.002,138857.81,0.0075,137541.3,131550.39,190561.19,True,2025-06-30 15:00:00,138857.81,SL,-277.16,-0.2,-55.43
2025-06-30,^BVSP,open_vs_prev_max_high,SELL,1%,138580.65,0.002,138857.81,Natural,137208.56,131550.39,190561.19,True,2025-06-30 15:00:00,138857.81,SL,-277.16,-0.2,-55.43
2025-06-30,^BVSP,open_vs_prev_max_high,SELL,1%,138580.65,0.005,139273.55,0.002,138303.49,131550.39,190561.19,True,2025-06-30 14:00:00,138303.49,SG,277.16,0.2,55.43
2025-06-30,^BVSP,open_vs_prev_max_high,SELL,1%,138580.65,0.005,139273.55,Natural,137208.56,131550.39,190561.19,True,2025-07-01 10:00:00,139273.55,SL,-692.9,-0.5,-138.58
2025-06-30,^BVSP,open_vs_prev_max_high,SELL,1%,138580.65,0.005,139273.55,0.005,137887.75,131550.39,190561.19,True,2025-07-01 10:00:00,139273.55,SL,-692.9,-0.5,-138.58
2025-06-30,^BVSP,open_vs_prev_max_high,SELL,1%,138580.65,0.005,139273.55,Natural,137208.56,131550.39,190561.19,True,2025-07-01 10:00:00,139273.55,SL,-692.9,-0.5,-138.58
2025-06-30,^BVSP,open_vs_prev_max_high,SELL,1%,138580.65,0.005,139273.55,0.0075,137541.3,131550.39,190561.19,True,2025-07-01 10:00:00,139273.55,SL,-692.9,-0.5,-138.58
2025-06-30,^BVSP,open_vs_prev_max_high,SELL,1%,138580.65,0.005,139273.55,Natural,137208.56,131550.39,190561.19,True,2025-07-01 10:00:00,139273.55,SL,-692.9,-0.5,-138.58
2025-06-30,^BVSP,open_vs_prev_max_high,SELL,1%,138580.65,0.0075,139620.0,0.002,138303.49,131550.39,190561.19,True,2025-06-30 14:00:00,138303.49,SG,277.16,0.2,55.43
2025-06-30,^BVSP,open_vs_prev_max_high,SELL,1%,138580.65,0.0075,139620.0,Natural,137208.56,131550.39,190561.19,True,2025-07-01 10:00:00,139620.0,SL,-1039.35,-0.75,-207.87
2025-06-30,^BVSP,open_vs_prev_max_high,SELL,1%,138580.65,0.0075,139620.0,0.005,137887.75,131550.39,190561.19,True,2025-07-01 10:00:00,139620.0,SL,-1039.35,-0.75,-207.87
2025-06-30,^BVSP,open_vs_prev_max_high,SELL,1%,138580.65,0.0075,139620.0,Natural,137208.56,131550.39,190561.19,True,2025-07-01 10:00:00,139620.0,SL,-1039.35,-0.75,-207.87
2025-06-30,^BVSP,open_vs_prev_max_high,SELL,1%,138580.65,0.0075,139620.0,0.0075,137541.3,131550.39,190561.19,True,2025-07-01 10:00:00,139620.0,SL,-1039.35,-0.75,-207.87
2025-06-30,^BVSP,open_vs_prev_max_high,SELL,1%,138580.65,0.0075,139620.0,Natural,137208.56,131550.39,190561.19,True,2025-07-01 10:00:00,139620.0,SL,-1039.35,-0.75,-207.87
2025-07-01,^BVSP,open_vs_prev_open,SELL,1%,138233.84,0.002,138510.31,0.002,137957.37,131550.39,190561.19,True,2025-07-01 10:00:00,138510.31,SL,-276.47,-0.2,-55.29
2025-07-01,^BVSP,open_vs_prev_open,SELL,1%,138233.84,0.002,138510.31,0.005,137542.67,131550.39,190561.19,True,2025-07-01 10:00:00,138510.31,SL,-276.47,-0.2,-55.29
2025-07-01,^BVSP,open_vs_prev_open,SELL,1%,138233.84,0.002,138510.31,0.0075,137197.09,131550.39,190561.19,True,2025-07-01 10:00:00,138510.31,SL,-276.47,-0.2,-55.29
2025-07-01,^BVSP,open_vs_prev_open,SELL,1%,138233.84,0.005,138925.01,0.002,137957.37,131550.39,190561.19,True,2025-07-01 10:00:00,138925.01,SL,-691.17,-0.5,-138.23
2025-07-01,^BVSP,open_vs_prev_open,SELL,1%,138233.84,0.005,138925.01,0.005,137542.67,131550.39,190561.19,True,2025-07-01 10:00:00,138925.01,SL,-691.17,-0.5,-138.23
2025-07-01,^BVSP,open_vs_prev_open,SELL,1%,138233.84,0.005,138925.01,0.0075,137197.09,131550.39,190561.19,True,2025-07-01 10:00:00,138925.01,SL,-691.17,-0.5,-138.23
2025-07-01,^BVSP,open_vs_prev_open,SELL,1%,138233.84,0.0075,139270.59,0.002,137957.37,131550.39,190561.19,True,2025-07-01 10:00:00,139270.59,SL,-1036.75,-0.75,-207.35
2025-07-01,^BVSP,open_vs_prev_open,SELL,1%,138233.84,0.0075,139270.59,0.005,137542.67,131550.39,190561.19,True,2025-07-01 10:00:00,139270.59,SL,-1036.75,-0.75,-207.35
2025-07-01,^BVSP,open_vs_prev_open,SELL,1%,138233.84,0.0075,139270.59,0.0075,137197.09,131550.39,190561.19,True,2025-07-01 10:00:00,139270.59,SL,-1036.75,-0.75,-207.35
2025-07-01,^BVSP,open_vs_prev_open,SELL,2%,139602.49,0.002,139881.69,0.002,139323.29,131550.39,190561.19,True,2025-07-01 10:00:00,139323.29,SG,279.2,0.2,55.84
2025-07-01,^BVSP,open_vs_prev_open,SELL,2%,139602.49,0.002,139881.69,0.005,138904.48,131550.39,190561.19,True,2025-07-01 10:00:00,138904.48,SG,698.01,0.5,139.6
2025-07-01,^BVSP,open_vs_prev_open,SELL,2%,139602.49,0.002,139881.69,0.0075,138555.47,131550.39,190561.19,True,2025-07-02 10:00:00,139881.69,SL,-279.2,-0.2,-55.84
2025-07-01,^BVSP,open_vs_prev_open,SELL,2%,139602.49,0.005,140300.5,0.002,139323.29,131550.39,190561.19,True,2025-07-01 10:00:00,139323.29,SG,279.2,0.2,55.84
2025-07-01,^BVSP,open_vs_prev_open,SELL,2%,139602.49,0.005,140300.5,0.005,138904.48,131550.39,190561.19,True,2025-07-01 10:00:00,138904.48,SG,698.01,0.5,139.6
2025-07-01,^BVSP,open_vs_prev_open,SELL,2%,139602.49,0.005,140300.5,0.0075,138555.47,131550.39,190561.19,True,2025-07-02 10:00:00,138555.47,SG,1047.02,0.75,209.4
2025-07-01,^BVSP,open_vs_prev_open,SELL,2%,139602.49,0.0075,140649.51,0.002,139323.29,131550.39,190561.19,True,2025-07-01 10:00:00,139323.29,SG,279.2,0.2,55.84
2025-07-01,^BVSP,open_vs_prev_open,SELL,2%,139602.49,0.0075,140649.51,0.005,138904.48,131550.39,190561.19,True,2025-07-01 10:00:00,138904.48,SG,698.01,0.5,139.6
2025-07-01,^BVSP,open_vs_prev_open,SELL,2%,139602.49,0.0075,140649.51,0.0075,138555.47,131550.39,190561.19,True,2025-07-02 10:00:00,138555.47,SG,1047.02,0.75,209.4
2025-07-01,^BVSP,open_vs_prev_max_vol_close,SELL,1%,139319.4,0.002,139598.04,0.002,139040.76,131550.39,190561.19,True,2025-07-01 10:00:00,139598.04,SL,-278.64,-0.2,-55.73
2025-07-01,^BVSP,open_vs_prev_max_vol_close,SELL,1%,139319.4,0.002,139598.04,0.005,138622.8,131550.39,190561.19,True,2025-07-01 10:00:00,139598.04,SL,-278.64,-0.2,-55.73
2025-07-01,^BVSP,open_vs_prev_max_vol_close,SELL,1%,139319.4,0.002,139598.04,0.0075,138274.5,131550.39,190561.19,True,2025-07-01 10:00:00,139598.04,SL,-278.64,-0.2,-55.73
2025-07-01,^BVSP,open_vs_prev_max_vol_close,SELL,1%,139319.4,0.005,140016.0,0.002,139040.76,131550.39,190561.19,True,2025-07-01 10:00:00,139040.76,SG,278.64,0.2,55.73
2025-07-01,^BVSP,open_vs_prev_max_vol_close,SELL,1%,139319.4,0.005,140016.0,0.005,138622.8,131550.39,190561.19,True,2025-07-02 10:00:00,140016.0,SL,-696.6,-0.5,-139.32
2025-07-01,^BVSP,open_vs_prev_max_vol_close,SELL,1%,139319.4,0.005,140016.0,0.0075,138274.5,131550.39,190561.19,True,2025-07-02 10:00:00,140016.0,SL,-696.6,-0.5,-139.32
2025-07-01,^BVSP,open_vs_prev_max_vol_close,SELL,1%,139319.4,0.0075,140364.3,0.002,139040.76,131550.39,190561.19,True,2025-07-01 10:00:00,139040.76,SG,278.64,0.2,55.73
2025-07-01,^BVSP,open_vs_prev_max_vol_close,SELL,1%,139319.4,0.0075,140364.3,0.005,138622.8,131550.39,190561.19,True,2025-07-02 10:00:00,138622.8,SG,696.6,0.5,139.32
2025-07-01,^BVSP,open_vs_prev_max_vol_close,SELL,1%,139319.4,0.0075,140364.3,0.0075,138274.5,131550.39,190561.19,True,2025-07-03 10:00:00,140364.3,SL,-1044.9,-0.75,-208.98
2025-07-03,^BVSP,open_vs_prev_open,SELL,1%,140981.81,0.002,141263.77,0.002,140699.85,131550.39,190561.19,True,2025-07-03 10:00:00,140699.85,SG,281.96,0.2,56.39
2025-07-03,^BVSP,open_vs_prev_open,SELL,1%,140981.81,0.002,141263.77,0.005,140276.9,131550.39,190561.19,True,2025-07-03 10:00:00,140276.9,SG,704.91,0.5,140.98
2025-07-03,^BVSP,open_vs_prev_open,SELL,1%,140981.81,0.002,141263.77,0.0075,139924.45,131550.39,190561.19,True,2025-07-03 10:00:00,139924.45,SG,1057.36,0.75,211.47
2025-07-03,^BVSP,open_vs_prev_open,SELL,1%,140981.81,0.005,141686.72,0.002,140699.85,131550.39,190561.19,True,2025-07-03 10:00:00,140699.85,SG,281.96,0.2,56.39
2025-07-03,^BVSP,open_vs_prev_open,SELL,1%,140981.81,0.005,141686.72,0.005,140276.9,131550.39,190561.19,True,2025-07-03 10:00:00,140276.9,SG,704.91,0.5,140.98
2025-07-03,^BVSP,open_vs_prev_open,SELL,1%,140981.81,0.005,141686.72,0.0075,139924.45,131550.39,190561.19,True,2025-07-03 10:00:00,139924.45,SG,1057.36,0.75,211.47
2025-07-03,^BVSP,open_vs_prev_open,SELL,1%,140981.81,0.0075,142039.17,0.002,140699.85,131550.39,190561.19,True,2025-07-03 10:00:00,140699.85,SG,281.96,0.2,56.39
2025-07-03,^BVSP,open_vs_prev_open,SELL,1%,140981.81,0.0075,142039.17,0.005,140276.9,131550.39,190561.19,True,2025-07-03 10:00:00,140276.9,SG,704.91,0.5,140.98
2025-07-03,^BVSP,open_vs_prev_open,SELL,1%,140981.81,0.0075,142039.17,0.0075,139924.45,131550.39,190561.19,True,2025-07-03 10:00:00,139924.45,SG,1057.36,0.75,211.47
2025-07-03,^BVSP,open_vs_prev_close,SELL,1%,140533.54,0.002,140814.61,0.002,140252.47,131550.39,190561.19,True,2025-07-03 10:00:00,140814.61,SL,-281.07,-0.2,-56.21
2025-07-03,^BVSP,open_vs_prev_close,SELL,1%,140533.54,0.002,140814.61,0.005,139830.87,131550.39,190561.19,True,2025-07-03 10:00:00,140814.61,SL,-281.07,-0.2,-56.21
2025-07-03,^BVSP,open_vs_prev_close,SELL,1%,140533.54,0.002,140814.61,0.0075,139479.54,131550.39,190561.19,True,2025-07-03 10:00:00,140814.61,SL,-281.07,-0.2,-56.21
2025-07-03,^BVSP,open_vs_prev_close,SELL,1%,140533.54,0.005,141236.21,0.002,140252.47,131550.39,190561.19,True,2025-07-03 10:00:00,140252.47,SG,281.07,0.2,56.21
2025-07-03,^BVSP,open_vs_prev_close,SELL,1%,140533.54,0.005,141236.21,0.005,139830.87,131550.39,190561.19,True,2025-07-03 10:00:00,139830.87,SG,702.67,0.5,140.53
2025-07-03,^BVSP,open_vs_prev_close,SELL,1%,140533.54,0.005,141236.21,0.0075,139479.54,131550.39,190561.19,True,2025-07-03 10:00:00,139479.54,SG,1054.0,0.75,210.8
2025-07-03,^BVSP,open_vs_prev_close,SELL,1%,140533.54,0.0075,141587.54,0.002,140252.47,131550.39,190561.19,True,2025-07-03 10:00:00,140252.47,SG,281.07,0.2,56.21
2025-07-03,^BVSP,open_vs_prev_close,SELL,1%,140533.54,0.0075,141587.54,0.005,139830.87,131550.39,190561.19,True,2025-07-03 10:00:00,139830.87,SG,702.67,0.5,140.53
2025-07-03,^BVSP,open_vs_prev_close,SELL,1%,140533.54,0.0075,141587.54,0.0075,139479.54,131550.39,190561.19,True,2025-07-03 10:00:00,139479.54,SG,1054.0,0.75,210.8
2025-07-03,^BVSP,open_vs_prev_max_vol_close,SELL,1%,139959.3,0.002,140239.22,0.002,139679.38,131550.39,190561.19,True,2025-07-03 10:00:00,140239.22,SL,-279.92,-0.2,-55.98
2025-07-03,^BVSP,open_vs_prev_max_vol_close,SELL,1%,139959.3,0.002,140239.22,0.005,139259.5,131550.39,190561.19,True,2025-07-03 10:00:00,140239.22,SL,-279.92,-0.2,-55.98
2025-07-03,^BVSP,open_vs_prev_max_vol_close,SELL,1%,139959.3,0.002,140239.22,0.0075,138909.61,131550.39,190561.19,True,2025-07-03 10:00:00,140239.22,SL,-279.92,-0.2,-55.98
2025-07-03,^BVSP,open_vs_prev_max_vol_close,SELL,1%,139959.3,0.005,140659.1,0.002,139679.38,131550.39,190561.19,True,2025-07-03 10:00:00,140659.1,SL,-699.8,-0.5,-139.96
2025-07-03,^BVSP,open_vs_prev_max_vol_close,SELL,1%,139959.3,0.005,140659.1,0.005,139259.5,131550.39,190561.19,True,2025-07-03 10:00:00,140659.1,SL,-699.8,-0.5,-139.96
2025-07-03,^BVSP,open_vs_prev_max_vol_close,SELL,1%,139959.3,0.005,140659.1,0.0075,138909.61,131550.39,190561.19,True,2025-07-03 10:00:00,140659.1,SL,-699.8,-0.5,-139.96
2025-07-03,^BVSP,open_vs_prev_max_vol_close,SELL,1%,139959.3,0.0075,141008.99,0.002,139679.38,131550.39,190561.19,True,2025-07-03 10:00:00,141008.99,SL,-1049.69,-0.75,-209.94
2025-07-03,^BVSP,open_vs_prev_max_vol_close,SELL,1%,139959.3,0.0075,141008.99,0.005,139259.5,131550.39,190561.19,True,2025-07-03 10:00:00,141008.99,SL,-1049.69,-0.75,-209.94
2025-07-03,^BVSP,open_vs_prev_max_vol_close,SELL,1%,139959.3,0.0075,141008.99,0.0075,138909.61,131550.39,190561.19,True,2025-07-03 10:00:00,141008.99,SL,-1049.69,-0.75,-209.94
2025-07-04,^BVSP,open_vs_prev_open,SELL,1%,140441.45,0.002,140722.33,0.002,140160.57,131550.39,190561.19,True,2025-07-04 10:00:00,140722.33,SL,-280.88,-0.2,-56.18
2025-07-04,^BVSP,open_vs_prev_open,SELL,1%,140441.45,0.002,140722.33,0.005,139739.24,131550.39,190561.19,True,2025-07-04 10:00:00,140722.33,SL,-280.88,-0.2,-56.18
2025-07-04,^BVSP,open_vs_prev_open,SELL,1%,140441.45,0.002,140722.33,0.0075,139388.14,131550.39,190561.19,True,2025-07-04 10:00:00,140722.33,SL,-280.88,-0.2,-56.18
2025-07-04,^BVSP,open_vs_prev_open,SELL,1%,140441.45,0.005,141143.66,0.002,140160.57,131550.39,190561.19,True,2025-07-04 11:00:00,141143.66,SL,-702.21,-0.5,-140.44
2025-07-04,^BVSP,open_vs_prev_open,SELL,1%,140441.45,0.005,141143.66,0.005,139739.24,131550.39,190561.19,True,2025-07-04 11:00:00,141143.66,SL,-702.21,-0.5,-140.44
2025-07-04,^BVSP,open_vs_prev_open,SELL,1%,140441.45,0.005,141143.66,0.0075,139388.14,131550.39,190561.19,True,2025-07-04 11:00:00,141143.66,SL,-702.21,-0.5,-140.44
2025-07-04,^BVSP,open_vs_prev_open,SELL,1%,140441.45,0.0075,141494.76,0.002,140160.57,131550.39,190561.19,True,2025-07-04 15:00:00,141494.76,SL,-1053.31,-0.75,-210.66
2025-07-04,^BVSP,open_vs_prev_open,SELL,1%,140441.45,0.0075,141494.76,0.005,139739.24,131550.39,190561.19,True,2025-07-04 15:00:00,141494.76,SL,-1053.31,-0.75,-210.66
2025-07-04,^BVSP,open_vs_prev_open,SELL,1%,140441.45,0.0075,141494.76,0.0075,139388.14,131550.39,190561.19,True,2025-07-04 15:00:00,141494.76,SL,-1053.31,-0.75,-210.66
2025-07-07,^BVSP,open_vs_prev_close,BUY,1%,139955.25,0.002,139675.34,0.002,140235.16,131550.39,190561.19,True,2025-07-07 12:00:00,140235.16,SG,279.91,0.2,55.98
2025-07-07,^BVSP,open_vs_prev_close,BUY,1%,139955.25,0.002,139675.34,0.005,140655.03,131550.39,190561.19,True,2025-07-07 13:00:00,139675.34,SL,-279.91,-0.2,-55.98
2025-07-07,^BVSP,open_vs_prev_close,BUY,1%,139955.25,0.002,139675.34,0.0075,141004.91,131550.39,190561.19,True,2025-07-07 13:00:00,139675.34,SL,-279.91,-0.2,-55.98
2025-07-07,^BVSP,open_vs_prev_close,BUY,1%,139955.25,0.005,139255.47,0.002,140235.16,131550.39,190561.19,True,2025-07-07 12:00:00,140235.16,SG,279.91,0.2,55.98
2025-07-07,^BVSP,open_vs_prev_close,BUY,1%,139955.25,0.005,139255.47,0.005,140655.03,131550.39,190561.19,True,2025-07-08 10:00:00,139255.47,SL,-699.78,-0.5,-139.96
2025-07-07,^BVSP,open_vs_prev_close,BUY,1%,139955.25,0.005,139255.47,0.0075,141004.91,131550.39,190561.19,True,2025-07-08 10:00:00,139255.47,SL,-699.78,-0.5,-139.96
2025-07-07,^BVSP,open_vs_prev_close,BUY,1%,139955.25,0.0075,138905.59,0.002,140235.16,131550.39,190561.19,True,2025-07-07 12:00:00,140235.16,SG,279.91,0.2,55.98
2025-07-07,^BVSP,open_vs_prev_close,BUY,1%,139955.25,0.0075,138905.59,0.005,140655.03,131550.39,190561.19,True,2025-07-08 13:00:00,138905.59,SL,-1049.66,-0.75,-209.93
2025-07-07,^BVSP,open_vs_prev_close,BUY,1%,139955.25,0.0075,138905.59,0.0075,141004.91,131550.39,190561.19,True,2025-07-08 13:00:00,138905.59,SL,-1049.66,-0.75,-209.93
2025-07-07,^BVSP,open_vs_prev_open,BUY,1%,139518.58,0.002,139239.54,0.002,139797.62,131550.39,190561.19,True,2025-07-07 13:00:00,139797.62,SG,279.04,0.2,55.81
2025-07-07,^BVSP,open_vs_prev_open,BUY,1%,139518.58,0.002,139239.54,0.005,140216.17,131550.39,190561.19,True,2025-07-08 10:00:00,139239.54,SL,-279.04,-0.2,-55.81
2025-07-07,^BVSP,open_vs_prev_open,BUY,1%,139518.58,0.002,139239.54,0.0075,140564.97,131550.39,190561.19,True,2025-07-08 10:00:00,139239.54,SL,-279.04,-0.2,-55.81
2025-07-07,^BVSP,open_vs_prev_open,BUY,1%,139518.58,0.005,138820.99,0.002,139797.62,131550.39,190561.19,True,2025-07-07 13:00:00,139797.62,SG,279.04,0.2,55.81
2025-07-07,^BVSP,open_vs_prev_open,BUY,1%,139518.58,0.005,138820.99,0.005,140216.17,131550.39,190561.19,True,2025-07-08 13:00:00,138820.99,SL,-697.59,-0.5,-139.52
2025-07-07,^BVSP,open_vs_prev_open,BUY,1%,139518.58,0.005,138820.99,0.0075,140564.97,131550.39,190561.19,True,2025-07-08 13:00:00,138820.99,SL,-697.59,-0.5,-139.52
2025-07-07,^BVSP,open_vs_prev_open,BUY,1%,139518.58,0.0075,138472.19,0.002,139797.62,131550.39,190561.19,True,2025-07-07 13:00:00,139797.62,SG,279.04,0.2,55.81
2025-07-07,^BVSP,open_vs_prev_open,BUY,1%,139518.58,0.0075,138472.19,0.005,140216.17,131550.39,190561.19,True,2025-07-09 10:00:00,138472.19,SL,-1046.39,-0.75,-209.28
2025-07-07,^BVSP,open_vs_prev_open,BUY,1%,139518.58,0.0075,138472.19,0.0075,140564.97,131550.39,190561.19,True,2025-07-09 10:00:00,138472.19,SL,-1046.39,-0.75,-209.28
2025-07-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,139546.16,0.002,139267.07,0.002,139825.25,131550.39,190561.19,True,2025-07-07 13:00:00,139825.25,SG,279.09,0.2,55.82
2025-07-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,139546.16,0.002,139267.07,0.005,140243.89,131550.39,190561.19,True,2025-07-08 10:00:00,139267.07,SL,-279.09,-0.2,-55.82
2025-07-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,139546.16,0.002,139267.07,0.0075,140592.76,131550.39,190561.19,True,2025-07-08 10:00:00,139267.07,SL,-279.09,-0.2,-55.82
2025-07-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,139546.16,0.005,138848.43,0.002,139825.25,131550.39,190561.19,True,2025-07-07 13:00:00,139825.25,SG,279.09,0.2,55.82
2025-07-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,139546.16,0.005,138848.43,0.005,140243.89,131550.39,190561.19,True,2025-07-08 13:00:00,138848.43,SL,-697.73,-0.5,-139.55
2025-07-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,139546.16,0.005,138848.43,0.0075,140592.76,131550.39,190561.19,True,2025-07-08 13:00:00,138848.43,SL,-697.73,-0.5,-139.55
2025-07-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,139546.16,0.0075,138499.56,0.002,139825.25,131550.39,190561.19,True,2025-07-07 13:00:00,139825.25,SG,279.09,0.2,55.82
2025-07-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,139546.16,0.0075,138499.56,0.005,140243.89,131550.39,190561.19,True,2025-07-09 10:00:00,138499.56,SL,-1046.6,-0.75,-209.32
2025-07-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,139546.16,0.0075,138499.56,0.0075,140592.76,131550.39,190561.19,True,2025-07-09 10:00:00,138499.56,SL,-1046.6,-0.75,-209.32
2025-07-08,^BVSP,open_vs_prev_open,BUY,1%,139852.55,0.002,139572.84,0.002,140132.26,131550.39,190561.19,True,2025-07-08 10:00:00,139572.84,SL,-279.71,-0.2,-55.94
2025-07-08,^BVSP,open_vs_prev_open,BUY,1%,139852.55,0.002,139572.84,0.005,140551.81,131550.39,190561.19,True,2025-07-08 10:00:00,139572.84,SL,-279.71,-0.2,-55.94
2025-07-08,^BVSP,open_vs_prev_open,BUY,1%,139852.55,0.002,139572.84,0.0075,140901.44,131550.39,190561.19,True,2025-07-08 10:00:00,139572.84,SL,-279.71,-0.2,-55.94
2025-07-08,^BVSP,open_vs_prev_open,BUY,1%,139852.55,0.005,139153.29,0.002,140132.26,131550.39,190561.19,True,2025-07-08 10:00:00,139153.29,SL,-699.26,-0.5,-139.85
2025-07-08,^BVSP,open_vs_prev_open,BUY,1%,139852.55,0.005,139153.29,0.005,140551.81,131550.39,190561.19,True,2025-07-08 10:00:00,139153.29,SL,-699.26,-0.5,-139.85
2025-07-08,^BVSP,open_vs_prev_open,BUY,1%,139852.55,0.005,139153.29,0.0075,140901.44,131550.39,190561.19,True,2025-07-08 10:00:00,139153.29,SL,-699.26,-0.5,-139.85
2025-07-08,^BVSP,open_vs_prev_open,BUY,1%,139852.55,0.0075,138803.66,0.002,140132.26,131550.39,190561.19,True,2025-07-08 13:00:00,138803.66,SL,-1048.89,-0.75,-209.78
2025-07-08,^BVSP,open_vs_prev_open,BUY,1%,139852.55,0.0075,138803.66,0.005,140551.81,131550.39,190561.19,True,2025-07-08 13:00:00,138803.66,SL,-1048.89,-0.75,-209.78
2025-07-08,^BVSP,open_vs_prev_open,BUY,1%,139852.55,0.0075,138803.66,0.0075,140901.44,131550.39,190561.19,True,2025-07-08 13:00:00,138803.66,SL,-1048.89,-0.75,-209.78
2025-07-08,^BVSP,open_vs_prev_max_vol_close,BUY,1%,139261.51,0.002,138982.99,0.002,139540.03,131550.39,190561.19,True,2025-07-08 10:00:00,139540.03,SG,278.52,0.2,55.7
2025-07-08,^BVSP,open_vs_prev_max_vol_close,BUY,1%,139261.51,0.002,138982.99,0.005,139957.82,131550.39,190561.19,True,2025-07-08 13:00:00,138982.99,SL,-278.52,-0.2,-55.7
2025-07-08,^BVSP,open_vs_prev_max_vol_close,BUY,1%,139261.51,0.002,138982.99,0.0075,140305.97,131550.39,190561.19,True,2025-07-08 13:00:00,138982.99,SL,-278.52,-0.2,-55.7
2025-07-08,^BVSP,open_vs_prev_max_vol_close,BUY,1%,139261.51,0.005,138565.2,0.002,139540.03,131550.39,190561.19,True,2025-07-08 10:00:00,139540.03,SG,278.52,0.2,55.7
2025-07-08,^BVSP,open_vs_prev_max_vol_close,BUY,1%,139261.51,0.005,138565.2,0.005,139957.82,131550.39,190561.19,True,2025-07-09 10:00:00,138565.2,SL,-696.31,-0.5,-139.26
2025-07-08,^BVSP,open_vs_prev_max_vol_close,BUY,1%,139261.51,0.005,138565.2,0.0075,140305.97,131550.39,190561.19,True,2025-07-09 10:00:00,138565.2,SL,-696.31,-0.5,-139.26
2025-07-08,^BVSP,open_vs_prev_max_vol_close,BUY,1%,139261.51,0.0075,138217.05,0.002,139540.03,131550.39,190561.19,True,2025-07-08 10:00:00,139540.03,SG,278.52,0.2,55.7
2025-07-08,^BVSP,open_vs_prev_max_vol_close,BUY,1%,139261.51,0.0075,138217.05,0.005,139957.82,131550.39,190561.19,True,2025-07-09 11:00:00,138217.05,SL,-1044.46,-0.75,-208.89
2025-07-08,^BVSP,open_vs_prev_max_vol_close,BUY,1%,139261.51,0.0075,138217.05,0.0075,140305.97,131550.39,190561.19,True,2025-07-09 11:00:00,138217.05,SL,-1044.46,-0.75,-208.89
2025-07-09,^BVSP,open_vs_prev_open,BUY,1%,138096.47,0.002,137820.28,0.002,138372.66,131550.39,190561.19,True,2025-07-09 11:00:00,138372.66,SG,276.19,0.2,55.24
2025-07-09,^BVSP,open_vs_prev_open,BUY,1%,138096.47,0.002,137820.28,0.005,138786.95,131550.39,190561.19,True,2025-07-09 14:00:00,137820.28,SL,-276.19,-0.2,-55.24
2025-07-09,^BVSP,open_vs_prev_open,BUY,1%,138096.47,0.002,137820.28,0.0075,139132.19,131550.39,190561.19,True,2025-07-09 14:00:00,137820.28,SL,-276.19,-0.2,-55.24
2025-07-09,^BVSP,open_vs_prev_open,BUY,1%,138096.47,0.005,137405.99,0.002,138372.66,131550.39,190561.19,True,2025-07-09 11:00:00,138372.66,SG,276.19,0.2,55.24
2025-07-09,^BVSP,open_vs_prev_open,BUY,1%,138096.47,0.005,137405.99,0.005,138786.95,131550.39,190561.19,True,2025-07-09 16:00:00,137405.99,SL,-690.48,-0.5,-138.1
2025-07-09,^BVSP,open_vs_prev_open,BUY,1%,138096.47,0.005,137405.99,0.0075,139132.19,131550.39,190561.19,True,2025-07-09 16:00:00,137405.99,SL,-690.48,-0.5,-138.1
2025-07-09,^BVSP,open_vs_prev_open,BUY,1%,138096.47,0.0075,137060.75,0.002,138372.66,131550.39,190561.19,True,2025-07-09 11:00:00,138372.66,SG,276.19,0.2,55.24
2025-07-09,^BVSP,open_vs_prev_open,BUY,1%,138096.47,0.0075,137060.75,0.005,138786.95,131550.39,190561.19,True,2025-07-10 10:00:00,137060.75,SL,-1035.72,-0.75,-207.14
2025-07-09,^BVSP,open_vs_prev_open,BUY,1%,138096.47,0.0075,137060.75,0.0075,139132.19,131550.39,190561.19,True,2025-07-10 10:00:00,137060.75,SL,-1035.72,-0.75,-207.14
2025-07-09,^BVSP,open_vs_prev_max_vol_close,BUY,1%,137961.79,0.002,137685.87,0.002,138237.71,131550.39,190561.19,True,2025-07-09 14:00:00,137685.87,SL,-275.92,-0.2,-55.18
2025-07-09,^BVSP,open_vs_prev_max_vol_close,BUY,1%,137961.79,0.002,137685.87,0.005,138651.6,131550.39,190561.19,True,2025-07-09 14:00:00,137685.87,SL,-275.92,-0.2,-55.18
2025-07-09,^BVSP,open_vs_prev_max_vol_close,BUY,1%,137961.79,0.002,137685.87,0.0075,138996.5,131550.39,190561.19,True,2025-07-09 14:00:00,137685.87,SL,-275.92,-0.2,-55.18
