Signal_Date,Ticker,Analysis_Type,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Day_Low_min,Day_High_max,SL_reachable,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2024-10-02,^BVSP,open_vs_prev_open,SELL,2%,134452.89,0.0075,135461.29,0.005,133780.63,118222.64,190561.19,True,2024-10-02 10:00:00,133780.63,SG,672.26,0.5,134.45
2024-10-02,^BVSP,open_vs_prev_open,SELL,2%,134452.89,0.0075,135461.29,0.0075,133444.49,118222.64,190561.19,True,2024-10-02 10:00:00,133444.49,SG,1008.4,0.75,201.68
2024-10-02,^BVSP,open_vs_prev_close,SELL,1%,133951.02,0.002,134218.92,0.002,133683.12,118222.64,190561.19,True,2024-10-02 10:00:00,134218.92,SL,-267.9,-0.2,-53.58
2024-10-02,^BVSP,open_vs_prev_close,SELL,1%,133951.02,0.002,134218.92,0.005,133281.26,118222.64,190561.19,True,2024-10-02 10:00:00,134218.92,SL,-267.9,-0.2,-53.58
2024-10-02,^BVSP,open_vs_prev_close,SELL,1%,133951.02,0.002,134218.92,0.0075,132946.39,118222.64,190561.19,True,2024-10-02 10:00:00,134218.92,SL,-267.9,-0.2,-53.58
2024-10-02,^BVSP,open_vs_prev_close,SELL,1%,133951.02,0.005,134620.78,0.002,133683.12,118222.64,190561.19,True,2024-10-02 10:00:00,134620.78,SL,-669.76,-0.5,-133.95
2024-10-02,^BVSP,open_vs_prev_close,SELL,1%,133951.02,0.005,134620.78,0.005,133281.26,118222.64,190561.19,True,2024-10-02 10:00:00,134620.78,SL,-669.76,-0.5,-133.95
2024-10-02,^BVSP,open_vs_prev_close,SELL,1%,133951.02,0.005,134620.78,0.0075,132946.39,118222.64,190561.19,True,2024-10-02 10:00:00,134620.78,SL,-669.76,-0.5,-133.95
2024-10-02,^BVSP,open_vs_prev_close,SELL,1%,133951.02,0.0075,134955.65,0.002,133683.12,118222.64,190561.19,True,2024-10-02 10:00:00,133683.12,SG,267.9,0.2,53.58
2024-10-02,^BVSP,open_vs_prev_close,SELL,1%,133951.02,0.0075,134955.65,0.005,133281.26,118222.64,190561.19,True,2024-10-02 10:00:00,133281.26,SG,669.76,0.5,133.95
2024-10-02,^BVSP,open_vs_prev_close,SELL,1%,133951.02,0.0075,134955.65,0.0075,132946.39,118222.64,190561.19,True,2024-10-02 10:00:00,132946.39,SG,1004.63,0.75,200.93
2024-10-02,^BVSP,open_vs_prev_max_high,SELL,1%,134739.53,0.002,135009.01,0.002,134470.05,118222.64,190561.19,True,2024-10-02 10:00:00,134470.05,SG,269.48,0.2,53.9
2024-10-02,^BVSP,open_vs_prev_max_high,SELL,1%,134739.53,0.002,135009.01,Natural,133405.48,118222.64,190561.19,True,2024-10-02 10:00:00,133405.48,SG,1334.05,0.9901,266.81
2024-10-02,^BVSP,open_vs_prev_max_high,SELL,1%,134739.53,0.002,135009.01,0.005,134065.83,118222.64,190561.19,True,2024-10-02 10:00:00,134065.83,SG,673.7,0.5,134.74
2024-10-02,^BVSP,open_vs_prev_max_high,SELL,1%,134739.53,0.002,135009.01,Natural,133405.48,118222.64,190561.19,True,2024-10-02 10:00:00,133405.48,SG,1334.05,0.9901,266.81
2024-10-02,^BVSP,open_vs_prev_max_high,SELL,1%,134739.53,0.002,135009.01,0.0075,133728.98,118222.64,190561.19,True,2024-10-02 10:00:00,133728.98,SG,1010.55,0.75,202.11
2024-10-02,^BVSP,open_vs_prev_max_high,SELL,1%,134739.53,0.002,135009.01,Natural,133405.48,118222.64,190561.19,True,2024-10-02 10:00:00,133405.48,SG,1334.05,0.9901,266.81
2024-10-02,^BVSP,open_vs_prev_max_high,SELL,1%,134739.53,0.005,135413.23,0.002,134470.05,118222.64,190561.19,True,2024-10-02 10:00:00,134470.05,SG,269.48,0.2,53.9
2024-10-02,^BVSP,open_vs_prev_max_high,SELL,1%,134739.53,0.005,135413.23,Natural,133405.48,118222.64,190561.19,True,2024-10-02 10:00:00,133405.48,SG,1334.05,0.9901,266.81
2024-10-02,^BVSP,open_vs_prev_max_high,SELL,1%,134739.53,0.005,135413.23,0.005,134065.83,118222.64,190561.19,True,2024-10-02 10:00:00,134065.83,SG,673.7,0.5,134.74
2024-10-02,^BVSP,open_vs_prev_max_high,SELL,1%,134739.53,0.005,135413.23,Natural,133405.48,118222.64,190561.19,True,2024-10-02 10:00:00,133405.48,SG,1334.05,0.9901,266.81
2024-10-02,^BVSP,open_vs_prev_max_high,SELL,1%,134739.53,0.005,135413.23,0.0075,133728.98,118222.64,190561.19,True,2024-10-02 10:00:00,133728.98,SG,1010.55,0.75,202.11
2024-10-02,^BVSP,open_vs_prev_max_high,SELL,1%,134739.53,0.005,135413.23,Natural,133405.48,118222.64,190561.19,True,2024-10-02 10:00:00,133405.48,SG,1334.05,0.9901,266.81
2024-10-02,^BVSP,open_vs_prev_max_high,SELL,1%,134739.53,0.0075,135750.08,0.002,134470.05,118222.64,190561.19,True,2024-10-02 10:00:00,134470.05,SG,269.48,0.2,53.9
2024-10-02,^BVSP,open_vs_prev_max_high,SELL,1%,134739.53,0.0075,135750.08,Natural,133405.48,118222.64,190561.19,True,2024-10-02 10:00:00,133405.48,SG,1334.05,0.9901,266.81
2024-10-02,^BVSP,open_vs_prev_max_high,SELL,1%,134739.53,0.0075,135750.08,0.005,134065.83,118222.64,190561.19,True,2024-10-02 10:00:00,134065.83,SG,673.7,0.5,134.74
2024-10-02,^BVSP,open_vs_prev_max_high,SELL,1%,134739.53,0.0075,135750.08,Natural,133405.48,118222.64,190561.19,True,2024-10-02 10:00:00,133405.48,SG,1334.05,0.9901,266.81
2024-10-02,^BVSP,open_vs_prev_max_high,SELL,1%,134739.53,0.0075,135750.08,0.0075,133728.98,118222.64,190561.19,True,2024-10-02 10:00:00,133728.98,SG,1010.55,0.75,202.11
2024-10-02,^BVSP,open_vs_prev_max_high,SELL,1%,134739.53,0.0075,135750.08,Natural,133405.48,118222.64,190561.19,True,2024-10-02 10:00:00,133405.48,SG,1334.05,0.9901,266.81
2024-10-02,^BVSP,open_vs_prev_max_vol_close,SELL,1%,133808.78,0.002,134076.4,0.002,133541.16,118222.64,190561.19,True,2024-10-02 10:00:00,134076.4,SL,-267.62,-0.2,-53.52
2024-10-02,^BVSP,open_vs_prev_max_vol_close,SELL,1%,133808.78,0.002,134076.4,0.005,133139.74,118222.64,190561.19,True,2024-10-02 10:00:00,134076.4,SL,-267.62,-0.2,-53.52
2024-10-02,^BVSP,open_vs_prev_max_vol_close,SELL,1%,133808.78,0.002,134076.4,0.0075,132805.21,118222.64,190561.19,True,2024-10-02 10:00:00,134076.4,SL,-267.62,-0.2,-53.52
2024-10-02,^BVSP,open_vs_prev_max_vol_close,SELL,1%,133808.78,0.005,134477.82,0.002,133541.16,118222.64,190561.19,True,2024-10-02 10:00:00,134477.82,SL,-669.04,-0.5,-133.81
2024-10-02,^BVSP,open_vs_prev_max_vol_close,SELL,1%,133808.78,0.005,134477.82,0.005,133139.74,118222.64,190561.19,True,2024-10-02 10:00:00,134477.82,SL,-669.04,-0.5,-133.81
2024-10-02,^BVSP,open_vs_prev_max_vol_close,SELL,1%,133808.78,0.005,134477.82,0.0075,132805.21,118222.64,190561.19,True,2024-10-02 10:00:00,134477.82,SL,-669.04,-0.5,-133.81
2024-10-02,^BVSP,open_vs_prev_max_vol_close,SELL,1%,133808.78,0.0075,134812.35,0.002,133541.16,118222.64,190561.19,True,2024-10-02 10:00:00,134812.35,SL,-1003.57,-0.75,-200.71
2024-10-02,^BVSP,open_vs_prev_max_vol_close,SELL,1%,133808.78,0.0075,134812.35,0.005,133139.74,118222.64,190561.19,True,2024-10-02 10:00:00,134812.35,SL,-1003.57,-0.75,-200.71
2024-10-02,^BVSP,open_vs_prev_max_vol_close,SELL,1%,133808.78,0.0075,134812.35,0.0075,132805.21,118222.64,190561.19,True,2024-10-02 10:00:00,134812.35,SL,-1003.57,-0.75,-200.71
2024-10-03,^BVSP,open_vs_prev_close,BUY,1%,132142.01,0.002,131877.73,0.002,132406.29,118222.64,190561.19,True,2024-10-03 10:00:00,131877.73,SL,-264.28,-0.2,-52.86
2024-10-03,^BVSP,open_vs_prev_close,BUY,1%,132142.01,0.002,131877.73,0.005,132802.72,118222.64,190561.19,True,2024-10-03 10:00:00,131877.73,SL,-264.28,-0.2,-52.86
2024-10-03,^BVSP,open_vs_prev_close,BUY,1%,132142.01,0.002,131877.73,0.0075,133133.08,118222.64,190561.19,True,2024-10-03 10:00:00,131877.73,SL,-264.28,-0.2,-52.86
2024-10-03,^BVSP,open_vs_prev_close,BUY,1%,132142.01,0.005,131481.3,0.002,132406.29,118222.64,190561.19,True,2024-10-03 10:00:00,132406.29,SG,264.28,0.2,52.86
2024-10-03,^BVSP,open_vs_prev_close,BUY,1%,132142.01,0.005,131481.3,0.005,132802.72,118222.64,190561.19,True,2024-10-03 10:00:00,132802.72,SG,660.71,0.5,132.14
2024-10-03,^BVSP,open_vs_prev_close,BUY,1%,132142.01,0.005,131481.3,0.0075,133133.08,118222.64,190561.19,True,2024-10-03 10:00:00,133133.08,SG,991.07,0.75,198.21
2024-10-03,^BVSP,open_vs_prev_close,BUY,1%,132142.01,0.0075,131150.94,0.002,132406.29,118222.64,190561.19,True,2024-10-03 10:00:00,132406.29,SG,264.28,0.2,52.86
2024-10-03,^BVSP,open_vs_prev_close,BUY,1%,132142.01,0.0075,131150.94,0.005,132802.72,118222.64,190561.19,True,2024-10-03 10:00:00,132802.72,SG,660.71,0.5,132.14
2024-10-03,^BVSP,open_vs_prev_close,BUY,1%,132142.01,0.0075,131150.94,0.0075,133133.08,118222.64,190561.19,True,2024-10-03 10:00:00,133133.08,SG,991.07,0.75,198.21
2024-10-03,^BVSP,open_vs_prev_max_vol_close,BUY,1%,133169.31,0.002,132902.97,0.002,133435.65,118222.64,190561.19,True,2024-10-03 10:00:00,132902.97,SL,-266.34,-0.2,-53.27
2024-10-03,^BVSP,open_vs_prev_max_vol_close,BUY,1%,133169.31,0.002,132902.97,0.005,133835.16,118222.64,190561.19,True,2024-10-03 10:00:00,132902.97,SL,-266.34,-0.2,-53.27
2024-10-03,^BVSP,open_vs_prev_max_vol_close,BUY,1%,133169.31,0.002,132902.97,0.0075,134168.08,118222.64,190561.19,True,2024-10-03 10:00:00,132902.97,SL,-266.34,-0.2,-53.27
2024-10-03,^BVSP,open_vs_prev_max_vol_close,BUY,1%,133169.31,0.005,132503.46,0.002,133435.65,118222.64,190561.19,True,2024-10-03 10:00:00,132503.46,SL,-665.85,-0.5,-133.17
2024-10-03,^BVSP,open_vs_prev_max_vol_close,BUY,1%,133169.31,0.005,132503.46,0.005,133835.16,118222.64,190561.19,True,2024-10-03 10:00:00,132503.46,SL,-665.85,-0.5,-133.17
2024-10-03,^BVSP,open_vs_prev_max_vol_close,BUY,1%,133169.31,0.005,132503.46,0.0075,134168.08,118222.64,190561.19,True,2024-10-03 10:00:00,132503.46,SL,-665.85,-0.5,-133.17
2024-10-03,^BVSP,open_vs_prev_max_vol_close,BUY,1%,133169.31,0.0075,132170.54,0.002,133435.65,118222.64,190561.19,True,2024-10-03 10:00:00,132170.54,SL,-998.77,-0.75,-199.75
2024-10-03,^BVSP,open_vs_prev_max_vol_close,BUY,1%,133169.31,0.0075,132170.54,0.005,133835.16,118222.64,190561.19,True,2024-10-03 10:00:00,132170.54,SL,-998.77,-0.75,-199.75
2024-10-03,^BVSP,open_vs_prev_max_vol_close,BUY,1%,133169.31,0.0075,132170.54,0.0075,134168.08,118222.64,190561.19,True,2024-10-03 10:00:00,132170.54,SL,-998.77,-0.75,-199.75
2024-10-03,^BVSP,open_vs_prev_max_vol_close,BUY,2%,131824.16,0.002,131560.51,0.002,132087.81,118222.64,190561.19,True,2024-10-03 10:00:00,131560.51,SL,-263.65,-0.2,-52.73
2024-10-03,^BVSP,open_vs_prev_max_vol_close,BUY,2%,131824.16,0.002,131560.51,0.005,132483.28,118222.64,190561.19,True,2024-10-03 10:00:00,131560.51,SL,-263.65,-0.2,-52.73
2024-10-03,^BVSP,open_vs_prev_max_vol_close,BUY,2%,131824.16,0.002,131560.51,0.0075,132812.84,118222.64,190561.19,True,2024-10-03 10:00:00,131560.51,SL,-263.65,-0.2,-52.73
2024-10-03,^BVSP,open_vs_prev_max_vol_close,BUY,2%,131824.16,0.005,131165.04,0.002,132087.81,118222.64,190561.19,True,2024-10-03 10:00:00,132087.81,SG,263.65,0.2,52.73
2024-10-03,^BVSP,open_vs_prev_max_vol_close,BUY,2%,131824.16,0.005,131165.04,0.005,132483.28,118222.64,190561.19,True,2024-10-03 10:00:00,132483.28,SG,659.12,0.5,131.82
2024-10-03,^BVSP,open_vs_prev_max_vol_close,BUY,2%,131824.16,0.005,131165.04,0.0075,132812.84,118222.64,190561.19,True,2024-10-03 10:00:00,132812.84,SG,988.68,0.75,197.74
2024-10-03,^BVSP,open_vs_prev_max_vol_close,BUY,2%,131824.16,0.0075,130835.48,0.002,132087.81,118222.64,190561.19,True,2024-10-03 10:00:00,132087.81,SG,263.65,0.2,52.73
2024-10-03,^BVSP,open_vs_prev_max_vol_close,BUY,2%,131824.16,0.0075,130835.48,0.005,132483.28,118222.64,190561.19,True,2024-10-03 10:00:00,132483.28,SG,659.12,0.5,131.82
2024-10-03,^BVSP,open_vs_prev_max_vol_close,BUY,2%,131824.16,0.0075,130835.48,0.0075,132812.84,118222.64,190561.19,True,2024-10-03 10:00:00,132812.84,SG,988.68,0.75,197.74
2024-10-04,^BVSP,open_vs_prev_open,BUY,1%,132178.66,0.002,131914.3,0.002,132443.02,118222.64,190561.19,True,2024-10-04 10:00:00,131914.3,SL,-264.36,-0.2,-52.87
2024-10-04,^BVSP,open_vs_prev_open,BUY,1%,132178.66,0.002,131914.3,0.005,132839.55,118222.64,190561.19,True,2024-10-04 10:00:00,131914.3,SL,-264.36,-0.2,-52.87
2024-10-04,^BVSP,open_vs_prev_open,BUY,1%,132178.66,0.002,131914.3,0.0075,133170.0,118222.64,190561.19,True,2024-10-04 10:00:00,131914.3,SL,-264.36,-0.2,-52.87
2024-10-04,^BVSP,open_vs_prev_open,BUY,1%,132178.66,0.005,131517.77,0.002,132443.02,118222.64,190561.19,True,2024-10-04 10:00:00,131517.77,SL,-660.89,-0.5,-132.18
2024-10-04,^BVSP,open_vs_prev_open,BUY,1%,132178.66,0.005,131517.77,0.005,132839.55,118222.64,190561.19,True,2024-10-04 10:00:00,131517.77,SL,-660.89,-0.5,-132.18
2024-10-04,^BVSP,open_vs_prev_open,BUY,1%,132178.66,0.005,131517.77,0.0075,133170.0,118222.64,190561.19,True,2024-10-04 10:00:00,131517.77,SL,-660.89,-0.5,-132.18
2024-10-04,^BVSP,open_vs_prev_open,BUY,1%,132178.66,0.0075,131187.32,0.002,132443.02,118222.64,190561.19,True,2024-10-04 10:00:00,131187.32,SL,-991.34,-0.75,-198.27
2024-10-04,^BVSP,open_vs_prev_open,BUY,1%,132178.66,0.0075,131187.32,0.005,132839.55,118222.64,190561.19,True,2024-10-04 10:00:00,131187.32,SL,-991.34,-0.75,-198.27
2024-10-04,^BVSP,open_vs_prev_open,BUY,1%,132178.66,0.0075,131187.32,0.0075,133170.0,118222.64,190561.19,True,2024-10-04 10:00:00,131187.32,SL,-991.34,-0.75,-198.27
2024-10-08,^BVSP,open_vs_prev_open,BUY,1%,130474.38,0.002,130213.43,0.002,130735.33,118222.64,190561.19,True,2024-10-08 10:00:00,130735.33,SG,260.95,0.2,52.19
2024-10-08,^BVSP,open_vs_prev_open,BUY,1%,130474.38,0.002,130213.43,0.005,131126.75,118222.64,190561.19,True,2024-10-08 10:00:00,131126.75,SG,652.37,0.5,130.47
2024-10-08,^BVSP,open_vs_prev_open,BUY,1%,130474.38,0.002,130213.43,0.0075,131452.94,118222.64,190561.19,True,2024-10-08 10:00:00,131452.94,SG,978.56,0.75,195.71
2024-10-08,^BVSP,open_vs_prev_open,BUY,1%,130474.38,0.005,129822.01,0.002,130735.33,118222.64,190561.19,True,2024-10-08 10:00:00,130735.33,SG,260.95,0.2,52.19
2024-10-08,^BVSP,open_vs_prev_open,BUY,1%,130474.38,0.005,129822.01,0.005,131126.75,118222.64,190561.19,True,2024-10-08 10:00:00,131126.75,SG,652.37,0.5,130.47
2024-10-08,^BVSP,open_vs_prev_open,BUY,1%,130474.38,0.005,129822.01,0.0075,131452.94,118222.64,190561.19,True,2024-10-08 10:00:00,131452.94,SG,978.56,0.75,195.71
2024-10-08,^BVSP,open_vs_prev_open,BUY,1%,130474.38,0.0075,129495.82,0.002,130735.33,118222.64,190561.19,True,2024-10-08 10:00:00,130735.33,SG,260.95,0.2,52.19
2024-10-08,^BVSP,open_vs_prev_open,BUY,1%,130474.38,0.0075,129495.82,0.005,131126.75,118222.64,190561.19,True,2024-10-08 10:00:00,131126.75,SG,652.37,0.5,130.47
2024-10-08,^BVSP,open_vs_prev_open,BUY,1%,130474.38,0.0075,129495.82,0.0075,131452.94,118222.64,190561.19,True,2024-10-08 10:00:00,131452.94,SG,978.56,0.75,195.71
2024-10-08,^BVSP,open_vs_prev_close,BUY,1%,130656.98,0.002,130395.67,0.002,130918.29,118222.64,190561.19,True,2024-10-08 10:00:00,130395.67,SL,-261.31,-0.2,-52.26
2024-10-08,^BVSP,open_vs_prev_close,BUY,1%,130656.98,0.002,130395.67,0.005,131310.26,118222.64,190561.19,True,2024-10-08 10:00:00,130395.67,SL,-261.31,-0.2,-52.26
2024-10-08,^BVSP,open_vs_prev_close,BUY,1%,130656.98,0.002,130395.67,0.0075,131636.91,118222.64,190561.19,True,2024-10-08 10:00:00,130395.67,SL,-261.31,-0.2,-52.26
2024-10-08,^BVSP,open_vs_prev_close,BUY,1%,130656.98,0.005,130003.7,0.002,130918.29,118222.64,190561.19,True,2024-10-08 10:00:00,130918.29,SG,261.31,0.2,52.26
2024-10-08,^BVSP,open_vs_prev_close,BUY,1%,130656.98,0.005,130003.7,0.005,131310.26,118222.64,190561.19,True,2024-10-08 10:00:00,131310.26,SG,653.28,0.5,130.66
2024-10-08,^BVSP,open_vs_prev_close,BUY,1%,130656.98,0.005,130003.7,0.0075,131636.91,118222.64,190561.19,True,2024-10-08 10:00:00,131636.91,SG,979.93,0.75,195.99
2024-10-08,^BVSP,open_vs_prev_close,BUY,1%,130656.98,0.0075,129677.05,0.002,130918.29,118222.64,190561.19,True,2024-10-08 10:00:00,130918.29,SG,261.31,0.2,52.26
2024-10-08,^BVSP,open_vs_prev_close,BUY,1%,130656.98,0.0075,129677.05,0.005,131310.26,118222.64,190561.19,True,2024-10-08 10:00:00,131310.26,SG,653.28,0.5,130.66
2024-10-08,^BVSP,open_vs_prev_close,BUY,1%,130656.98,0.0075,129677.05,0.0075,131636.91,118222.64,190561.19,True,2024-10-08 10:00:00,131636.91,SG,979.93,0.75,195.99
2024-10-08,^BVSP,open_vs_prev_max_vol_close,BUY,1%,131143.26,0.002,130880.97,0.002,131405.55,118222.64,190561.19,True,2024-10-08 10:00:00,130880.97,SL,-262.29,-0.2,-52.46
2024-10-08,^BVSP,open_vs_prev_max_vol_close,BUY,1%,131143.26,0.002,130880.97,0.005,131798.98,118222.64,190561.19,True,2024-10-08 10:00:00,130880.97,SL,-262.29,-0.2,-52.46
2024-10-08,^BVSP,open_vs_prev_max_vol_close,BUY,1%,131143.26,0.002,130880.97,0.0075,132126.83,118222.64,190561.19,True,2024-10-08 10:00:00,130880.97,SL,-262.29,-0.2,-52.46
2024-10-08,^BVSP,open_vs_prev_max_vol_close,BUY,1%,131143.26,0.005,130487.54,0.002,131405.55,118222.64,190561.19,True,2024-10-08 10:00:00,130487.54,SL,-655.72,-0.5,-131.14
2024-10-08,^BVSP,open_vs_prev_max_vol_close,BUY,1%,131143.26,0.005,130487.54,0.005,131798.98,118222.64,190561.19,True,2024-10-08 10:00:00,130487.54,SL,-655.72,-0.5,-131.14
2024-10-08,^BVSP,open_vs_prev_max_vol_close,BUY,1%,131143.26,0.005,130487.54,0.0075,132126.83,118222.64,190561.19,True,2024-10-08 10:00:00,130487.54,SL,-655.72,-0.5,-131.14
2024-10-08,^BVSP,open_vs_prev_max_vol_close,BUY,1%,131143.26,0.0075,130159.69,0.002,131405.55,118222.64,190561.19,True,2024-10-08 10:00:00,131405.55,SG,262.29,0.2,52.46
2024-10-08,^BVSP,open_vs_prev_max_vol_close,BUY,1%,131143.26,0.0075,130159.69,0.005,131798.98,118222.64,190561.19,True,2024-10-08 10:00:00,131798.98,SG,655.72,0.5,131.14
2024-10-08,^BVSP,open_vs_prev_max_vol_close,BUY,1%,131143.26,0.0075,130159.69,0.0075,132126.83,118222.64,190561.19,True,2024-10-09 10:00:00,130159.69,SL,-983.57,-0.75,-196.71
2024-10-09,^BVSP,open_vs_prev_open,BUY,1%,130695.64,0.002,130434.25,0.002,130957.03,118222.64,190561.19,True,2024-10-09 10:00:00,130434.25,SL,-261.39,-0.2,-52.28
2024-10-09,^BVSP,open_vs_prev_open,BUY,1%,130695.64,0.002,130434.25,0.005,131349.12,118222.64,190561.19,True,2024-10-09 10:00:00,130434.25,SL,-261.39,-0.2,-52.28
2024-10-09,^BVSP,open_vs_prev_open,BUY,1%,130695.64,0.002,130434.25,0.0075,131675.86,118222.64,190561.19,True,2024-10-09 10:00:00,130434.25,SL,-261.39,-0.2,-52.28
2024-10-09,^BVSP,open_vs_prev_open,BUY,1%,130695.64,0.005,130042.16,0.002,130957.03,118222.64,190561.19,True,2024-10-09 10:00:00,130957.03,SG,261.39,0.2,52.28
2024-10-09,^BVSP,open_vs_prev_open,BUY,1%,130695.64,0.005,130042.16,0.005,131349.12,118222.64,190561.19,True,2024-10-09 10:00:00,131349.12,SG,653.48,0.5,130.7
2024-10-09,^BVSP,open_vs_prev_open,BUY,1%,130695.64,0.005,130042.16,0.0075,131675.86,118222.64,190561.19,True,2024-10-09 11:00:00,130042.16,SL,-653.48,-0.5,-130.7
2024-10-09,^BVSP,open_vs_prev_open,BUY,1%,130695.64,0.0075,129715.42,0.002,130957.03,118222.64,190561.19,True,2024-10-09 10:00:00,130957.03,SG,261.39,0.2,52.28
2024-10-09,^BVSP,open_vs_prev_open,BUY,1%,130695.64,0.0075,129715.42,0.005,131349.12,118222.64,190561.19,True,2024-10-09 10:00:00,131349.12,SG,653.48,0.5,130.7
2024-10-09,^BVSP,open_vs_prev_open,BUY,1%,130695.64,0.0075,129715.42,0.0075,131675.86,118222.64,190561.19,True,2024-10-11 10:00:00,129715.42,SL,-980.22,-0.75,-196.04
2024-10-09,^BVSP,open_vs_prev_close,BUY,1%,130235.4,0.002,129974.93,0.002,130495.87,118222.64,190561.19,True,2024-10-09 10:00:00,130495.87,SG,260.47,0.2,52.09
2024-10-09,^BVSP,open_vs_prev_close,BUY,1%,130235.4,0.002,129974.93,0.005,130886.58,118222.64,190561.19,True,2024-10-09 10:00:00,130886.58,SG,651.18,0.5,130.24
2024-10-09,^BVSP,open_vs_prev_close,BUY,1%,130235.4,0.002,129974.93,0.0075,131212.17,118222.64,190561.19,True,2024-10-09 10:00:00,131212.17,SG,976.77,0.75,195.35
2024-10-09,^BVSP,open_vs_prev_close,BUY,1%,130235.4,0.005,129584.22,0.002,130495.87,118222.64,190561.19,True,2024-10-09 10:00:00,130495.87,SG,260.47,0.2,52.09
2024-10-09,^BVSP,open_vs_prev_close,BUY,1%,130235.4,0.005,129584.22,0.005,130886.58,118222.64,190561.19,True,2024-10-09 10:00:00,130886.58,SG,651.18,0.5,130.24
2024-10-09,^BVSP,open_vs_prev_close,BUY,1%,130235.4,0.005,129584.22,0.0075,131212.17,118222.64,190561.19,True,2024-10-09 10:00:00,131212.17,SG,976.77,0.75,195.35
2024-10-09,^BVSP,open_vs_prev_close,BUY,1%,130235.4,0.0075,129258.63,0.002,130495.87,118222.64,190561.19,True,2024-10-09 10:00:00,130495.87,SG,260.47,0.2,52.09
2024-10-09,^BVSP,open_vs_prev_close,BUY,1%,130235.4,0.0075,129258.63,0.005,130886.58,118222.64,190561.19,True,2024-10-09 10:00:00,130886.58,SG,651.18,0.5,130.24
2024-10-09,^BVSP,open_vs_prev_close,BUY,1%,130235.4,0.0075,129258.63,0.0075,131212.17,118222.64,190561.19,True,2024-10-09 10:00:00,131212.17,SG,976.77,0.75,195.35
2024-10-09,^BVSP,open_vs_prev_max_vol_close,BUY,1%,129979.76,0.002,129719.8,0.002,130239.72,118222.64,190561.19,True,2024-10-09 11:00:00,130239.72,SG,259.96,0.2,51.99
2024-10-09,^BVSP,open_vs_prev_max_vol_close,BUY,1%,129979.76,0.002,129719.8,0.005,130629.66,118222.64,190561.19,True,2024-10-09 13:00:00,129719.8,SL,-259.96,-0.2,-51.99
2024-10-09,^BVSP,open_vs_prev_max_vol_close,BUY,1%,129979.76,0.002,129719.8,0.0075,130954.61,118222.64,190561.19,True,2024-10-09 13:00:00,129719.8,SL,-259.96,-0.2,-51.99
2024-10-09,^BVSP,open_vs_prev_max_vol_close,BUY,1%,129979.76,0.005,129329.86,0.002,130239.72,118222.64,190561.19,True,2024-10-09 11:00:00,130239.72,SG,259.96,0.2,51.99
2024-10-09,^BVSP,open_vs_prev_max_vol_close,BUY,1%,129979.76,0.005,129329.86,0.005,130629.66,118222.64,190561.19,True,2024-10-14 13:00:00,130629.66,SG,649.9,0.5,129.98
2024-10-09,^BVSP,open_vs_prev_max_vol_close,BUY,1%,129979.76,0.005,129329.86,0.0075,130954.61,118222.64,190561.19,True,2024-10-14 14:00:00,130954.61,SG,974.85,0.75,194.97
2024-10-09,^BVSP,open_vs_prev_max_vol_close,BUY,1%,129979.76,0.0075,129004.91,0.002,130239.72,118222.64,190561.19,True,2024-10-09 11:00:00,130239.72,SG,259.96,0.2,51.99
2024-10-09,^BVSP,open_vs_prev_max_vol_close,BUY,1%,129979.76,0.0075,129004.91,0.005,130629.66,118222.64,190561.19,True,2024-10-14 13:00:00,130629.66,SG,649.9,0.5,129.98
2024-10-09,^BVSP,open_vs_prev_max_vol_close,BUY,1%,129979.76,0.0075,129004.91,0.0075,130954.61,118222.64,190561.19,True,2024-10-14 14:00:00,130954.61,SG,974.85,0.75,194.97
2024-10-10,^BVSP,open_vs_prev_open,BUY,1%,130195.02,0.002,129934.63,0.002,130455.41,118222.64,190561.19,True,2024-10-10 10:00:00,129934.63,SL,-260.39,-0.2,-52.08
2024-10-10,^BVSP,open_vs_prev_open,BUY,1%,130195.02,0.002,129934.63,0.005,130846.0,118222.64,190561.19,True,2024-10-10 10:00:00,129934.63,SL,-260.39,-0.2,-52.08
2024-10-10,^BVSP,open_vs_prev_open,BUY,1%,130195.02,0.002,129934.63,0.0075,131171.48,118222.64,190561.19,True,2024-10-10 10:00:00,129934.63,SL,-260.39,-0.2,-52.08
2024-10-10,^BVSP,open_vs_prev_open,BUY,1%,130195.02,0.005,129544.04,0.002,130455.41,118222.64,190561.19,True,2024-10-11 10:00:00,129544.04,SL,-650.98,-0.5,-130.2
2024-10-10,^BVSP,open_vs_prev_open,BUY,1%,130195.02,0.005,129544.04,0.005,130846.0,118222.64,190561.19,True,2024-10-11 10:00:00,129544.04,SL,-650.98,-0.5,-130.2
2024-10-10,^BVSP,open_vs_prev_open,BUY,1%,130195.02,0.005,129544.04,0.0075,131171.48,118222.64,190561.19,True,2024-10-11 10:00:00,129544.04,SL,-650.98,-0.5,-130.2
2024-10-10,^BVSP,open_vs_prev_open,BUY,1%,130195.02,0.0075,129218.56,0.002,130455.41,118222.64,190561.19,True,2024-10-14 13:00:00,130455.41,SG,260.39,0.2,52.08
