Signal_Date,Ticker,Analysis_Type,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Day_Low_min,Day_High_max,SL_reachable,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2025-08-22,^BVSP,open_vs_prev_max_high,SELL,2%,137533.45,0.0075,138564.95,0.005,136845.78,137058.48,190561.19,True,2025-08-25 10:00:00,138564.95,SL,-1031.5,-0.75,-206.3
2025-08-22,^BVSP,open_vs_prev_max_high,SELL,2%,137533.45,0.0075,138564.95,Natural,134836.72,137058.48,190561.19,True,2025-08-25 10:00:00,138564.95,SL,-1031.5,-0.75,-206.3
2025-08-22,^BVSP,open_vs_prev_max_high,SELL,2%,137533.45,0.0075,138564.95,0.0075,136501.95,137058.48,190561.19,True,2025-08-25 10:00:00,138564.95,SL,-1031.5,-0.75,-206.3
2025-08-22,^BVSP,open_vs_prev_max_high,SELL,2%,137533.45,0.0075,138564.95,Natural,134836.72,137058.48,190561.19,True,2025-08-25 10:00:00,138564.95,SL,-1031.5,-0.75,-206.3
2025-08-25,^BVSP,open_vs_prev_open,SELL,1%,135856.59,0.002,136128.3,0.002,135584.88,137058.48,190561.19,True,2025-08-25 10:00:00,136128.3,SL,-271.71,-0.2,-54.34
2025-08-25,^BVSP,open_vs_prev_open,SELL,1%,135856.59,0.002,136128.3,0.005,135177.31,137058.48,190561.19,True,2025-08-25 10:00:00,136128.3,SL,-271.71,-0.2,-54.34
2025-08-25,^BVSP,open_vs_prev_open,SELL,1%,135856.59,0.002,136128.3,0.0075,134837.67,137058.48,190561.19,True,2025-08-25 10:00:00,136128.3,SL,-271.71,-0.2,-54.34
2025-08-25,^BVSP,open_vs_prev_open,SELL,1%,135856.59,0.005,136535.87,0.002,135584.88,137058.48,190561.19,True,2025-08-25 10:00:00,136535.87,SL,-679.28,-0.5,-135.86
2025-08-25,^BVSP,open_vs_prev_open,SELL,1%,135856.59,0.005,136535.87,0.005,135177.31,137058.48,190561.19,True,2025-08-25 10:00:00,136535.87,SL,-679.28,-0.5,-135.86
2025-08-25,^BVSP,open_vs_prev_open,SELL,1%,135856.59,0.005,136535.87,0.0075,134837.67,137058.48,190561.19,True,2025-08-25 10:00:00,136535.87,SL,-679.28,-0.5,-135.86
2025-08-25,^BVSP,open_vs_prev_open,SELL,1%,135856.59,0.0075,136875.51,0.002,135584.88,137058.48,190561.19,True,2025-08-25 10:00:00,136875.51,SL,-1018.92,-0.75,-203.78
2025-08-25,^BVSP,open_vs_prev_open,SELL,1%,135856.59,0.0075,136875.51,0.005,135177.31,137058.48,190561.19,True,2025-08-25 10:00:00,136875.51,SL,-1018.92,-0.75,-203.78
2025-08-25,^BVSP,open_vs_prev_open,SELL,1%,135856.59,0.0075,136875.51,0.0075,134837.67,137058.48,190561.19,True,2025-08-25 10:00:00,136875.51,SL,-1018.92,-0.75,-203.78
2025-08-25,^BVSP,open_vs_prev_open,SELL,2%,137201.71,0.002,137476.11,0.002,136927.31,137058.48,190561.19,True,2025-08-25 10:00:00,137476.11,SL,-274.4,-0.2,-54.88
2025-08-25,^BVSP,open_vs_prev_open,SELL,2%,137201.71,0.002,137476.11,0.005,136515.7,137058.48,190561.19,True,2025-08-25 10:00:00,137476.11,SL,-274.4,-0.2,-54.88
2025-08-25,^BVSP,open_vs_prev_open,SELL,2%,137201.71,0.002,137476.11,0.0075,136172.7,137058.48,190561.19,True,2025-08-25 10:00:00,137476.11,SL,-274.4,-0.2,-54.88
2025-08-25,^BVSP,open_vs_prev_open,SELL,2%,137201.71,0.005,137887.72,0.002,136927.31,137058.48,190561.19,True,2025-08-25 10:00:00,137887.72,SL,-686.01,-0.5,-137.2
2025-08-25,^BVSP,open_vs_prev_open,SELL,2%,137201.71,0.005,137887.72,0.005,136515.7,137058.48,190561.19,True,2025-08-25 10:00:00,137887.72,SL,-686.01,-0.5,-137.2
2025-08-25,^BVSP,open_vs_prev_open,SELL,2%,137201.71,0.005,137887.72,0.0075,136172.7,137058.48,190561.19,True,2025-08-25 10:00:00,137887.72,SL,-686.01,-0.5,-137.2
2025-08-25,^BVSP,open_vs_prev_open,SELL,2%,137201.71,0.0075,138230.72,0.002,136927.31,137058.48,190561.19,True,2025-08-25 10:00:00,138230.72,SL,-1029.01,-0.75,-205.8
2025-08-25,^BVSP,open_vs_prev_open,SELL,2%,137201.71,0.0075,138230.72,0.005,136515.7,137058.48,190561.19,True,2025-08-25 10:00:00,138230.72,SL,-1029.01,-0.75,-205.8
2025-08-25,^BVSP,open_vs_prev_open,SELL,2%,137201.71,0.0075,138230.72,0.0075,136172.7,137058.48,190561.19,True,2025-08-25 10:00:00,138230.72,SL,-1029.01,-0.75,-205.8
2025-08-25,^BVSP,open_vs_prev_max_vol_close,SELL,1%,136949.66,0.002,137223.56,0.002,136675.76,137058.48,190561.19,True,2025-08-25 10:00:00,137223.56,SL,-273.9,-0.2,-54.78
2025-08-25,^BVSP,open_vs_prev_max_vol_close,SELL,1%,136949.66,0.002,137223.56,0.005,136264.91,137058.48,190561.19,True,2025-08-25 10:00:00,137223.56,SL,-273.9,-0.2,-54.78
2025-08-25,^BVSP,open_vs_prev_max_vol_close,SELL,1%,136949.66,0.002,137223.56,0.0075,135922.54,137058.48,190561.19,True,2025-08-25 10:00:00,137223.56,SL,-273.9,-0.2,-54.78
2025-08-25,^BVSP,open_vs_prev_max_vol_close,SELL,1%,136949.66,0.005,137634.41,0.002,136675.76,137058.48,190561.19,True,2025-08-25 10:00:00,137634.41,SL,-684.75,-0.5,-136.95
2025-08-25,^BVSP,open_vs_prev_max_vol_close,SELL,1%,136949.66,0.005,137634.41,0.005,136264.91,137058.48,190561.19,True,2025-08-25 10:00:00,137634.41,SL,-684.75,-0.5,-136.95
2025-08-25,^BVSP,open_vs_prev_max_vol_close,SELL,1%,136949.66,0.005,137634.41,0.0075,135922.54,137058.48,190561.19,True,2025-08-25 10:00:00,137634.41,SL,-684.75,-0.5,-136.95
2025-08-25,^BVSP,open_vs_prev_max_vol_close,SELL,1%,136949.66,0.0075,137976.78,0.002,136675.76,137058.48,190561.19,True,2025-08-25 10:00:00,137976.78,SL,-1027.12,-0.75,-205.42
2025-08-25,^BVSP,open_vs_prev_max_vol_close,SELL,1%,136949.66,0.0075,137976.78,0.005,136264.91,137058.48,190561.19,True,2025-08-25 10:00:00,137976.78,SL,-1027.12,-0.75,-205.42
2025-08-25,^BVSP,open_vs_prev_max_vol_close,SELL,1%,136949.66,0.0075,137976.78,0.0075,135922.54,137058.48,190561.19,True,2025-08-25 10:00:00,137976.78,SL,-1027.12,-0.75,-205.42
2025-08-25,^BVSP,open_vs_prev_max_vol_close,SELL,2%,138305.59,0.002,138582.2,0.002,138028.98,137058.48,190561.19,True,2025-08-25 10:00:00,138582.2,SL,-276.61,-0.2,-55.32
2025-08-25,^BVSP,open_vs_prev_max_vol_close,SELL,2%,138305.59,0.002,138582.2,0.005,137614.06,137058.48,190561.19,True,2025-08-25 10:00:00,138582.2,SL,-276.61,-0.2,-55.32
2025-08-25,^BVSP,open_vs_prev_max_vol_close,SELL,2%,138305.59,0.002,138582.2,0.0075,137268.3,137058.48,190561.19,True,2025-08-25 10:00:00,138582.2,SL,-276.61,-0.2,-55.32
2025-08-25,^BVSP,open_vs_prev_max_vol_close,SELL,2%,138305.59,0.005,138997.12,0.002,138028.98,137058.48,190561.19,True,2025-08-25 10:00:00,138028.98,SG,276.61,0.2,55.32
2025-08-25,^BVSP,open_vs_prev_max_vol_close,SELL,2%,138305.59,0.005,138997.12,0.005,137614.06,137058.48,190561.19,True,2025-08-26 11:00:00,137614.06,SG,691.53,0.5,138.31
2025-08-25,^BVSP,open_vs_prev_max_vol_close,SELL,2%,138305.59,0.005,138997.12,0.0075,137268.3,137058.48,190561.19,True,2025-08-26 11:00:00,137268.3,SG,1037.29,0.75,207.46
2025-08-25,^BVSP,open_vs_prev_max_vol_close,SELL,2%,138305.59,0.0075,139342.88,0.002,138028.98,137058.48,190561.19,True,2025-08-25 10:00:00,138028.98,SG,276.61,0.2,55.32
2025-08-25,^BVSP,open_vs_prev_max_vol_close,SELL,2%,138305.59,0.0075,139342.88,0.005,137614.06,137058.48,190561.19,True,2025-08-26 11:00:00,137614.06,SG,691.53,0.5,138.31
2025-08-25,^BVSP,open_vs_prev_max_vol_close,SELL,2%,138305.59,0.0075,139342.88,0.0075,137268.3,137058.48,190561.19,True,2025-08-26 11:00:00,137268.3,SG,1037.29,0.75,207.46
2025-08-27,^BVSP,open_vs_prev_close,SELL,1%,138802.98,0.002,139080.59,0.002,138525.37,138559.67,190561.19,True,2025-08-27 16:00:00,139080.59,SL,-277.61,-0.2,-55.52
2025-08-27,^BVSP,open_vs_prev_close,SELL,1%,138802.98,0.002,139080.59,0.005,138108.97,138559.67,190561.19,True,2025-08-27 16:00:00,139080.59,SL,-277.61,-0.2,-55.52
2025-08-27,^BVSP,open_vs_prev_close,SELL,1%,138802.98,0.002,139080.59,0.0075,137761.96,138559.67,190561.19,True,2025-08-27 16:00:00,139080.59,SL,-277.61,-0.2,-55.52
2025-08-27,^BVSP,open_vs_prev_close,SELL,1%,138802.98,0.005,139496.99,0.002,138525.37,138559.67,190561.19,True,2025-08-28 10:00:00,139496.99,SL,-694.01,-0.5,-138.8
2025-08-27,^BVSP,open_vs_prev_close,SELL,1%,138802.98,0.005,139496.99,0.005,138108.97,138559.67,190561.19,True,2025-08-28 10:00:00,139496.99,SL,-694.01,-0.5,-138.8
2025-08-27,^BVSP,open_vs_prev_close,SELL,1%,138802.98,0.005,139496.99,0.0075,137761.96,138559.67,190561.19,True,2025-08-28 10:00:00,139496.99,SL,-694.01,-0.5,-138.8
2025-08-27,^BVSP,open_vs_prev_close,SELL,1%,138802.98,0.0075,139844.0,0.002,138525.37,138559.67,190561.19,True,2025-08-28 10:00:00,139844.0,SL,-1041.02,-0.75,-208.2
2025-08-27,^BVSP,open_vs_prev_close,SELL,1%,138802.98,0.0075,139844.0,0.005,138108.97,138559.67,190561.19,True,2025-08-28 10:00:00,139844.0,SL,-1041.02,-0.75,-208.2
2025-08-27,^BVSP,open_vs_prev_close,SELL,1%,138802.98,0.0075,139844.0,0.0075,137761.96,138559.67,190561.19,True,2025-08-28 10:00:00,139844.0,SL,-1041.02,-0.75,-208.2
2025-08-27,^BVSP,open_vs_prev_max_vol_close,SELL,1%,139234.17,0.002,139512.64,0.002,138955.7,138726.44,190561.19,True,2025-08-27 16:00:00,138955.7,SG,278.47,0.2,55.69
2025-08-27,^BVSP,open_vs_prev_max_vol_close,SELL,1%,139234.17,0.002,139512.64,0.005,138538.0,138726.44,190561.19,True,2025-08-28 10:00:00,139512.64,SL,-278.47,-0.2,-55.69
2025-08-27,^BVSP,open_vs_prev_max_vol_close,SELL,1%,139234.17,0.002,139512.64,0.0075,138189.91,138726.44,190561.19,True,2025-08-28 10:00:00,139512.64,SL,-278.47,-0.2,-55.69
2025-08-27,^BVSP,open_vs_prev_max_vol_close,SELL,1%,139234.17,0.005,139930.34,0.002,138955.7,138726.44,190561.19,True,2025-08-27 16:00:00,138955.7,SG,278.47,0.2,55.69
2025-08-27,^BVSP,open_vs_prev_max_vol_close,SELL,1%,139234.17,0.005,139930.34,0.005,138538.0,138726.44,190561.19,True,2025-08-28 10:00:00,139930.34,SL,-696.17,-0.5,-139.23
2025-08-27,^BVSP,open_vs_prev_max_vol_close,SELL,1%,139234.17,0.005,139930.34,0.0075,138189.91,138726.44,190561.19,True,2025-08-28 10:00:00,139930.34,SL,-696.17,-0.5,-139.23
2025-08-27,^BVSP,open_vs_prev_max_vol_close,SELL,1%,139234.17,0.0075,140278.43,0.002,138955.7,138726.44,190561.19,True,2025-08-27 16:00:00,138955.7,SG,278.47,0.2,55.69
2025-08-27,^BVSP,open_vs_prev_max_vol_close,SELL,1%,139234.17,0.0075,140278.43,0.005,138538.0,138726.44,190561.19,True,2025-08-28 10:00:00,140278.43,SL,-1044.26,-0.75,-208.85
2025-08-27,^BVSP,open_vs_prev_max_vol_close,SELL,1%,139234.17,0.0075,140278.43,0.0075,138189.91,138726.44,190561.19,True,2025-08-28 10:00:00,140278.43,SL,-1044.26,-0.75,-208.85
2025-08-28,^BVSP,open_vs_prev_open,SELL,1%,139150.53,0.002,139428.83,0.002,138872.23,139205.81,190561.19,True,2025-08-28 10:00:00,139428.83,SL,-278.3,-0.2,-55.66
2025-08-28,^BVSP,open_vs_prev_open,SELL,1%,139150.53,0.002,139428.83,0.005,138454.78,139205.81,190561.19,True,2025-08-28 10:00:00,139428.83,SL,-278.3,-0.2,-55.66
2025-08-28,^BVSP,open_vs_prev_open,SELL,1%,139150.53,0.002,139428.83,0.0075,138106.9,139205.81,190561.19,True,2025-08-28 10:00:00,139428.83,SL,-278.3,-0.2,-55.66
2025-08-28,^BVSP,open_vs_prev_open,SELL,1%,139150.53,0.005,139846.28,0.002,138872.23,139205.81,190561.19,True,2025-08-28 10:00:00,139846.28,SL,-695.75,-0.5,-139.15
2025-08-28,^BVSP,open_vs_prev_open,SELL,1%,139150.53,0.005,139846.28,0.005,138454.78,139205.81,190561.19,True,2025-08-28 10:00:00,139846.28,SL,-695.75,-0.5,-139.15
2025-08-28,^BVSP,open_vs_prev_open,SELL,1%,139150.53,0.005,139846.28,0.0075,138106.9,139205.81,190561.19,True,2025-08-28 10:00:00,139846.28,SL,-695.75,-0.5,-139.15
2025-08-28,^BVSP,open_vs_prev_open,SELL,1%,139150.53,0.0075,140194.16,0.002,138872.23,139205.81,190561.19,True,2025-08-28 10:00:00,140194.16,SL,-1043.63,-0.75,-208.73
2025-08-28,^BVSP,open_vs_prev_open,SELL,1%,139150.53,0.0075,140194.16,0.005,138454.78,139205.81,190561.19,True,2025-08-28 10:00:00,140194.16,SL,-1043.63,-0.75,-208.73
2025-08-28,^BVSP,open_vs_prev_open,SELL,1%,139150.53,0.0075,140194.16,0.0075,138106.9,139205.81,190561.19,True,2025-08-28 10:00:00,140194.16,SL,-1043.63,-0.75,-208.73
2025-08-28,^BVSP,open_vs_prev_open,SELL,2%,140528.26,0.002,140809.32,0.002,140247.2,139205.81,190561.19,True,2025-08-28 10:00:00,140809.32,SL,-281.06,-0.2,-56.21
2025-08-28,^BVSP,open_vs_prev_open,SELL,2%,140528.26,0.002,140809.32,0.005,139825.62,139205.81,190561.19,True,2025-08-28 10:00:00,140809.32,SL,-281.06,-0.2,-56.21
2025-08-28,^BVSP,open_vs_prev_open,SELL,2%,140528.26,0.002,140809.32,0.0075,139474.3,139205.81,190561.19,True,2025-08-28 10:00:00,140809.32,SL,-281.06,-0.2,-56.21
2025-08-28,^BVSP,open_vs_prev_open,SELL,2%,140528.26,0.005,141230.9,0.002,140247.2,139205.81,190561.19,True,2025-08-28 10:00:00,141230.9,SL,-702.64,-0.5,-140.53
2025-08-28,^BVSP,open_vs_prev_open,SELL,2%,140528.26,0.005,141230.9,0.005,139825.62,139205.81,190561.19,True,2025-08-28 10:00:00,141230.9,SL,-702.64,-0.5,-140.53
2025-08-28,^BVSP,open_vs_prev_open,SELL,2%,140528.26,0.005,141230.9,0.0075,139474.3,139205.81,190561.19,True,2025-08-28 10:00:00,141230.9,SL,-702.64,-0.5,-140.53
2025-08-28,^BVSP,open_vs_prev_open,SELL,2%,140528.26,0.0075,141582.22,0.002,140247.2,139205.81,190561.19,True,2025-08-28 10:00:00,140247.2,SG,281.06,0.2,56.21
2025-08-28,^BVSP,open_vs_prev_open,SELL,2%,140528.26,0.0075,141582.22,0.005,139825.62,139205.81,190561.19,True,2025-08-28 10:00:00,139825.62,SG,702.64,0.5,140.53
2025-08-28,^BVSP,open_vs_prev_open,SELL,2%,140528.26,0.0075,141582.22,0.0075,139474.3,139205.81,190561.19,True,2025-08-28 10:00:00,139474.3,SG,1053.96,0.75,210.79
2025-08-28,^BVSP,open_vs_prev_close,SELL,1%,140568.77,0.002,140849.91,0.002,140287.63,139205.81,190561.19,True,2025-08-28 10:00:00,140849.91,SL,-281.14,-0.2,-56.23
2025-08-28,^BVSP,open_vs_prev_close,SELL,1%,140568.77,0.002,140849.91,0.005,139865.93,139205.81,190561.19,True,2025-08-28 10:00:00,140849.91,SL,-281.14,-0.2,-56.23
2025-08-28,^BVSP,open_vs_prev_close,SELL,1%,140568.77,0.002,140849.91,0.0075,139514.5,139205.81,190561.19,True,2025-08-28 10:00:00,140849.91,SL,-281.14,-0.2,-56.23
2025-08-28,^BVSP,open_vs_prev_close,SELL,1%,140568.77,0.005,141271.61,0.002,140287.63,139205.81,190561.19,True,2025-08-28 10:00:00,141271.61,SL,-702.84,-0.5,-140.57
2025-08-28,^BVSP,open_vs_prev_close,SELL,1%,140568.77,0.005,141271.61,0.005,139865.93,139205.81,190561.19,True,2025-08-28 10:00:00,141271.61,SL,-702.84,-0.5,-140.57
2025-08-28,^BVSP,open_vs_prev_close,SELL,1%,140568.77,0.005,141271.61,0.0075,139514.5,139205.81,190561.19,True,2025-08-28 10:00:00,141271.61,SL,-702.84,-0.5,-140.57
2025-08-28,^BVSP,open_vs_prev_close,SELL,1%,140568.77,0.0075,141623.04,0.002,140287.63,139205.81,190561.19,True,2025-08-28 10:00:00,140287.63,SG,281.14,0.2,56.23
2025-08-28,^BVSP,open_vs_prev_close,SELL,1%,140568.77,0.0075,141623.04,0.005,139865.93,139205.81,190561.19,True,2025-08-28 10:00:00,139865.93,SG,702.84,0.5,140.57
2025-08-28,^BVSP,open_vs_prev_close,SELL,1%,140568.77,0.0075,141623.04,0.0075,139514.5,139205.81,190561.19,True,2025-08-28 10:00:00,139514.5,SG,1054.27,0.75,210.85
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,1%,140673.79,0.002,140955.14,0.002,140392.44,139205.81,190561.19,True,2025-08-28 10:00:00,140955.14,SL,-281.35,-0.2,-56.27
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,1%,140673.79,0.002,140955.14,Natural,139280.98,139205.81,190561.19,True,2025-08-28 10:00:00,140955.14,SL,-281.35,-0.2,-56.27
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,1%,140673.79,0.002,140955.14,0.005,139970.42,139205.81,190561.19,True,2025-08-28 10:00:00,140955.14,SL,-281.35,-0.2,-56.27
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,1%,140673.79,0.002,140955.14,Natural,139280.98,139205.81,190561.19,True,2025-08-28 10:00:00,140955.14,SL,-281.35,-0.2,-56.27
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,1%,140673.79,0.002,140955.14,0.0075,139618.74,139205.81,190561.19,True,2025-08-28 10:00:00,140955.14,SL,-281.35,-0.2,-56.27
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,1%,140673.79,0.002,140955.14,Natural,139280.98,139205.81,190561.19,True,2025-08-28 10:00:00,140955.14,SL,-281.35,-0.2,-56.27
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,1%,140673.79,0.005,141377.16,0.002,140392.44,139205.81,190561.19,True,2025-08-28 10:00:00,140392.44,SG,281.35,0.2,56.27
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,1%,140673.79,0.005,141377.16,Natural,139280.98,139205.81,190561.19,True,2025-08-28 10:00:00,139280.98,SG,1392.81,0.9901,278.56
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,1%,140673.79,0.005,141377.16,0.005,139970.42,139205.81,190561.19,True,2025-08-28 10:00:00,139970.42,SG,703.37,0.5,140.67
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,1%,140673.79,0.005,141377.16,Natural,139280.98,139205.81,190561.19,True,2025-08-28 10:00:00,139280.98,SG,1392.81,0.9901,278.56
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,1%,140673.79,0.005,141377.16,0.0075,139618.74,139205.81,190561.19,True,2025-08-28 10:00:00,139618.74,SG,1055.05,0.75,211.01
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,1%,140673.79,0.005,141377.16,Natural,139280.98,139205.81,190561.19,True,2025-08-28 10:00:00,139280.98,SG,1392.81,0.9901,278.56
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,1%,140673.79,0.0075,141728.84,0.002,140392.44,139205.81,190561.19,True,2025-08-28 10:00:00,140392.44,SG,281.35,0.2,56.27
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,1%,140673.79,0.0075,141728.84,Natural,139280.98,139205.81,190561.19,True,2025-08-28 10:00:00,139280.98,SG,1392.81,0.9901,278.56
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,1%,140673.79,0.0075,141728.84,0.005,139970.42,139205.81,190561.19,True,2025-08-28 10:00:00,139970.42,SG,703.37,0.5,140.67
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,1%,140673.79,0.0075,141728.84,Natural,139280.98,139205.81,190561.19,True,2025-08-28 10:00:00,139280.98,SG,1392.81,0.9901,278.56
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,1%,140673.79,0.0075,141728.84,0.0075,139618.74,139205.81,190561.19,True,2025-08-28 10:00:00,139618.74,SG,1055.05,0.75,211.01
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,1%,140673.79,0.0075,141728.84,Natural,139280.98,139205.81,190561.19,True,2025-08-28 10:00:00,139280.98,SG,1392.81,0.9901,278.56
2025-08-28,^BVSP,open_vs_prev_max_vol_close,SELL,1%,138995.31,0.002,139273.3,0.002,138717.32,139205.81,190561.19,True,2025-08-28 10:00:00,139273.3,SL,-277.99,-0.2,-55.6
2025-08-28,^BVSP,open_vs_prev_max_vol_close,SELL,1%,138995.31,0.002,139273.3,0.005,138300.33,139205.81,190561.19,True,2025-08-28 10:00:00,139273.3,SL,-277.99,-0.2,-55.6
2025-08-28,^BVSP,open_vs_prev_max_vol_close,SELL,1%,138995.31,0.002,139273.3,0.0075,137952.85,139205.81,190561.19,True,2025-08-28 10:00:00,139273.3,SL,-277.99,-0.2,-55.6
2025-08-28,^BVSP,open_vs_prev_max_vol_close,SELL,1%,138995.31,0.005,139690.29,0.002,138717.32,139205.81,190561.19,True,2025-08-28 10:00:00,139690.29,SL,-694.98,-0.5,-139.0
2025-08-28,^BVSP,open_vs_prev_max_vol_close,SELL,1%,138995.31,0.005,139690.29,0.005,138300.33,139205.81,190561.19,True,2025-08-28 10:00:00,139690.29,SL,-694.98,-0.5,-139.0
2025-08-28,^BVSP,open_vs_prev_max_vol_close,SELL,1%,138995.31,0.005,139690.29,0.0075,137952.85,139205.81,190561.19,True,2025-08-28 10:00:00,139690.29,SL,-694.98,-0.5,-139.0
2025-08-28,^BVSP,open_vs_prev_max_vol_close,SELL,1%,138995.31,0.0075,140037.77,0.002,138717.32,139205.81,190561.19,True,2025-08-28 10:00:00,140037.77,SL,-1042.46,-0.75,-208.49
2025-08-28,^BVSP,open_vs_prev_max_vol_close,SELL,1%,138995.31,0.0075,140037.77,0.005,138300.33,139205.81,190561.19,True,2025-08-28 10:00:00,140037.77,SL,-1042.46,-0.75,-208.49
2025-08-28,^BVSP,open_vs_prev_max_vol_close,SELL,1%,138995.31,0.0075,140037.77,0.0075,137952.85,139205.81,190561.19,True,2025-08-28 10:00:00,140037.77,SL,-1042.46,-0.75,-208.49
2025-08-28,^BVSP,open_vs_prev_max_vol_close,SELL,2%,140371.5,0.002,140652.24,0.002,140090.76,139205.81,190561.19,True,2025-08-28 10:00:00,140652.24,SL,-280.74,-0.2,-56.15
2025-08-28,^BVSP,open_vs_prev_max_vol_close,SELL,2%,140371.5,0.002,140652.24,0.005,139669.64,139205.81,190561.19,True,2025-08-28 10:00:00,140652.24,SL,-280.74,-0.2,-56.15
2025-08-28,^BVSP,open_vs_prev_max_vol_close,SELL,2%,140371.5,0.002,140652.24,0.0075,139318.71,139205.81,190561.19,True,2025-08-28 10:00:00,140652.24,SL,-280.74,-0.2,-56.15
2025-08-28,^BVSP,open_vs_prev_max_vol_close,SELL,2%,140371.5,0.005,141073.36,0.002,140090.76,139205.81,190561.19,True,2025-08-28 10:00:00,141073.36,SL,-701.86,-0.5,-140.37
2025-08-28,^BVSP,open_vs_prev_max_vol_close,SELL,2%,140371.5,0.005,141073.36,0.005,139669.64,139205.81,190561.19,True,2025-08-28 10:00:00,141073.36,SL,-701.86,-0.5,-140.37
2025-08-28,^BVSP,open_vs_prev_max_vol_close,SELL,2%,140371.5,0.005,141073.36,0.0075,139318.71,139205.81,190561.19,True,2025-08-28 10:00:00,141073.36,SL,-701.86,-0.5,-140.37
2025-08-28,^BVSP,open_vs_prev_max_vol_close,SELL,2%,140371.5,0.0075,141424.29,0.002,140090.76,139205.81,190561.19,True,2025-08-28 10:00:00,140090.76,SG,280.74,0.2,56.15
2025-08-28,^BVSP,open_vs_prev_max_vol_close,SELL,2%,140371.5,0.0075,141424.29,0.005,139669.64,139205.81,190561.19,True,2025-08-28 10:00:00,139669.64,SG,701.86,0.5,140.37
2025-08-28,^BVSP,open_vs_prev_max_vol_close,SELL,2%,140371.5,0.0075,141424.29,0.0075,139318.71,139205.81,190561.19,True,2025-08-28 10:00:00,139318.71,SG,1052.79,0.75,210.56
2025-08-28,^BVSP,open_vs_prev_close,SELL,2%,141960.54,0.002,142244.46,0.002,141676.62,139581.88,190561.19,True,2025-08-28 11:00:00,141676.62,SG,283.92,0.2,56.78
2025-08-28,^BVSP,open_vs_prev_close,SELL,2%,141960.54,0.002,142244.46,0.005,141250.74,139581.88,190561.19,True,2025-08-28 16:00:00,141250.74,SG,709.8,0.5,141.96
2025-08-28,^BVSP,open_vs_prev_close,SELL,2%,141960.54,0.002,142244.46,0.0075,140895.84,139581.88,190561.19,True,2025-08-29 12:00:00,142244.46,SL,-283.92,-0.2,-56.78
2025-08-28,^BVSP,open_vs_prev_close,SELL,2%,141960.54,0.005,142670.34,0.002,141676.62,139581.88,190561.19,True,2025-08-28 11:00:00,141676.62,SG,283.92,0.2,56.78
2025-08-28,^BVSP,open_vs_prev_close,SELL,2%,141960.54,0.005,142670.34,0.005,141250.74,139581.88,190561.19,True,2025-08-28 16:00:00,141250.74,SG,709.8,0.5,141.96
2025-08-28,^BVSP,open_vs_prev_close,SELL,2%,141960.54,0.005,142670.34,0.0075,140895.84,139581.88,190561.19,True,2025-09-01 13:00:00,140895.84,SG,1064.7,0.75,212.94
2025-08-28,^BVSP,open_vs_prev_close,SELL,2%,141960.54,0.0075,143025.24,0.002,141676.62,139581.88,190561.19,True,2025-08-28 11:00:00,141676.62,SG,283.92,0.2,56.78
2025-08-28,^BVSP,open_vs_prev_close,SELL,2%,141960.54,0.0075,143025.24,0.005,141250.74,139581.88,190561.19,True,2025-08-28 16:00:00,141250.74,SG,709.8,0.5,141.96
2025-08-28,^BVSP,open_vs_prev_close,SELL,2%,141960.54,0.0075,143025.24,0.0075,140895.84,139581.88,190561.19,True,2025-09-01 13:00:00,140895.84,SG,1064.7,0.75,212.94
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,2%,142066.6,0.002,142350.73,0.002,141782.47,139581.88,190561.19,True,2025-08-28 11:00:00,141782.47,SG,284.13,0.2,56.83
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,2%,142066.6,0.002,142350.73,Natural,139280.98,139581.88,190561.19,True,2025-08-29 12:00:00,142350.73,SL,-284.13,-0.2,-56.83
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,2%,142066.6,0.002,142350.73,0.005,141356.27,139581.88,190561.19,True,2025-08-28 11:00:00,141356.27,SG,710.33,0.5,142.07
2025-08-28,^BVSP,open_vs_prev_max_high,SELL,2%,142066.6,0.002,142350.73,Natural,139280.98,139581.88,190561.19,True,2025-08-29 12:00:00,142350.73,SL,-284.13,-0.2,-56.83
