Signal_Date,Ticker,Analysis_Type,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2025-06-26,^BVSP,open_vs_prev_open,BUY,1%,135790.92,0.005,135111.97,0.0075,136809.35,2025-06-26 10:00:00,136809.35,SG,1018.43,0.75,203.69
2025-06-26,^BVSP,open_vs_prev_open,BUY,1%,135790.92,0.0075,134772.49,0.002,136062.5,2025-06-26 10:00:00,136062.5,SG,271.58,0.2,54.32
2025-06-26,^BVSP,open_vs_prev_open,BUY,1%,135790.92,0.0075,134772.49,0.005,136469.87,2025-06-26 10:00:00,136469.87,SG,678.95,0.5,135.79
2025-06-26,^BVSP,open_vs_prev_open,BUY,1%,135790.92,0.0075,134772.49,0.0075,136809.35,2025-06-26 10:00:00,136809.35,SG,1018.43,0.75,203.69
2025-06-26,^BVSP,open_vs_prev_close,SELL,1%,137165.83,0.002,137440.16,0.002,136891.5,2025-06-27 10:00:00,136891.5,SG,274.33,0.2,54.87
2025-06-26,^BVSP,open_vs_prev_close,SELL,1%,137165.83,0.002,137440.16,0.005,136480.0,2025-06-27 10:00:00,136480.0,SG,685.83,0.5,137.17
2025-06-26,^BVSP,open_vs_prev_close,SELL,1%,137165.83,0.002,137440.16,0.0075,136137.09,2025-06-30 10:00:00,137440.16,SL,-274.33,-0.2,-54.87
2025-06-26,^BVSP,open_vs_prev_close,SELL,1%,137165.83,0.005,137851.66,0.002,136891.5,2025-06-27 10:00:00,136891.5,SG,274.33,0.2,54.87
2025-06-26,^BVSP,open_vs_prev_close,SELL,1%,137165.83,0.005,137851.66,0.005,136480.0,2025-06-27 10:00:00,136480.0,SG,685.83,0.5,137.17
2025-06-26,^BVSP,open_vs_prev_close,SELL,1%,137165.83,0.005,137851.66,0.0075,136137.09,2025-06-30 10:00:00,137851.66,SL,-685.83,-0.5,-137.17
2025-06-26,^BVSP,open_vs_prev_close,SELL,1%,137165.83,0.0075,138194.57,0.002,136891.5,2025-06-27 10:00:00,136891.5,SG,274.33,0.2,54.87
2025-06-26,^BVSP,open_vs_prev_close,SELL,1%,137165.83,0.0075,138194.57,0.005,136480.0,2025-06-27 10:00:00,136480.0,SG,685.83,0.5,137.17
2025-06-26,^BVSP,open_vs_prev_close,SELL,1%,137165.83,0.0075,138194.57,0.0075,136137.09,2025-06-30 12:00:00,138194.57,SL,-1028.74,-0.75,-205.75
2025-06-27,^BVSP,open_vs_prev_open,SELL,1%,137124.97,0.002,137399.22,0.002,136850.72,2025-06-27 11:00:00,136850.72,SG,274.25,0.2,54.85
2025-06-27,^BVSP,open_vs_prev_open,SELL,1%,137124.97,0.002,137399.22,0.005,136439.35,2025-06-30 10:00:00,137399.22,SL,-274.25,-0.2,-54.85
2025-06-27,^BVSP,open_vs_prev_open,SELL,1%,137124.97,0.002,137399.22,0.0075,136096.53,2025-06-30 10:00:00,137399.22,SL,-274.25,-0.2,-54.85
2025-06-27,^BVSP,open_vs_prev_open,SELL,1%,137124.97,0.005,137810.59,0.002,136850.72,2025-06-27 11:00:00,136850.72,SG,274.25,0.2,54.85
2025-06-27,^BVSP,open_vs_prev_open,SELL,1%,137124.97,0.005,137810.59,0.005,136439.35,2025-06-30 10:00:00,137810.59,SL,-685.62,-0.5,-137.12
2025-06-27,^BVSP,open_vs_prev_open,SELL,1%,137124.97,0.005,137810.59,0.0075,136096.53,2025-06-30 10:00:00,137810.59,SL,-685.62,-0.5,-137.12
2025-06-27,^BVSP,open_vs_prev_open,SELL,1%,137124.97,0.0075,138153.41,0.002,136850.72,2025-06-27 11:00:00,136850.72,SG,274.25,0.2,54.85
2025-06-27,^BVSP,open_vs_prev_open,SELL,1%,137124.97,0.0075,138153.41,0.005,136439.35,2025-06-30 10:00:00,136439.35,SG,685.62,0.5,137.12
2025-06-27,^BVSP,open_vs_prev_open,SELL,1%,137124.97,0.0075,138153.41,0.0075,136096.53,2025-06-30 12:00:00,138153.41,SL,-1028.44,-0.75,-205.69
2025-06-30,^BVSP,open_vs_prev_max_vol_close,SELL,1%,138277.55,0.002,138554.11,0.002,138000.99,2025-06-30 13:00:00,138000.99,SG,276.56,0.2,55.31
2025-06-30,^BVSP,open_vs_prev_max_vol_close,SELL,1%,138277.55,0.002,138554.11,0.005,137586.16,2025-06-30 14:00:00,138554.11,SL,-276.56,-0.2,-55.31
2025-06-30,^BVSP,open_vs_prev_max_vol_close,SELL,1%,138277.55,0.002,138554.11,0.0075,137240.47,2025-06-30 14:00:00,138554.11,SL,-276.56,-0.2,-55.31
2025-06-30,^BVSP,open_vs_prev_max_vol_close,SELL,1%,138277.55,0.005,138968.94,0.002,138000.99,2025-06-30 13:00:00,138000.99,SG,276.56,0.2,55.31
2025-06-30,^BVSP,open_vs_prev_max_vol_close,SELL,1%,138277.55,0.005,138968.94,0.005,137586.16,2025-06-30 15:00:00,138968.94,SL,-691.39,-0.5,-138.28
2025-06-30,^BVSP,open_vs_prev_max_vol_close,SELL,1%,138277.55,0.005,138968.94,0.0075,137240.47,2025-06-30 15:00:00,138968.94,SL,-691.39,-0.5,-138.28
2025-06-30,^BVSP,open_vs_prev_max_vol_close,SELL,1%,138277.55,0.0075,139314.63,0.002,138000.99,2025-06-30 13:00:00,138000.99,SG,276.56,0.2,55.31
2025-06-30,^BVSP,open_vs_prev_max_vol_close,SELL,1%,138277.55,0.0075,139314.63,0.005,137586.16,2025-07-01 10:00:00,139314.63,SL,-1037.08,-0.75,-207.42
2025-06-30,^BVSP,open_vs_prev_max_vol_close,SELL,1%,138277.55,0.0075,139314.63,0.0075,137240.47,2025-07-01 10:00:00,139314.63,SL,-1037.08,-0.75,-207.42
2025-06-30,^BVSP,open_vs_prev_open,SELL,1%,138484.01,0.002,138760.98,0.002,138207.04,2025-06-30 15:00:00,138760.98,SL,-276.97,-0.2,-55.39
2025-06-30,^BVSP,open_vs_prev_open,SELL,1%,138484.01,0.002,138760.98,0.005,137791.59,2025-06-30 15:00:00,138760.98,SL,-276.97,-0.2,-55.39
2025-06-30,^BVSP,open_vs_prev_open,SELL,1%,138484.01,0.002,138760.98,0.0075,137445.38,2025-06-30 15:00:00,138760.98,SL,-276.97,-0.2,-55.39
2025-06-30,^BVSP,open_vs_prev_open,SELL,1%,138484.01,0.005,139176.43,0.002,138207.04,2025-07-01 10:00:00,139176.43,SL,-692.42,-0.5,-138.48
2025-06-30,^BVSP,open_vs_prev_open,SELL,1%,138484.01,0.005,139176.43,0.005,137791.59,2025-07-01 10:00:00,139176.43,SL,-692.42,-0.5,-138.48
2025-06-30,^BVSP,open_vs_prev_open,SELL,1%,138484.01,0.005,139176.43,0.0075,137445.38,2025-07-01 10:00:00,139176.43,SL,-692.42,-0.5,-138.48
2025-06-30,^BVSP,open_vs_prev_open,SELL,1%,138484.01,0.0075,139522.64,0.002,138207.04,2025-07-01 10:00:00,139522.64,SL,-1038.63,-0.75,-207.73
2025-06-30,^BVSP,open_vs_prev_open,SELL,1%,138484.01,0.0075,139522.64,0.005,137791.59,2025-07-01 10:00:00,139522.64,SL,-1038.63,-0.75,-207.73
2025-06-30,^BVSP,open_vs_prev_open,SELL,1%,138484.01,0.0075,139522.64,0.0075,137445.38,2025-07-01 10:00:00,139522.64,SL,-1038.63,-0.75,-207.73
2025-06-30,^BVSP,open_vs_prev_close,SELL,1%,138316.02,0.002,138592.65,0.002,138039.39,2025-06-30 14:00:00,138592.65,SL,-276.63,-0.2,-55.33
2025-06-30,^BVSP,open_vs_prev_close,SELL,1%,138316.02,0.002,138592.65,0.005,137624.44,2025-06-30 14:00:00,138592.65,SL,-276.63,-0.2,-55.33
2025-06-30,^BVSP,open_vs_prev_close,SELL,1%,138316.02,0.002,138592.65,0.0075,137278.65,2025-06-30 14:00:00,138592.65,SL,-276.63,-0.2,-55.33
2025-06-30,^BVSP,open_vs_prev_close,SELL,1%,138316.02,0.005,139007.6,0.002,138039.39,2025-06-30 16:00:00,139007.6,SL,-691.58,-0.5,-138.32
2025-06-30,^BVSP,open_vs_prev_close,SELL,1%,138316.02,0.005,139007.6,0.005,137624.44,2025-06-30 16:00:00,139007.6,SL,-691.58,-0.5,-138.32
2025-06-30,^BVSP,open_vs_prev_close,SELL,1%,138316.02,0.005,139007.6,0.0075,137278.65,2025-06-30 16:00:00,139007.6,SL,-691.58,-0.5,-138.32
2025-06-30,^BVSP,open_vs_prev_close,SELL,1%,138316.02,0.0075,139353.39,0.002,138039.39,2025-07-01 10:00:00,139353.39,SL,-1037.37,-0.75,-207.47
2025-06-30,^BVSP,open_vs_prev_close,SELL,1%,138316.02,0.0075,139353.39,0.005,137624.44,2025-07-01 10:00:00,139353.39,SL,-1037.37,-0.75,-207.47
2025-06-30,^BVSP,open_vs_prev_close,SELL,1%,138316.02,0.0075,139353.39,0.0075,137278.65,2025-07-01 10:00:00,139353.39,SL,-1037.37,-0.75,-207.47
2025-06-30,^BVSP,open_vs_prev_max_high,SELL,1%,138580.65,0.002,138857.81,0.002,138303.49,2025-06-30 14:00:00,138303.49,SG,277.16,0.2,55.43
2025-06-30,^BVSP,open_vs_prev_max_high,SELL,1%,138580.65,0.002,138857.81,Natural,137208.56,2025-06-30 15:00:00,138857.81,SL,-277.16,-0.2,-55.43
2025-06-30,^BVSP,open_vs_prev_max_high,SELL,1%,138580.65,0.002,138857.81,0.005,137887.75,2025-06-30 15:00:00,138857.81,SL,-277.16,-0.2,-55.43
2025-06-30,^BVSP,open_vs_prev_max_high,SELL,1%,138580.65,0.002,138857.81,Natural,137208.56,2025-06-30 15:00:00,138857.81,SL,-277.16,-0.2,-55.43
2025-06-30,^BVSP,open_vs_prev_max_high,SELL,1%,138580.65,0.002,138857.81,0.0075,137541.3,2025-06-30 15:00:00,138857.81,SL,-277.16,-0.2,-55.43
2025-06-30,^BVSP,open_vs_prev_max_high,SELL,1%,138580.65,0.002,138857.81,Natural,137208.56,2025-06-30 15:00:00,138857.81,SL,-277.16,-0.2,-55.43
2025-06-30,^BVSP,open_vs_prev_max_high,SELL,1%,138580.65,0.005,139273.55,0.002,138303.49,2025-06-30 14:00:00,138303.49,SG,277.16,0.2,55.43
2025-06-30,^BVSP,open_vs_prev_max_high,SELL,1%,138580.65,0.005,139273.55,Natural,137208.56,2025-07-01 10:00:00,139273.55,SL,-692.9,-0.5,-138.58
2025-06-30,^BVSP,open_vs_prev_max_high,SELL,1%,138580.65,0.005,139273.55,0.005,137887.75,2025-07-01 10:00:00,139273.55,SL,-692.9,-0.5,-138.58
2025-06-30,^BVSP,open_vs_prev_max_high,SELL,1%,138580.65,0.005,139273.55,Natural,137208.56,2025-07-01 10:00:00,139273.55,SL,-692.9,-0.5,-138.58
2025-06-30,^BVSP,open_vs_prev_max_high,SELL,1%,138580.65,0.005,139273.55,0.0075,137541.3,2025-07-01 10:00:00,139273.55,SL,-692.9,-0.5,-138.58
2025-06-30,^BVSP,open_vs_prev_max_high,SELL,1%,138580.65,0.005,139273.55,Natural,137208.56,2025-07-01 10:00:00,139273.55,SL,-692.9,-0.5,-138.58
2025-06-30,^BVSP,open_vs_prev_max_high,SELL,1%,138580.65,0.0075,139620.0,0.002,138303.49,2025-06-30 14:00:00,138303.49,SG,277.16,0.2,55.43
2025-06-30,^BVSP,open_vs_prev_max_high,SELL,1%,138580.65,0.0075,139620.0,Natural,137208.56,2025-07-01 10:00:00,139620.0,SL,-1039.35,-0.75,-207.87
2025-06-30,^BVSP,open_vs_prev_max_high,SELL,1%,138580.65,0.0075,139620.0,0.005,137887.75,2025-07-01 10:00:00,139620.0,SL,-1039.35,-0.75,-207.87
2025-06-30,^BVSP,open_vs_prev_max_high,SELL,1%,138580.65,0.0075,139620.0,Natural,137208.56,2025-07-01 10:00:00,139620.0,SL,-1039.35,-0.75,-207.87
2025-06-30,^BVSP,open_vs_prev_max_high,SELL,1%,138580.65,0.0075,139620.0,0.0075,137541.3,2025-07-01 10:00:00,139620.0,SL,-1039.35,-0.75,-207.87
2025-06-30,^BVSP,open_vs_prev_max_high,SELL,1%,138580.65,0.0075,139620.0,Natural,137208.56,2025-07-01 10:00:00,139620.0,SL,-1039.35,-0.75,-207.87
2025-07-01,^BVSP,open_vs_prev_open,SELL,1%,138233.84,0.002,138510.31,0.002,137957.37,2025-07-01 10:00:00,138510.31,SL,-276.47,-0.2,-55.29
2025-07-01,^BVSP,open_vs_prev_open,SELL,1%,138233.84,0.002,138510.31,0.005,137542.67,2025-07-01 10:00:00,138510.31,SL,-276.47,-0.2,-55.29
2025-07-01,^BVSP,open_vs_prev_open,SELL,1%,138233.84,0.002,138510.31,0.0075,137197.09,2025-07-01 10:00:00,138510.31,SL,-276.47,-0.2,-55.29
2025-07-01,^BVSP,open_vs_prev_open,SELL,1%,138233.84,0.005,138925.01,0.002,137957.37,2025-07-01 10:00:00,138925.01,SL,-691.17,-0.5,-138.23
2025-07-01,^BVSP,open_vs_prev_open,SELL,1%,138233.84,0.005,138925.01,0.005,137542.67,2025-07-01 10:00:00,138925.01,SL,-691.17,-0.5,-138.23
2025-07-01,^BVSP,open_vs_prev_open,SELL,1%,138233.84,0.005,138925.01,0.0075,137197.09,2025-07-01 10:00:00,138925.01,SL,-691.17,-0.5,-138.23
2025-07-01,^BVSP,open_vs_prev_open,SELL,1%,138233.84,0.0075,139270.59,0.002,137957.37,2025-07-01 10:00:00,139270.59,SL,-1036.75,-0.75,-207.35
2025-07-01,^BVSP,open_vs_prev_open,SELL,1%,138233.84,0.0075,139270.59,0.005,137542.67,2025-07-01 10:00:00,139270.59,SL,-1036.75,-0.75,-207.35
2025-07-01,^BVSP,open_vs_prev_open,SELL,1%,138233.84,0.0075,139270.59,0.0075,137197.09,2025-07-01 10:00:00,139270.59,SL,-1036.75,-0.75,-207.35
2025-07-01,^BVSP,open_vs_prev_open,SELL,2%,139602.49,0.002,139881.69,0.002,139323.29,2025-07-01 10:00:00,139323.29,SG,279.2,0.2,55.84
2025-07-01,^BVSP,open_vs_prev_open,SELL,2%,139602.49,0.002,139881.69,0.005,138904.48,2025-07-01 10:00:00,138904.48,SG,698.01,0.5,139.6
2025-07-01,^BVSP,open_vs_prev_open,SELL,2%,139602.49,0.002,139881.69,0.0075,138555.47,2025-07-02 10:00:00,139881.69,SL,-279.2,-0.2,-55.84
2025-07-01,^BVSP,open_vs_prev_open,SELL,2%,139602.49,0.005,140300.5,0.002,139323.29,2025-07-01 10:00:00,139323.29,SG,279.2,0.2,55.84
2025-07-01,^BVSP,open_vs_prev_open,SELL,2%,139602.49,0.005,140300.5,0.005,138904.48,2025-07-01 10:00:00,138904.48,SG,698.01,0.5,139.6
2025-07-01,^BVSP,open_vs_prev_open,SELL,2%,139602.49,0.005,140300.5,0.0075,138555.47,2025-07-02 10:00:00,138555.47,SG,1047.02,0.75,209.4
2025-07-01,^BVSP,open_vs_prev_open,SELL,2%,139602.49,0.0075,140649.51,0.002,139323.29,2025-07-01 10:00:00,139323.29,SG,279.2,0.2,55.84
2025-07-01,^BVSP,open_vs_prev_open,SELL,2%,139602.49,0.0075,140649.51,0.005,138904.48,2025-07-01 10:00:00,138904.48,SG,698.01,0.5,139.6
2025-07-01,^BVSP,open_vs_prev_open,SELL,2%,139602.49,0.0075,140649.51,0.0075,138555.47,2025-07-02 10:00:00,138555.47,SG,1047.02,0.75,209.4
2025-07-01,^BVSP,open_vs_prev_max_vol_close,SELL,1%,139319.4,0.002,139598.04,0.002,139040.76,2025-07-01 10:00:00,139598.04,SL,-278.64,-0.2,-55.73
2025-07-01,^BVSP,open_vs_prev_max_vol_close,SELL,1%,139319.4,0.002,139598.04,0.005,138622.8,2025-07-01 10:00:00,139598.04,SL,-278.64,-0.2,-55.73
2025-07-01,^BVSP,open_vs_prev_max_vol_close,SELL,1%,139319.4,0.002,139598.04,0.0075,138274.5,2025-07-01 10:00:00,139598.04,SL,-278.64,-0.2,-55.73
2025-07-01,^BVSP,open_vs_prev_max_vol_close,SELL,1%,139319.4,0.005,140016.0,0.002,139040.76,2025-07-01 10:00:00,139040.76,SG,278.64,0.2,55.73
2025-07-01,^BVSP,open_vs_prev_max_vol_close,SELL,1%,139319.4,0.005,140016.0,0.005,138622.8,2025-07-02 10:00:00,140016.0,SL,-696.6,-0.5,-139.32
2025-07-01,^BVSP,open_vs_prev_max_vol_close,SELL,1%,139319.4,0.005,140016.0,0.0075,138274.5,2025-07-02 10:00:00,140016.0,SL,-696.6,-0.5,-139.32
2025-07-01,^BVSP,open_vs_prev_max_vol_close,SELL,1%,139319.4,0.0075,140364.3,0.002,139040.76,2025-07-01 10:00:00,139040.76,SG,278.64,0.2,55.73
2025-07-01,^BVSP,open_vs_prev_max_vol_close,SELL,1%,139319.4,0.0075,140364.3,0.005,138622.8,2025-07-02 10:00:00,138622.8,SG,696.6,0.5,139.32
2025-07-01,^BVSP,open_vs_prev_max_vol_close,SELL,1%,139319.4,0.0075,140364.3,0.0075,138274.5,2025-07-03 10:00:00,140364.3,SL,-1044.9,-0.75,-208.98
2025-07-03,^BVSP,open_vs_prev_open,SELL,1%,140981.81,0.002,141263.77,0.002,140699.85,2025-07-03 10:00:00,140699.85,SG,281.96,0.2,56.39
2025-07-03,^BVSP,open_vs_prev_open,SELL,1%,140981.81,0.002,141263.77,0.005,140276.9,2025-07-03 10:00:00,140276.9,SG,704.91,0.5,140.98
2025-07-03,^BVSP,open_vs_prev_open,SELL,1%,140981.81,0.002,141263.77,0.0075,139924.45,2025-07-03 10:00:00,139924.45,SG,1057.36,0.75,211.47
2025-07-03,^BVSP,open_vs_prev_open,SELL,1%,140981.81,0.005,141686.72,0.002,140699.85,2025-07-03 10:00:00,140699.85,SG,281.96,0.2,56.39
2025-07-03,^BVSP,open_vs_prev_open,SELL,1%,140981.81,0.005,141686.72,0.005,140276.9,2025-07-03 10:00:00,140276.9,SG,704.91,0.5,140.98
2025-07-03,^BVSP,open_vs_prev_open,SELL,1%,140981.81,0.005,141686.72,0.0075,139924.45,2025-07-03 10:00:00,139924.45,SG,1057.36,0.75,211.47
2025-07-03,^BVSP,open_vs_prev_open,SELL,1%,140981.81,0.0075,142039.17,0.002,140699.85,2025-07-03 10:00:00,140699.85,SG,281.96,0.2,56.39
2025-07-03,^BVSP,open_vs_prev_open,SELL,1%,140981.81,0.0075,142039.17,0.005,140276.9,2025-07-03 10:00:00,140276.9,SG,704.91,0.5,140.98
2025-07-03,^BVSP,open_vs_prev_open,SELL,1%,140981.81,0.0075,142039.17,0.0075,139924.45,2025-07-03 10:00:00,139924.45,SG,1057.36,0.75,211.47
2025-07-03,^BVSP,open_vs_prev_close,SELL,1%,140533.54,0.002,140814.61,0.002,140252.47,2025-07-03 10:00:00,140814.61,SL,-281.07,-0.2,-56.21
2025-07-03,^BVSP,open_vs_prev_close,SELL,1%,140533.54,0.002,140814.61,0.005,139830.87,2025-07-03 10:00:00,140814.61,SL,-281.07,-0.2,-56.21
2025-07-03,^BVSP,open_vs_prev_close,SELL,1%,140533.54,0.002,140814.61,0.0075,139479.54,2025-07-03 10:00:00,140814.61,SL,-281.07,-0.2,-56.21
2025-07-03,^BVSP,open_vs_prev_close,SELL,1%,140533.54,0.005,141236.21,0.002,140252.47,2025-07-03 10:00:00,140252.47,SG,281.07,0.2,56.21
2025-07-03,^BVSP,open_vs_prev_close,SELL,1%,140533.54,0.005,141236.21,0.005,139830.87,2025-07-03 10:00:00,139830.87,SG,702.67,0.5,140.53
2025-07-03,^BVSP,open_vs_prev_close,SELL,1%,140533.54,0.005,141236.21,0.0075,139479.54,2025-07-03 10:00:00,139479.54,SG,1054.0,0.75,210.8
2025-07-03,^BVSP,open_vs_prev_close,SELL,1%,140533.54,0.0075,141587.54,0.002,140252.47,2025-07-03 10:00:00,140252.47,SG,281.07,0.2,56.21
2025-07-03,^BVSP,open_vs_prev_close,SELL,1%,140533.54,0.0075,141587.54,0.005,139830.87,2025-07-03 10:00:00,139830.87,SG,702.67,0.5,140.53
2025-07-03,^BVSP,open_vs_prev_close,SELL,1%,140533.54,0.0075,141587.54,0.0075,139479.54,2025-07-03 10:00:00,139479.54,SG,1054.0,0.75,210.8
2025-07-03,^BVSP,open_vs_prev_max_vol_close,SELL,1%,139959.3,0.002,140239.22,0.002,139679.38,2025-07-03 10:00:00,140239.22,SL,-279.92,-0.2,-55.98
2025-07-03,^BVSP,open_vs_prev_max_vol_close,SELL,1%,139959.3,0.002,140239.22,0.005,139259.5,2025-07-03 10:00:00,140239.22,SL,-279.92,-0.2,-55.98
2025-07-03,^BVSP,open_vs_prev_max_vol_close,SELL,1%,139959.3,0.002,140239.22,0.0075,138909.61,2025-07-03 10:00:00,140239.22,SL,-279.92,-0.2,-55.98
2025-07-03,^BVSP,open_vs_prev_max_vol_close,SELL,1%,139959.3,0.005,140659.1,0.002,139679.38,2025-07-03 10:00:00,140659.1,SL,-699.8,-0.5,-139.96
2025-07-03,^BVSP,open_vs_prev_max_vol_close,SELL,1%,139959.3,0.005,140659.1,0.005,139259.5,2025-07-03 10:00:00,140659.1,SL,-699.8,-0.5,-139.96
2025-07-03,^BVSP,open_vs_prev_max_vol_close,SELL,1%,139959.3,0.005,140659.1,0.0075,138909.61,2025-07-03 10:00:00,140659.1,SL,-699.8,-0.5,-139.96
2025-07-03,^BVSP,open_vs_prev_max_vol_close,SELL,1%,139959.3,0.0075,141008.99,0.002,139679.38,2025-07-03 10:00:00,141008.99,SL,-1049.69,-0.75,-209.94
2025-07-03,^BVSP,open_vs_prev_max_vol_close,SELL,1%,139959.3,0.0075,141008.99,0.005,139259.5,2025-07-03 10:00:00,141008.99,SL,-1049.69,-0.75,-209.94
2025-07-03,^BVSP,open_vs_prev_max_vol_close,SELL,1%,139959.3,0.0075,141008.99,0.0075,138909.61,2025-07-03 10:00:00,141008.99,SL,-1049.69,-0.75,-209.94
2025-07-04,^BVSP,open_vs_prev_open,SELL,1%,140441.45,0.002,140722.33,0.002,140160.57,2025-07-04 10:00:00,140722.33,SL,-280.88,-0.2,-56.18
2025-07-04,^BVSP,open_vs_prev_open,SELL,1%,140441.45,0.002,140722.33,0.005,139739.24,2025-07-04 10:00:00,140722.33,SL,-280.88,-0.2,-56.18
2025-07-04,^BVSP,open_vs_prev_open,SELL,1%,140441.45,0.002,140722.33,0.0075,139388.14,2025-07-04 10:00:00,140722.33,SL,-280.88,-0.2,-56.18
2025-07-04,^BVSP,open_vs_prev_open,SELL,1%,140441.45,0.005,141143.66,0.002,140160.57,2025-07-04 11:00:00,141143.66,SL,-702.21,-0.5,-140.44
2025-07-04,^BVSP,open_vs_prev_open,SELL,1%,140441.45,0.005,141143.66,0.005,139739.24,2025-07-04 11:00:00,141143.66,SL,-702.21,-0.5,-140.44
2025-07-04,^BVSP,open_vs_prev_open,SELL,1%,140441.45,0.005,141143.66,0.0075,139388.14,2025-07-04 11:00:00,141143.66,SL,-702.21,-0.5,-140.44
2025-07-04,^BVSP,open_vs_prev_open,SELL,1%,140441.45,0.0075,141494.76,0.002,140160.57,2025-07-04 15:00:00,141494.76,SL,-1053.31,-0.75,-210.66
2025-07-04,^BVSP,open_vs_prev_open,SELL,1%,140441.45,0.0075,141494.76,0.005,139739.24,2025-07-04 15:00:00,141494.76,SL,-1053.31,-0.75,-210.66
2025-07-04,^BVSP,open_vs_prev_open,SELL,1%,140441.45,0.0075,141494.76,0.0075,139388.14,2025-07-04 15:00:00,141494.76,SL,-1053.31,-0.75,-210.66
2025-07-07,^BVSP,open_vs_prev_close,BUY,1%,139955.25,0.002,139675.34,0.002,140235.16,2025-07-07 12:00:00,140235.16,SG,279.91,0.2,55.98
2025-07-07,^BVSP,open_vs_prev_close,BUY,1%,139955.25,0.002,139675.34,0.005,140655.03,2025-07-07 13:00:00,139675.34,SL,-279.91,-0.2,-55.98
2025-07-07,^BVSP,open_vs_prev_close,BUY,1%,139955.25,0.002,139675.34,0.0075,141004.91,2025-07-07 13:00:00,139675.34,SL,-279.91,-0.2,-55.98
2025-07-07,^BVSP,open_vs_prev_close,BUY,1%,139955.25,0.005,139255.47,0.002,140235.16,2025-07-07 12:00:00,140235.16,SG,279.91,0.2,55.98
2025-07-07,^BVSP,open_vs_prev_close,BUY,1%,139955.25,0.005,139255.47,0.005,140655.03,2025-07-08 10:00:00,139255.47,SL,-699.78,-0.5,-139.96
2025-07-07,^BVSP,open_vs_prev_close,BUY,1%,139955.25,0.005,139255.47,0.0075,141004.91,2025-07-08 10:00:00,139255.47,SL,-699.78,-0.5,-139.96
2025-07-07,^BVSP,open_vs_prev_close,BUY,1%,139955.25,0.0075,138905.59,0.002,140235.16,2025-07-07 12:00:00,140235.16,SG,279.91,0.2,55.98
2025-07-07,^BVSP,open_vs_prev_close,BUY,1%,139955.25,0.0075,138905.59,0.005,140655.03,2025-07-08 13:00:00,138905.59,SL,-1049.66,-0.75,-209.93
2025-07-07,^BVSP,open_vs_prev_close,BUY,1%,139955.25,0.0075,138905.59,0.0075,141004.91,2025-07-08 13:00:00,138905.59,SL,-1049.66,-0.75,-209.93
2025-07-07,^BVSP,open_vs_prev_open,BUY,1%,139518.58,0.002,139239.54,0.002,139797.62,2025-07-07 13:00:00,139797.62,SG,279.04,0.2,55.81
2025-07-07,^BVSP,open_vs_prev_open,BUY,1%,139518.58,0.002,139239.54,0.005,140216.17,2025-07-08 10:00:00,139239.54,SL,-279.04,-0.2,-55.81
2025-07-07,^BVSP,open_vs_prev_open,BUY,1%,139518.58,0.002,139239.54,0.0075,140564.97,2025-07-08 10:00:00,139239.54,SL,-279.04,-0.2,-55.81
2025-07-07,^BVSP,open_vs_prev_open,BUY,1%,139518.58,0.005,138820.99,0.002,139797.62,2025-07-07 13:00:00,139797.62,SG,279.04,0.2,55.81
2025-07-07,^BVSP,open_vs_prev_open,BUY,1%,139518.58,0.005,138820.99,0.005,140216.17,2025-07-08 13:00:00,138820.99,SL,-697.59,-0.5,-139.52
2025-07-07,^BVSP,open_vs_prev_open,BUY,1%,139518.58,0.005,138820.99,0.0075,140564.97,2025-07-08 13:00:00,138820.99,SL,-697.59,-0.5,-139.52
2025-07-07,^BVSP,open_vs_prev_open,BUY,1%,139518.58,0.0075,138472.19,0.002,139797.62,2025-07-07 13:00:00,139797.62,SG,279.04,0.2,55.81
2025-07-07,^BVSP,open_vs_prev_open,BUY,1%,139518.58,0.0075,138472.19,0.005,140216.17,2025-07-09 10:00:00,138472.19,SL,-1046.39,-0.75,-209.28
2025-07-07,^BVSP,open_vs_prev_open,BUY,1%,139518.58,0.0075,138472.19,0.0075,140564.97,2025-07-09 10:00:00,138472.19,SL,-1046.39,-0.75,-209.28
2025-07-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,139546.16,0.002,139267.07,0.002,139825.25,2025-07-07 13:00:00,139825.25,SG,279.09,0.2,55.82
2025-07-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,139546.16,0.002,139267.07,0.005,140243.89,2025-07-08 10:00:00,139267.07,SL,-279.09,-0.2,-55.82
2025-07-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,139546.16,0.002,139267.07,0.0075,140592.76,2025-07-08 10:00:00,139267.07,SL,-279.09,-0.2,-55.82
2025-07-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,139546.16,0.005,138848.43,0.002,139825.25,2025-07-07 13:00:00,139825.25,SG,279.09,0.2,55.82
2025-07-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,139546.16,0.005,138848.43,0.005,140243.89,2025-07-08 13:00:00,138848.43,SL,-697.73,-0.5,-139.55
2025-07-07,^BVSP,open_vs_prev_max_vol_close,BUY,1%,139546.16,0.005,138848.43,0.0075,140592.76,2025-07-08 13:00:00,138848.43,SL,-697.73,-0.5,-139.55
