Signal_Date,Ticker,Analysis_Type,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Day_Low_min,Day_High_max,SL_reachable,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2024-04-10,^BVSP,open_vs_prev_close,BUY,1%,128514.97,0.0075,127551.11,0.002,128772.0,118222.64,190561.19,True,2024-04-10 12:00:00,128772.0,SG,257.03,0.2,51.41
2024-04-10,^BVSP,open_vs_prev_close,BUY,1%,128514.97,0.0075,127551.11,0.005,129157.54,118222.64,190561.19,True,2024-04-11 10:00:00,127551.11,SL,-963.86,-0.75,-192.77
2024-04-10,^BVSP,open_vs_prev_close,BUY,1%,128514.97,0.0075,127551.11,0.0075,129478.83,118222.64,190561.19,True,2024-04-11 10:00:00,127551.11,SL,-963.86,-0.75,-192.77
2024-04-10,^BVSP,open_vs_prev_max_vol_close,BUY,1%,128237.12,0.002,127980.65,0.002,128493.59,118222.64,190561.19,True,2024-04-10 12:00:00,128493.59,SG,256.47,0.2,51.29
2024-04-10,^BVSP,open_vs_prev_max_vol_close,BUY,1%,128237.12,0.002,127980.65,0.005,128878.31,118222.64,190561.19,True,2024-04-10 12:00:00,128878.31,SG,641.19,0.5,128.24
2024-04-10,^BVSP,open_vs_prev_max_vol_close,BUY,1%,128237.12,0.002,127980.65,0.0075,129198.9,118222.64,190561.19,True,2024-04-10 14:00:00,127980.65,SL,-256.47,-0.2,-51.29
2024-04-10,^BVSP,open_vs_prev_max_vol_close,BUY,1%,128237.12,0.005,127595.93,0.002,128493.59,118222.64,190561.19,True,2024-04-10 12:00:00,128493.59,SG,256.47,0.2,51.29
2024-04-10,^BVSP,open_vs_prev_max_vol_close,BUY,1%,128237.12,0.005,127595.93,0.005,128878.31,118222.64,190561.19,True,2024-04-10 12:00:00,128878.31,SG,641.19,0.5,128.24
2024-04-10,^BVSP,open_vs_prev_max_vol_close,BUY,1%,128237.12,0.005,127595.93,0.0075,129198.9,118222.64,190561.19,True,2024-04-11 10:00:00,127595.93,SL,-641.19,-0.5,-128.24
2024-04-10,^BVSP,open_vs_prev_max_vol_close,BUY,1%,128237.12,0.0075,127275.34,0.002,128493.59,118222.64,190561.19,True,2024-04-10 12:00:00,128493.59,SG,256.47,0.2,51.29
2024-04-10,^BVSP,open_vs_prev_max_vol_close,BUY,1%,128237.12,0.0075,127275.34,0.005,128878.31,118222.64,190561.19,True,2024-04-10 12:00:00,128878.31,SG,641.19,0.5,128.24
2024-04-10,^BVSP,open_vs_prev_max_vol_close,BUY,1%,128237.12,0.0075,127275.34,0.0075,129198.9,118222.64,190561.19,True,2024-04-11 11:00:00,127275.34,SL,-961.78,-0.75,-192.36
2024-04-11,^BVSP,open_vs_prev_open,BUY,1%,128572.92,0.002,128315.77,0.002,128830.07,118222.64,190561.19,True,2024-04-11 10:00:00,128315.77,SL,-257.15,-0.2,-51.43
2024-04-11,^BVSP,open_vs_prev_open,BUY,1%,128572.92,0.002,128315.77,0.005,129215.78,118222.64,190561.19,True,2024-04-11 10:00:00,128315.77,SL,-257.15,-0.2,-51.43
2024-04-11,^BVSP,open_vs_prev_open,BUY,1%,128572.92,0.002,128315.77,0.0075,129537.22,118222.64,190561.19,True,2024-04-11 10:00:00,128315.77,SL,-257.15,-0.2,-51.43
2024-04-11,^BVSP,open_vs_prev_open,BUY,1%,128572.92,0.005,127930.06,0.002,128830.07,118222.64,190561.19,True,2024-04-11 10:00:00,127930.06,SL,-642.86,-0.5,-128.57
2024-04-11,^BVSP,open_vs_prev_open,BUY,1%,128572.92,0.005,127930.06,0.005,129215.78,118222.64,190561.19,True,2024-04-11 10:00:00,127930.06,SL,-642.86,-0.5,-128.57
2024-04-11,^BVSP,open_vs_prev_open,BUY,1%,128572.92,0.005,127930.06,0.0075,129537.22,118222.64,190561.19,True,2024-04-11 10:00:00,127930.06,SL,-642.86,-0.5,-128.57
2024-04-11,^BVSP,open_vs_prev_open,BUY,1%,128572.92,0.0075,127608.62,0.002,128830.07,118222.64,190561.19,True,2024-04-11 10:00:00,127608.62,SL,-964.3,-0.75,-192.86
2024-04-11,^BVSP,open_vs_prev_open,BUY,1%,128572.92,0.0075,127608.62,0.005,129215.78,118222.64,190561.19,True,2024-04-11 10:00:00,127608.62,SL,-964.3,-0.75,-192.86
2024-04-11,^BVSP,open_vs_prev_open,BUY,1%,128572.92,0.0075,127608.62,0.0075,129537.22,118222.64,190561.19,True,2024-04-11 10:00:00,127608.62,SL,-964.3,-0.75,-192.86
2024-04-11,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127862.52,0.002,127606.79,0.002,128118.25,118222.64,190561.19,True,2024-04-11 10:00:00,127606.79,SL,-255.73,-0.2,-51.15
2024-04-11,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127862.52,0.002,127606.79,0.005,128501.83,118222.64,190561.19,True,2024-04-11 10:00:00,127606.79,SL,-255.73,-0.2,-51.15
2024-04-11,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127862.52,0.002,127606.79,0.0075,128821.49,118222.64,190561.19,True,2024-04-11 10:00:00,127606.79,SL,-255.73,-0.2,-51.15
2024-04-11,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127862.52,0.005,127223.21,0.002,128118.25,118222.64,190561.19,True,2024-04-11 11:00:00,127223.21,SL,-639.31,-0.5,-127.86
2024-04-11,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127862.52,0.005,127223.21,0.005,128501.83,118222.64,190561.19,True,2024-04-11 11:00:00,127223.21,SL,-639.31,-0.5,-127.86
2024-04-11,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127862.52,0.005,127223.21,0.0075,128821.49,118222.64,190561.19,True,2024-04-11 11:00:00,127223.21,SL,-639.31,-0.5,-127.86
2024-04-11,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127862.52,0.0075,126903.55,0.002,128118.25,118222.64,190561.19,True,2024-04-12 11:00:00,126903.55,SL,-958.97,-0.75,-191.79
2024-04-11,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127862.52,0.0075,126903.55,0.005,128501.83,118222.64,190561.19,True,2024-04-12 11:00:00,126903.55,SL,-958.97,-0.75,-191.79
2024-04-11,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127862.52,0.0075,126903.55,0.0075,128821.49,118222.64,190561.19,True,2024-04-12 11:00:00,126903.55,SL,-958.97,-0.75,-191.79
2024-04-11,^BVSP,open_vs_prev_open,BUY,2%,127274.21,0.002,127019.66,0.002,127528.76,118222.64,190561.19,True,2024-04-11 12:00:00,127528.76,SG,254.55,0.2,50.91
2024-04-11,^BVSP,open_vs_prev_open,BUY,2%,127274.21,0.002,127019.66,0.005,127910.58,118222.64,190561.19,True,2024-04-12 10:00:00,127019.66,SL,-254.55,-0.2,-50.91
2024-04-11,^BVSP,open_vs_prev_open,BUY,2%,127274.21,0.002,127019.66,0.0075,128228.77,118222.64,190561.19,True,2024-04-12 10:00:00,127019.66,SL,-254.55,-0.2,-50.91
2024-04-11,^BVSP,open_vs_prev_open,BUY,2%,127274.21,0.005,126637.84,0.002,127528.76,118222.64,190561.19,True,2024-04-11 12:00:00,127528.76,SG,254.55,0.2,50.91
2024-04-11,^BVSP,open_vs_prev_open,BUY,2%,127274.21,0.005,126637.84,0.005,127910.58,118222.64,190561.19,True,2024-04-12 13:00:00,126637.84,SL,-636.37,-0.5,-127.27
2024-04-11,^BVSP,open_vs_prev_open,BUY,2%,127274.21,0.005,126637.84,0.0075,128228.77,118222.64,190561.19,True,2024-04-12 13:00:00,126637.84,SL,-636.37,-0.5,-127.27
2024-04-11,^BVSP,open_vs_prev_open,BUY,2%,127274.21,0.0075,126319.65,0.002,127528.76,118222.64,190561.19,True,2024-04-11 12:00:00,127528.76,SG,254.55,0.2,50.91
2024-04-11,^BVSP,open_vs_prev_open,BUY,2%,127274.21,0.0075,126319.65,0.005,127910.58,118222.64,190561.19,True,2024-04-12 14:00:00,126319.65,SL,-954.56,-0.75,-190.91
2024-04-11,^BVSP,open_vs_prev_open,BUY,2%,127274.21,0.0075,126319.65,0.0075,128228.77,118222.64,190561.19,True,2024-04-12 14:00:00,126319.65,SL,-954.56,-0.75,-190.91
2024-04-12,^BVSP,open_vs_prev_open,BUY,1%,126770.83,0.002,126517.29,0.002,127024.37,118222.64,190561.19,True,2024-04-12 12:00:00,127024.37,SG,253.54,0.2,50.71
2024-04-12,^BVSP,open_vs_prev_open,BUY,1%,126770.83,0.002,126517.29,0.005,127404.68,118222.64,190561.19,True,2024-04-12 13:00:00,126517.29,SL,-253.54,-0.2,-50.71
2024-04-12,^BVSP,open_vs_prev_open,BUY,1%,126770.83,0.002,126517.29,0.0075,127721.61,118222.64,190561.19,True,2024-04-12 13:00:00,126517.29,SL,-253.54,-0.2,-50.71
2024-04-12,^BVSP,open_vs_prev_open,BUY,1%,126770.83,0.005,126136.98,0.002,127024.37,118222.64,190561.19,True,2024-04-12 12:00:00,127024.37,SG,253.54,0.2,50.71
2024-04-12,^BVSP,open_vs_prev_open,BUY,1%,126770.83,0.005,126136.98,0.005,127404.68,118222.64,190561.19,True,2024-04-12 14:00:00,126136.98,SL,-633.85,-0.5,-126.77
2024-04-12,^BVSP,open_vs_prev_open,BUY,1%,126770.83,0.005,126136.98,0.0075,127721.61,118222.64,190561.19,True,2024-04-12 14:00:00,126136.98,SL,-633.85,-0.5,-126.77
2024-04-12,^BVSP,open_vs_prev_open,BUY,1%,126770.83,0.0075,125820.05,0.002,127024.37,118222.64,190561.19,True,2024-04-12 12:00:00,127024.37,SG,253.54,0.2,50.71
2024-04-12,^BVSP,open_vs_prev_open,BUY,1%,126770.83,0.0075,125820.05,0.005,127404.68,118222.64,190561.19,True,2024-04-12 15:00:00,125820.05,SL,-950.78,-0.75,-190.16
2024-04-12,^BVSP,open_vs_prev_open,BUY,1%,126770.83,0.0075,125820.05,0.0075,127721.61,118222.64,190561.19,True,2024-04-12 15:00:00,125820.05,SL,-950.78,-0.75,-190.16
2024-04-12,^BVSP,open_vs_prev_close,BUY,1%,126172.31,0.002,125919.97,0.002,126424.65,118222.64,190561.19,True,2024-04-12 14:00:00,126424.65,SG,252.34,0.2,50.47
2024-04-12,^BVSP,open_vs_prev_close,BUY,1%,126172.31,0.002,125919.97,0.005,126803.17,118222.64,190561.19,True,2024-04-12 15:00:00,125919.97,SL,-252.34,-0.2,-50.47
2024-04-12,^BVSP,open_vs_prev_close,BUY,1%,126172.31,0.002,125919.97,0.0075,127118.6,118222.64,190561.19,True,2024-04-12 15:00:00,125919.97,SL,-252.34,-0.2,-50.47
2024-04-12,^BVSP,open_vs_prev_close,BUY,1%,126172.31,0.005,125541.45,0.002,126424.65,118222.64,190561.19,True,2024-04-12 14:00:00,126424.65,SG,252.34,0.2,50.47
2024-04-12,^BVSP,open_vs_prev_close,BUY,1%,126172.31,0.005,125541.45,0.005,126803.17,118222.64,190561.19,True,2024-04-15 14:00:00,125541.45,SL,-630.86,-0.5,-126.17
2024-04-12,^BVSP,open_vs_prev_close,BUY,1%,126172.31,0.005,125541.45,0.0075,127118.6,118222.64,190561.19,True,2024-04-15 14:00:00,125541.45,SL,-630.86,-0.5,-126.17
2024-04-12,^BVSP,open_vs_prev_close,BUY,1%,126172.31,0.0075,125226.02,0.002,126424.65,118222.64,190561.19,True,2024-04-12 14:00:00,126424.65,SG,252.34,0.2,50.47
2024-04-12,^BVSP,open_vs_prev_close,BUY,1%,126172.31,0.0075,125226.02,0.005,126803.17,118222.64,190561.19,True,2024-04-15 14:00:00,125226.02,SL,-946.29,-0.75,-189.26
2024-04-12,^BVSP,open_vs_prev_close,BUY,1%,126172.31,0.0075,125226.02,0.0075,127118.6,118222.64,190561.19,True,2024-04-15 14:00:00,125226.02,SL,-946.29,-0.75,-189.26
2024-04-12,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126238.25,0.002,125985.77,0.002,126490.73,118222.64,190561.19,True,2024-04-12 14:00:00,126490.73,SG,252.48,0.2,50.5
2024-04-12,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126238.25,0.002,125985.77,0.005,126869.44,118222.64,190561.19,True,2024-04-12 15:00:00,125985.77,SL,-252.48,-0.2,-50.5
2024-04-12,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126238.25,0.002,125985.77,0.0075,127185.04,118222.64,190561.19,True,2024-04-12 15:00:00,125985.77,SL,-252.48,-0.2,-50.5
2024-04-12,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126238.25,0.005,125607.06,0.002,126490.73,118222.64,190561.19,True,2024-04-12 14:00:00,126490.73,SG,252.48,0.2,50.5
2024-04-12,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126238.25,0.005,125607.06,0.005,126869.44,118222.64,190561.19,True,2024-04-15 14:00:00,125607.06,SL,-631.19,-0.5,-126.24
2024-04-12,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126238.25,0.005,125607.06,0.0075,127185.04,118222.64,190561.19,True,2024-04-15 14:00:00,125607.06,SL,-631.19,-0.5,-126.24
2024-04-12,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126238.25,0.0075,125291.46,0.002,126490.73,118222.64,190561.19,True,2024-04-12 14:00:00,126490.73,SG,252.48,0.2,50.5
2024-04-12,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126238.25,0.0075,125291.46,0.005,126869.44,118222.64,190561.19,True,2024-04-15 14:00:00,125291.46,SL,-946.79,-0.75,-189.36
2024-04-12,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126238.25,0.0075,125291.46,0.0075,127185.04,118222.64,190561.19,True,2024-04-15 14:00:00,125291.46,SL,-946.79,-0.75,-189.36
2024-04-12,^BVSP,open_vs_prev_min_low,BUY,1%,125798.74,0.002,125547.14,0.002,126050.34,118222.64,190561.19,True,2024-04-12 15:00:00,126050.34,SG,251.6,0.2,50.32
2024-04-12,^BVSP,open_vs_prev_min_low,BUY,1%,125798.74,0.002,125547.14,Natural,127069.43,118222.64,190561.19,True,2024-04-15 14:00:00,125547.14,SL,-251.6,-0.2,-50.32
2024-04-12,^BVSP,open_vs_prev_min_low,BUY,1%,125798.74,0.002,125547.14,0.005,126427.73,118222.64,190561.19,True,2024-04-15 14:00:00,125547.14,SL,-251.6,-0.2,-50.32
2024-04-12,^BVSP,open_vs_prev_min_low,BUY,1%,125798.74,0.002,125547.14,Natural,127069.43,118222.64,190561.19,True,2024-04-15 14:00:00,125547.14,SL,-251.6,-0.2,-50.32
2024-04-12,^BVSP,open_vs_prev_min_low,BUY,1%,125798.74,0.002,125547.14,0.0075,126742.23,118222.64,190561.19,True,2024-04-15 14:00:00,125547.14,SL,-251.6,-0.2,-50.32
2024-04-12,^BVSP,open_vs_prev_min_low,BUY,1%,125798.74,0.002,125547.14,Natural,127069.43,118222.64,190561.19,True,2024-04-15 14:00:00,125547.14,SL,-251.6,-0.2,-50.32
2024-04-12,^BVSP,open_vs_prev_min_low,BUY,1%,125798.74,0.005,125169.75,0.002,126050.34,118222.64,190561.19,True,2024-04-12 15:00:00,126050.34,SG,251.6,0.2,50.32
2024-04-12,^BVSP,open_vs_prev_min_low,BUY,1%,125798.74,0.005,125169.75,Natural,127069.43,118222.64,190561.19,True,2024-04-15 14:00:00,125169.75,SL,-628.99,-0.5,-125.8
2024-04-12,^BVSP,open_vs_prev_min_low,BUY,1%,125798.74,0.005,125169.75,0.005,126427.73,118222.64,190561.19,True,2024-04-15 14:00:00,125169.75,SL,-628.99,-0.5,-125.8
2024-04-12,^BVSP,open_vs_prev_min_low,BUY,1%,125798.74,0.005,125169.75,Natural,127069.43,118222.64,190561.19,True,2024-04-15 14:00:00,125169.75,SL,-628.99,-0.5,-125.8
2024-04-12,^BVSP,open_vs_prev_min_low,BUY,1%,125798.74,0.005,125169.75,0.0075,126742.23,118222.64,190561.19,True,2024-04-15 14:00:00,125169.75,SL,-628.99,-0.5,-125.8
2024-04-12,^BVSP,open_vs_prev_min_low,BUY,1%,125798.74,0.005,125169.75,Natural,127069.43,118222.64,190561.19,True,2024-04-15 14:00:00,125169.75,SL,-628.99,-0.5,-125.8
2024-04-12,^BVSP,open_vs_prev_min_low,BUY,1%,125798.74,0.0075,124855.25,0.002,126050.34,118222.64,190561.19,True,2024-04-12 15:00:00,126050.34,SG,251.6,0.2,50.32
2024-04-12,^BVSP,open_vs_prev_min_low,BUY,1%,125798.74,0.0075,124855.25,Natural,127069.43,118222.64,190561.19,True,2024-04-16 10:00:00,124855.25,SL,-943.49,-0.75,-188.7
2024-04-12,^BVSP,open_vs_prev_min_low,BUY,1%,125798.74,0.0075,124855.25,0.005,126427.73,118222.64,190561.19,True,2024-04-16 10:00:00,124855.25,SL,-943.49,-0.75,-188.7
2024-04-12,^BVSP,open_vs_prev_min_low,BUY,1%,125798.74,0.0075,124855.25,Natural,127069.43,118222.64,190561.19,True,2024-04-16 10:00:00,124855.25,SL,-943.49,-0.75,-188.7
2024-04-12,^BVSP,open_vs_prev_min_low,BUY,1%,125798.74,0.0075,124855.25,0.0075,126742.23,118222.64,190561.19,True,2024-04-16 10:00:00,124855.25,SL,-943.49,-0.75,-188.7
2024-04-12,^BVSP,open_vs_prev_min_low,BUY,1%,125798.74,0.0075,124855.25,Natural,127069.43,118222.64,190561.19,True,2024-04-16 10:00:00,124855.25,SL,-943.49,-0.75,-188.7
2024-04-15,^BVSP,open_vs_prev_open,BUY,1%,126122.34,0.002,125870.1,0.002,126374.58,118222.64,190561.19,True,2024-04-15 10:00:00,125870.1,SL,-252.24,-0.2,-50.45
2024-04-15,^BVSP,open_vs_prev_open,BUY,1%,126122.34,0.002,125870.1,0.005,126752.95,118222.64,190561.19,True,2024-04-15 10:00:00,125870.1,SL,-252.24,-0.2,-50.45
2024-04-15,^BVSP,open_vs_prev_open,BUY,1%,126122.34,0.002,125870.1,0.0075,127068.26,118222.64,190561.19,True,2024-04-15 10:00:00,125870.1,SL,-252.24,-0.2,-50.45
2024-04-15,^BVSP,open_vs_prev_open,BUY,1%,126122.34,0.005,125491.73,0.002,126374.58,118222.64,190561.19,True,2024-04-15 14:00:00,125491.73,SL,-630.61,-0.5,-126.12
2024-04-15,^BVSP,open_vs_prev_open,BUY,1%,126122.34,0.005,125491.73,0.005,126752.95,118222.64,190561.19,True,2024-04-15 14:00:00,125491.73,SL,-630.61,-0.5,-126.12
2024-04-15,^BVSP,open_vs_prev_open,BUY,1%,126122.34,0.005,125491.73,0.0075,127068.26,118222.64,190561.19,True,2024-04-15 14:00:00,125491.73,SL,-630.61,-0.5,-126.12
2024-04-15,^BVSP,open_vs_prev_open,BUY,1%,126122.34,0.0075,125176.42,0.002,126374.58,118222.64,190561.19,True,2024-04-15 14:00:00,125176.42,SL,-945.92,-0.75,-189.18
2024-04-15,^BVSP,open_vs_prev_open,BUY,1%,126122.34,0.0075,125176.42,0.005,126752.95,118222.64,190561.19,True,2024-04-15 14:00:00,125176.42,SL,-945.92,-0.75,-189.18
2024-04-15,^BVSP,open_vs_prev_open,BUY,1%,126122.34,0.0075,125176.42,0.0075,127068.26,118222.64,190561.19,True,2024-04-15 14:00:00,125176.42,SL,-945.92,-0.75,-189.18
2024-04-15,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126187.87,0.002,125935.49,0.002,126440.25,118222.64,190561.19,True,2024-04-15 10:00:00,125935.49,SL,-252.38,-0.2,-50.48
2024-04-15,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126187.87,0.002,125935.49,0.005,126818.81,118222.64,190561.19,True,2024-04-15 10:00:00,125935.49,SL,-252.38,-0.2,-50.48
2024-04-15,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126187.87,0.002,125935.49,0.0075,127134.28,118222.64,190561.19,True,2024-04-15 10:00:00,125935.49,SL,-252.38,-0.2,-50.48
2024-04-15,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126187.87,0.005,125556.93,0.002,126440.25,118222.64,190561.19,True,2024-04-15 14:00:00,125556.93,SL,-630.94,-0.5,-126.19
2024-04-15,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126187.87,0.005,125556.93,0.005,126818.81,118222.64,190561.19,True,2024-04-15 14:00:00,125556.93,SL,-630.94,-0.5,-126.19
2024-04-15,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126187.87,0.005,125556.93,0.0075,127134.28,118222.64,190561.19,True,2024-04-15 14:00:00,125556.93,SL,-630.94,-0.5,-126.19
2024-04-15,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126187.87,0.0075,125241.46,0.002,126440.25,118222.64,190561.19,True,2024-04-15 14:00:00,125241.46,SL,-946.41,-0.75,-189.28
2024-04-15,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126187.87,0.0075,125241.46,0.005,126818.81,118222.64,190561.19,True,2024-04-15 14:00:00,125241.46,SL,-946.41,-0.75,-189.28
2024-04-15,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126187.87,0.0075,125241.46,0.0075,127134.28,118222.64,190561.19,True,2024-04-15 14:00:00,125241.46,SL,-946.41,-0.75,-189.28
2024-04-16,^BVSP,open_vs_prev_open,BUY,1%,124686.63,0.002,124437.26,0.002,124936.0,118222.64,190561.19,True,2024-04-16 10:00:00,124437.26,SL,-249.37,-0.2,-49.87
2024-04-16,^BVSP,open_vs_prev_open,BUY,1%,124686.63,0.002,124437.26,0.005,125310.06,118222.64,190561.19,True,2024-04-16 10:00:00,124437.26,SL,-249.37,-0.2,-49.87
2024-04-16,^BVSP,open_vs_prev_open,BUY,1%,124686.63,0.002,124437.26,0.0075,125621.78,118222.64,190561.19,True,2024-04-16 10:00:00,124437.26,SL,-249.37,-0.2,-49.87
2024-04-16,^BVSP,open_vs_prev_open,BUY,1%,124686.63,0.005,124063.2,0.002,124936.0,118222.64,190561.19,True,2024-04-16 10:00:00,124063.2,SL,-623.43,-0.5,-124.69
2024-04-16,^BVSP,open_vs_prev_open,BUY,1%,124686.63,0.005,124063.2,0.005,125310.06,118222.64,190561.19,True,2024-04-16 10:00:00,124063.2,SL,-623.43,-0.5,-124.69
2024-04-16,^BVSP,open_vs_prev_open,BUY,1%,124686.63,0.005,124063.2,0.0075,125621.78,118222.64,190561.19,True,2024-04-16 10:00:00,124063.2,SL,-623.43,-0.5,-124.69
2024-04-16,^BVSP,open_vs_prev_open,BUY,1%,124686.63,0.0075,123751.48,0.002,124936.0,118222.64,190561.19,True,2024-04-16 10:00:00,124936.0,SG,249.37,0.2,49.87
2024-04-16,^BVSP,open_vs_prev_open,BUY,1%,124686.63,0.0075,123751.48,0.005,125310.06,118222.64,190561.19,True,2024-04-16 10:00:00,125310.06,SG,623.43,0.5,124.69
2024-04-16,^BVSP,open_vs_prev_open,BUY,1%,124686.63,0.0075,123751.48,0.0075,125621.78,118222.64,190561.19,True,2024-04-17 13:00:00,123751.48,SL,-935.15,-0.75,-187.03
2024-04-16,^BVSP,open_vs_prev_close,BUY,1%,124151.76,0.002,123903.46,0.002,124400.06,118222.64,190561.19,True,2024-04-16 10:00:00,123903.46,SL,-248.3,-0.2,-49.66
2024-04-16,^BVSP,open_vs_prev_close,BUY,1%,124151.76,0.002,123903.46,0.005,124772.52,118222.64,190561.19,True,2024-04-16 10:00:00,123903.46,SL,-248.3,-0.2,-49.66
2024-04-16,^BVSP,open_vs_prev_close,BUY,1%,124151.76,0.002,123903.46,0.0075,125082.9,118222.64,190561.19,True,2024-04-16 10:00:00,123903.46,SL,-248.3,-0.2,-49.66
2024-04-16,^BVSP,open_vs_prev_close,BUY,1%,124151.76,0.005,123531.0,0.002,124400.06,118222.64,190561.19,True,2024-04-16 10:00:00,124400.06,SG,248.3,0.2,49.66
2024-04-16,^BVSP,open_vs_prev_close,BUY,1%,124151.76,0.005,123531.0,0.005,124772.52,118222.64,190561.19,True,2024-04-16 10:00:00,124772.52,SG,620.76,0.5,124.15
2024-04-16,^BVSP,open_vs_prev_close,BUY,1%,124151.76,0.005,123531.0,0.0075,125082.9,118222.64,190561.19,True,2024-04-16 10:00:00,125082.9,SG,931.14,0.75,186.23
2024-04-16,^BVSP,open_vs_prev_close,BUY,1%,124151.76,0.0075,123220.62,0.002,124400.06,118222.64,190561.19,True,2024-04-16 10:00:00,124400.06,SG,248.3,0.2,49.66
2024-04-16,^BVSP,open_vs_prev_close,BUY,1%,124151.76,0.0075,123220.62,0.005,124772.52,118222.64,190561.19,True,2024-04-16 10:00:00,124772.52,SG,620.76,0.5,124.15
2024-04-16,^BVSP,open_vs_prev_close,BUY,1%,124151.76,0.0075,123220.62,0.0075,125082.9,118222.64,190561.19,True,2024-04-16 10:00:00,125082.9,SG,931.14,0.75,186.23
2024-04-16,^BVSP,open_vs_prev_min_low,BUY,1%,123783.64,0.002,123536.07,0.002,124031.21,118222.64,190561.19,True,2024-04-16 10:00:00,124031.21,SG,247.57,0.2,49.51
2024-04-16,^BVSP,open_vs_prev_min_low,BUY,1%,123783.64,0.002,123536.07,Natural,125033.98,118222.64,190561.19,True,2024-04-16 10:00:00,125033.98,SG,1250.34,1.0101,250.07
2024-04-16,^BVSP,open_vs_prev_min_low,BUY,1%,123783.64,0.002,123536.07,0.005,124402.56,118222.64,190561.19,True,2024-04-16 10:00:00,124402.56,SG,618.92,0.5,123.78
2024-04-16,^BVSP,open_vs_prev_min_low,BUY,1%,123783.64,0.002,123536.07,Natural,125033.98,118222.64,190561.19,True,2024-04-16 10:00:00,125033.98,SG,1250.34,1.0101,250.07
2024-04-16,^BVSP,open_vs_prev_min_low,BUY,1%,123783.64,0.002,123536.07,0.0075,124712.02,118222.64,190561.19,True,2024-04-16 10:00:00,124712.02,SG,928.38,0.75,185.68
2024-04-16,^BVSP,open_vs_prev_min_low,BUY,1%,123783.64,0.002,123536.07,Natural,125033.98,118222.64,190561.19,True,2024-04-16 10:00:00,125033.98,SG,1250.34,1.0101,250.07
2024-04-16,^BVSP,open_vs_prev_min_low,BUY,1%,123783.64,0.005,123164.72,0.002,124031.21,118222.64,190561.19,True,2024-04-16 10:00:00,124031.21,SG,247.57,0.2,49.51
2024-04-16,^BVSP,open_vs_prev_min_low,BUY,1%,123783.64,0.005,123164.72,Natural,125033.98,118222.64,190561.19,True,2024-04-16 10:00:00,125033.98,SG,1250.34,1.0101,250.07
2024-04-16,^BVSP,open_vs_prev_min_low,BUY,1%,123783.64,0.005,123164.72,0.005,124402.56,118222.64,190561.19,True,2024-04-16 10:00:00,124402.56,SG,618.92,0.5,123.78
2024-04-16,^BVSP,open_vs_prev_min_low,BUY,1%,123783.64,0.005,123164.72,Natural,125033.98,118222.64,190561.19,True,2024-04-16 10:00:00,125033.98,SG,1250.34,1.0101,250.07
2024-04-16,^BVSP,open_vs_prev_min_low,BUY,1%,123783.64,0.005,123164.72,0.0075,124712.02,118222.64,190561.19,True,2024-04-16 10:00:00,124712.02,SG,928.38,0.75,185.68
2024-04-16,^BVSP,open_vs_prev_min_low,BUY,1%,123783.64,0.005,123164.72,Natural,125033.98,118222.64,190561.19,True,2024-04-16 10:00:00,125033.98,SG,1250.34,1.0101,250.07
2024-04-16,^BVSP,open_vs_prev_min_low,BUY,1%,123783.64,0.0075,122855.26,0.002,124031.21,118222.64,190561.19,True,2024-04-16 10:00:00,124031.21,SG,247.57,0.2,49.51
2024-04-16,^BVSP,open_vs_prev_min_low,BUY,1%,123783.64,0.0075,122855.26,Natural,125033.98,118222.64,190561.19,True,2024-04-16 10:00:00,125033.98,SG,1250.34,1.0101,250.07
2024-04-16,^BVSP,open_vs_prev_min_low,BUY,1%,123783.64,0.0075,122855.26,0.005,124402.56,118222.64,190561.19,True,2024-04-16 10:00:00,124402.56,SG,618.92,0.5,123.78
